Id,Prediction
168867,5
168868,1
168869,5
168870,3
168871,0
168872,7
168873,3
168874,1
168875,7
168876,4
168877,8
168878,9
168879,0
168880,4
168881,9
168882,6
168883,5
168884,1
168885,9
168886,7
168887,3
168888,8
168889,1
168890,7
168891,4
168892,4
168893,9
168894,6
168895,2
168896,0
168897,5
168898,2
168899,1
168900,7
168901,0
168902,2
168903,6
168904,3
168905,7
168906,6
168907,8
168908,9
168909,1
168910,6
168911,9
168912,4
168913,7
168914,3
168915,1
168916,5
168917,4
168918,6
168919,4
168920,7
168921,9
168922,6
168923,2
168924,2
168925,8
168926,5
168927,2
168928,7
168929,5
168930,3
168931,4
168932,4
168933,4
168934,1
168935,3
168936,1
168937,8
168938,4
168939,0
168940,8
168941,8
168942,7
168943,7
168944,3
168945,3
168946,6
168947,7
168948,7
168949,1
168950,5
168951,7
168952,1
168953,8
168954,3
168955,2
168956,6
168957,4
168958,0
168959,3
168960,6
168961,9
168962,9
168963,8
168964,3
168965,9
168966,5
168967,6
168968,2
168969,2
168970,0
168971,1
168972,0
168973,5
168974,9
168975,5
168976,1
168977,8
168978,7
168979,8
168980,8
168981,4
168982,4
168983,8
168984,9
168985,0
168986,1
168987,5
168988,6
168989,2
168990,1
168991,7
168992,2
168993,7
168994,9
168995,5
168996,9
168997,1
168998,0
168999,8
169000,2
169001,0
169002,9
169003,3
169004,4
169005,3
169006,9
169007,6
169008,5
169009,3
169010,8
169011,9
169012,5
169013,4
169014,6
169015,7
169016,7
169017,0
169018,6
169019,9
169020,2
169021,5
169022,3
169023,8
169024,7
169025,8
169026,8
169027,6
169028,6
169029,2
169030,5
169031,5
169032,9
169033,6
169034,0
169035,3
169036,5
169037,9
169038,5
169039,2
169040,0
169041,6
169042,9
169043,5
169044,3
169045,6
169046,0
169047,7
169048,9
169049,4
169050,4
169051,1
169052,5
169053,8
169054,6
169055,3
169056,9
169057,4
169058,0
169059,6
169060,8
169061,7
169062,3
169063,0
169064,7
169065,5
169066,8
169067,2
169068,6
169069,2
169070,4
169071,1
169072,5
169073,3
169074,4
169075,9
169076,3
169077,7
169078,4
169079,1
169080,9
169081,1
169082,1
169083,2
169084,0
169085,6
169086,5
169087,2
169088,6
169089,8
169090,6
169091,8
169092,5
169093,4
169094,7
169095,6
169096,5
169097,5
169098,0
169099,8
169100,5
169101,0
169102,5
169103,9
169104,1
169105,3
169106,1
169107,9
169108,4
169109,9
169110,2
169111,1
169112,6
169113,6
169114,8
169115,1
169116,4
169117,9
169118,2
169119,9
169120,9
169121,1
169122,0
169123,8
169124,2
169125,7
169126,3
169127,0
169128,4
169129,9
169130,3
169131,5
169132,5
169133,2
169134,0
169135,1
169136,6
169137,8
169138,8
169139,9
169140,6
169141,7
169142,0
169143,4
169144,9
169145,2
169146,8
169147,3
169148,5
169149,3
169150,9
169151,5
169152,3
169153,8
169154,4
169155,5
169156,8
169157,5
169158,3
169159,3
169160,0
169161,7
169162,7
169163,7
169164,5
169165,2
169166,9
169167,0
169168,6
169169,7
169170,2
169171,6
169172,9
169173,4
169174,3
169175,6
169176,9
169177,6
169178,1
169179,9
169180,2
169181,1
169182,5
169183,2
169184,4
169185,6
169186,2
169187,8
169188,9
169189,7
169190,8
169191,8
169192,3
169193,4
169194,6
169195,0
169196,1
169197,7
169198,2
169199,3
169200,5
169201,7
169202,0
169203,8
169204,7
169205,3
169206,3
169207,7
169208,5
169209,2
169210,9
169211,8
169212,0
169213,9
169214,5
169215,1
169216,1
169217,6
169218,2
169219,3
169220,3
169221,3
169222,4
169223,4
169224,0
169225,8
169226,3
169227,2
169228,3
169229,5
169230,8
169231,4
169232,0
169233,9
169234,3
169235,3
169236,7
169237,6
169238,4
169239,3
169240,5
169241,2
169242,8
169243,0
169244,5
169245,8
169246,5
169247,0
169248,6
169249,8
169250,4
169251,2
169252,7
169253,8
169254,9
169255,9
169256,7
169257,5
169258,0
169259,7
169260,9
169261,5
169262,2
169263,3
169264,4
169265,1
169266,7
169267,6
169268,3
169269,2
169270,0
169271,0
169272,8
169273,1
169274,5
169275,2
169276,9
169277,7
169278,3
169279,3
169280,0
169281,1
169282,4
169283,1
169284,0
169285,4
169286,4
169287,7
169288,1
169289,7
169290,5
169291,5
169292,5
169293,5
169294,2
169295,4
169296,8
169297,0
169298,1
169299,9
169300,4
169301,9
169302,4
169303,6
169304,5
169305,8
169306,3
169307,2
169308,6
169309,5
169310,7
169311,2
169312,6
169313,8
169314,1
169315,9
169316,1
169317,5
169318,5
169319,9
169320,9
169321,8
169322,4
169323,9
169324,1
169325,7
169326,5
169327,6
169328,2
169329,3
169330,8
169331,3
169332,3
169333,1
169334,0
169335,9
169336,7
169337,6
169338,6
169339,5
169340,4
169341,8
169342,8
169343,6
169344,7
169345,1
169346,8
169347,0
169348,1
169349,2
169350,1
169351,7
169352,4
169353,2
169354,4
169355,2
169356,5
169357,0
169358,3
169359,6
169360,8
169361,1
169362,9
169363,0
169364,6
169365,7
169366,6
169367,8
169368,2
169369,8
169370,8
169371,3
169372,0
169373,3
169374,7
169375,1
169376,7
169377,0
169378,5
169379,3
169380,7
169381,0
169382,7
169383,3
169384,0
169385,3
169386,9
169387,7
169388,1
169389,5
169390,4
169391,9
169392,8
169393,0
169394,7
169395,1
169396,9
169397,6
169398,9
169399,4
169400,7
169401,6
169402,8
169403,3
169404,4
169405,3
169406,8
169407,5
169408,6
169409,9
169410,0
169411,9
169412,5
169413,8
169414,8
169415,2
169416,8
169417,9
169418,3
169419,3
169420,6
169421,0
169422,5
169423,7
169424,7
169425,6
169426,4
169427,1
169428,7
169429,0
169430,1
169431,5
169432,4
169433,2
169434,2
169435,0
169436,4
169437,2
169438,7
169439,9
169440,6
169441,8
169442,5
169443,9
169444,9
169445,9
169446,4
169447,8
169448,7
169449,3
169450,9
169451,6
169452,5
169453,0
169454,4
169455,3
169456,3
169457,0
169458,8
169459,3
169460,5
169461,4
169462,1
169463,4
169464,2
169465,9
169466,1
169467,8
169468,1
169469,5
169470,6
169471,4
169472,9
169473,3
169474,4
169475,7
169476,4
169477,3
169478,7
169479,5
169480,2
169481,7
169482,9
169483,7
169484,3
169485,2
169486,1
169487,2
169488,4
169489,6
169490,9
169491,6
169492,4
169493,3
169494,2
169495,1
169496,5
169497,0
169498,7
169499,7
169500,3
169501,5
169502,2
169503,8
169504,5
169505,9
169506,5
169507,4
169508,4
169509,7
169510,1
169511,7
169512,4
169513,8
169514,3
169515,1
169516,5
169517,5
169518,0
169519,2
169520,7
169521,6
169522,9
169523,2
169524,2
169525,2
169526,6
169527,8
169528,0
169529,3
169530,3
169531,2
169532,1
169533,7
169534,0
169535,0
169536,5
169537,7
169538,1
169539,8
169540,0
169541,1
169542,5
169543,8
169544,5
169545,5
169546,0
169547,7
169548,4
169549,5
169550,4
169551,6
169552,3
169553,0
169554,1
169555,2
169556,7
169557,7
169558,8
169559,0
169560,1
169561,0
169562,0
169563,7
169564,0
169565,8
169566,7
169567,2
169568,1
169569,1
169570,8
169571,4
169572,4
169573,5
169574,6
169575,2
169576,7
169577,4
169578,1
169579,0
169580,5
169581,2
169582,3
169583,1
169584,8
169585,4
169586,4
169587,6
169588,9
169589,5
169590,2
169591,2
169592,4
169593,3
169594,8
169595,6
169596,9
169597,5
169598,0
169599,0
169600,5
169601,0
169602,4
169603,2
169604,9
169605,7
169606,9
169607,9
169608,4
169609,5
169610,4
169611,3
169612,5
169613,7
169614,1
169615,7
169616,2
169617,4
169618,1
169619,0
169620,4
169621,5
169622,5
169623,3
169624,5
169625,5
169626,7
169627,1
169628,3
169629,4
169630,8
169631,0
169632,7
169633,0
169634,8
169635,3
169636,1
169637,9
169638,9
169639,3
169640,5
169641,6
169642,4
169643,5
169644,1
169645,8
169646,6
169647,0
169648,0
169649,0
169650,5
169651,7
169652,2
169653,6
169654,6
169655,0
169656,5
169657,0
169658,3
169659,7
169660,4
169661,0
169662,2
169663,9
169664,3
169665,5
169666,8
169667,3
169668,7
169669,0
169670,7
169671,3
169672,4
169673,3
169674,7
169675,1
169676,6
169677,3
169678,9
169679,6
169680,7
169681,8
169682,1
169683,3
169684,6
169685,6
169686,2
169687,1
169688,2
169689,9
169690,7
169691,7
169692,3
169693,4
169694,2
169695,1
169696,3
169697,7
169698,9
169699,1
169700,3
169701,5
169702,6
169703,6
169704,6
169705,5
169706,1
169707,2
169708,9
169709,6
169710,9
169711,5
169712,3
169713,6
169714,4
169715,8
169716,3
169717,5
169718,9
169719,8
169720,1
169721,7
169722,4
169723,4
169724,0
169725,5
169726,0
169727,0
169728,3
169729,8
169730,8
169731,4
169732,4
169733,7
169734,3
169735,1
169736,5
169737,0
169738,9
169739,8
169740,2
169741,8
169742,7
169743,1
169744,3
169745,4
169746,8
169747,1
169748,0
169749,6
169750,4
169751,9
169752,0
169753,3
169754,9
169755,4
169756,7
169757,2
169758,2
169759,5
169760,2
169761,9
169762,2
169763,8
169764,3
169765,4
169766,2
169767,4
169768,4
169769,1
169770,9
169771,2
169772,9
169773,0
169774,3
169775,7
169776,0
169777,3
169778,4
169779,4
169780,8
169781,7
169782,0
169783,2
169784,5
169785,9
169786,8
169787,9
169788,8
169789,3
169790,4
169791,5
169792,3
169793,6
169794,0
169795,1
169796,3
169797,7
169798,7
169799,3
169800,7
169801,8
169802,2
169803,5
169804,3
169805,0
169806,0
169807,1
169808,3
169809,0
169810,8
169811,1
169812,5
169813,5
169814,4
169815,6
169816,4
169817,1
169818,8
169819,4
169820,6
169821,2
169822,4
169823,6
169824,6
169825,7
169826,0
169827,9
169828,2
169829,9
169830,5
169831,5
169832,7
169833,5
169834,5
169835,4
169836,9
169837,6
169838,6
169839,4
169840,7
169841,8
169842,0
169843,8
169844,9
169845,4
169846,4
169847,5
169848,5
169849,1
169850,5
169851,4
169852,9
169853,8
169854,7
169855,9
169856,5
169857,7
169858,4
169859,4
169860,5
169861,8
169862,7
169863,5
169864,3
169865,3
169866,9
169867,3
169868,0
169869,7
169870,0
169871,3
169872,4
169873,7
169874,7
169875,4
169876,4
169877,8
169878,5
169879,3
169880,6
169881,5
169882,7
169883,5
169884,4
169885,1
169886,8
169887,0
169888,4
169889,3
169890,7
169891,1
169892,9
169893,9
169894,7
169895,2
169896,3
169897,4
169898,6
169899,1
169900,3
169901,9
169902,8
169903,5
169904,0
169905,2
169906,0
169907,8
169908,3
169909,4
169910,2
169911,7
169912,5
169913,2
169914,2
169915,3
169916,9
169917,3
169918,5
169919,2
169920,4
169921,4
169922,6
169923,4
169924,0
169925,5
169926,3
169927,7
169928,0
169929,9
169930,1
169931,5
169932,2
169933,1
169934,3
169935,0
169936,4
169937,2
169938,5
169939,0
169940,4
169941,0
169942,9
169943,9
169944,3
169945,3
169946,9
169947,7
169948,8
169949,2
169950,4
169951,0
169952,5
169953,3
169954,4
169955,6
169956,0
169957,1
169958,0
169959,2
169960,6
169961,6
169962,2
169963,2
169964,2
169965,7
169966,0
169967,6
169968,7
169969,8
169970,6
169971,7
169972,5
169973,5
169974,5
169975,0
169976,2
169977,3
169978,9
169979,4
169980,4
169981,0
169982,4
169983,0
169984,0
169985,5
169986,7
169987,5
169988,0
169989,1
169990,3
169991,9
169992,2
169993,0
169994,5
169995,2
169996,6
169997,5
169998,3
169999,6
170000,1
170001,7
170002,7
170003,3
170004,3
170005,1
170006,9
170007,8
170008,5
170009,5
170010,0
170011,6
170012,9
170013,2
170014,3
170015,6
170016,5
170017,0
170018,4
170019,4
170020,1
170021,6
170022,6
170023,6
170024,0
170025,6
170026,9
170027,2
170028,8
170029,8
170030,9
170031,0
170032,4
170033,6
170034,9
170035,5
170036,9
170037,6
170038,3
170039,5
170040,3
170041,1
170042,4
170043,5
170044,2
170045,3
170046,9
170047,2
170048,2
170049,4
170050,0
170051,4
170052,6
170053,1
170054,9
170055,6
170056,7
170057,7
170058,5
170059,7
170060,3
170061,9
170062,2
170063,7
170064,4
170065,5
170066,8
170067,6
170068,9
170069,1
170070,6
170071,3
170072,0
170073,8
170074,0
170075,9
170076,6
170077,8
170078,5
170079,8
170080,7
170081,1
170082,7
170083,3
170084,0
170085,1
170086,0
170087,5
170088,3
170089,6
170090,5
170091,8
170092,1
170093,7
170094,8
170095,4
170096,5
170097,8
170098,4
170099,8
170100,0
170101,8
170102,4
170103,9
170104,7
170105,9
170106,4
170107,6
170108,0
170109,4
170110,9
170111,7
170112,8
170113,2
170114,3
170115,5
170116,2
170117,5
170118,8
170119,4
170120,9
170121,1
170122,9
170123,3
170124,1
170125,2
170126,2
170127,8
170128,9
170129,9
170130,7
170131,8
170132,2
170133,4
170134,4
170135,0
170136,3
170137,0
170138,9
170139,5
170140,3
170141,1
170142,3
170143,2
170144,3
170145,0
170146,0
170147,1
170148,6
170149,7
170150,5
170151,6
170152,2
170153,9
170154,6
170155,9
170156,2
170157,6
170158,6
170159,1
170160,7
170161,8
170162,4
170163,8
170164,6
170165,0
170166,1
170167,4
170168,0
170169,3
170170,3
170171,5
170172,7
170173,7
170174,9
170175,1
170176,8
170177,9
170178,4
170179,6
170180,1
170181,5
170182,7
170183,9
170184,7
170185,3
170186,9
170187,3
170188,3
170189,1
170190,6
170191,6
170192,9
170193,8
170194,6
170195,9
170196,5
170197,4
170198,6
170199,9
170200,1
170201,3
170202,0
170203,1
170204,7
170205,0
170206,5
170207,1
170208,1
170209,2
170210,4
170211,8
170212,7
170213,9
170214,6
170215,0
170216,4
170217,5
170218,5
170219,3
170220,5
170221,5
170222,7
170223,2
170224,7
170225,5
170226,3
170227,1
170228,7
170229,7
170230,3
170231,3
170232,9
170233,7
170234,5
170235,7
170236,2
170237,4
170238,0
170239,3
170240,4
170241,4
170242,9
170243,1
170244,7
170245,5
170246,5
170247,2
170248,2
170249,0
170250,0
170251,5
170252,7
170253,5
170254,1
170255,3
170256,8
170257,2
170258,3
170259,2
170260,9
170261,8
170262,2
170263,8
170264,0
170265,6
170266,6
170267,8
170268,4
170269,1
170270,1
170271,8
170272,0
170273,7
170274,9
170275,9
170276,9
170277,2
170278,4
170279,0
170280,4
170281,0
170282,7
170283,8
170284,0
170285,0
170286,7
170287,9
170288,4
170289,8
170290,3
170291,5
170292,4
170293,8
170294,9
170295,7
170296,1
170297,0
170298,5
170299,5
170300,7
170301,6
170302,3
170303,7
170304,1
170305,5
170306,4
170307,0
170308,7
170309,9
170310,0
170311,2
170312,0
170313,7
170314,3
170315,8
170316,9
170317,2
170318,1
170319,3
170320,0
170321,4
170322,9
170323,6
170324,4
170325,3
170326,9
170327,0
170328,3
170329,3
170330,5
170331,1
170332,2
170333,3
170334,3
170335,6
170336,6
170337,6
170338,5
170339,9
170340,0
170341,4
170342,4
170343,4
170344,5
170345,9
170346,1
170347,2
170348,6
170349,1
170350,9
170351,1
170352,4
170353,3
170354,4
170355,9
170356,3
170357,9
170358,9
170359,3
170360,2
170361,6
170362,5
170363,8
170364,0
170365,8
170366,7
170367,1
170368,6
170369,1
170370,4
170371,6
170372,8
170373,0
170374,8
170375,1
170376,5
170377,0
170378,4
170379,0
170380,2
170381,8
170382,6
170383,2
170384,4
170385,5
170386,8
170387,5
170388,3
170389,9
170390,1
170391,2
170392,1
170393,3
170394,4
170395,5
170396,9
170397,6
170398,2
170399,0
170400,2
170401,2
170402,4
170403,5
170404,6
170405,8
170406,8
170407,2
170408,1
170409,7
170410,5
170411,0
170412,2
170413,0
170414,1
170415,3
170416,4
170417,8
170418,9
170419,8
170420,1
170421,0
170422,3
170423,1
170424,7
170425,5
170426,0
170427,5
170428,6
170429,7
170430,0
170431,7
170432,7
170433,0
170434,1
170435,3
170436,9
170437,3
170438,4
170439,5
170440,1
170441,3
170442,4
170443,6
170444,2
170445,3
170446,4
170447,4
170448,2
170449,6
170450,1
170451,6
170452,6
170453,2
170454,2
170455,9
170456,0
170457,7
170458,8
170459,4
170460,7
170461,5
170462,8
170463,0
170464,8
170465,7
170466,6
170467,6
170468,5
170469,9
170470,7
170471,8
170472,9
170473,6
170474,0
170475,8
170476,8
170477,4
170478,0
170479,3
170480,1
170481,3
170482,6
170483,0
170484,4
170485,8
170486,3
170487,9
170488,2
170489,2
170490,9
170491,7
170492,8
170493,0
170494,4
170495,5
170496,0
170497,6
170498,1
170499,8
170500,0
170501,3
170502,6
170503,7
170504,4
170505,2
170506,9
170507,1
170508,3
170509,5
170510,7
170511,4
170512,7
170513,1
170514,1
170515,1
170516,2
170517,3
170518,1
170519,5
170520,2
170521,8
170522,4
170523,5
170524,4
170525,7
170526,1
170527,0
170528,9
170529,7
170530,6
170531,6
170532,4
170533,9
170534,6
170535,6
170536,1
170537,4
170538,3
170539,0
170540,0
170541,0
170542,4
170543,4
170544,6
170545,5
170546,7
170547,5
170548,1
170549,9
170550,4
170551,6
170552,4
170553,4
170554,5
170555,4
170556,3
170557,1
170558,0
170559,8
170560,5
170561,6
170562,3
170563,5
170564,3
170565,8
170566,7
170567,1
170568,8
170569,7
170570,9
170571,6
170572,6
170573,6
170574,8
170575,7
170576,2
170577,1
170578,1
170579,4
170580,2
170581,8
170582,0
170583,3
170584,9
170585,5
170586,3
170587,2
170588,1
170589,6
170590,9
170591,5
170592,8
170593,1
170594,8
170595,7
170596,7
170597,9
170598,3
170599,3
170600,0
170601,9
170602,5
170603,9
170604,2
170605,3
170606,5
170607,1
170608,3
170609,1
170610,3
170611,3
170612,5
170613,3
170614,6
170615,0
170616,8
170617,0
170618,7
170619,3
170620,1
170621,4
170622,2
170623,7
170624,7
170625,9
170626,6
170627,2
170628,3
170629,2
170630,5
170631,3
170632,3
170633,8
170634,9
170635,1
170636,5
170637,4
170638,6
170639,5
170640,5
170641,5
170642,9
170643,4
170644,2
170645,3
170646,6
170647,2
170648,4
170649,0
170650,2
170651,0
170652,1
170653,5
170654,7
170655,8
170656,2
170657,6
170658,8
170659,5
170660,9
170661,4
170662,3
170663,0
170664,3
170665,9
170666,2
170667,0
170668,7
170669,7
170670,7
170671,5
170672,4
170673,5
170674,5
170675,5
170676,2
170677,0
170678,7
170679,7
170680,3
170681,1
170682,6
170683,7
170684,7
170685,3
170686,1
170687,6
170688,4
170689,5
170690,1
170691,9
170692,2
170693,0
170694,4
170695,5
170696,1
170697,7
170698,0
170699,9
170700,5
170701,9
170702,6
170703,1
170704,4
170705,3
170706,2
170707,2
170708,3
170709,4
170710,2
170711,4
170712,3
170713,8
170714,3
170715,5
170716,0
170717,2
170718,9
170719,2
170720,7
170721,2
170722,3
170723,7
170724,9
170725,5
170726,0
170727,0
170728,1
170729,0
170730,1
170731,5
170732,4
170733,8
170734,5
170735,0
170736,3
170737,6
170738,6
170739,9
170740,2
170741,9
170742,4
170743,5
170744,6
170745,6
170746,2
170747,2
170748,6
170749,8
170750,2
170751,0
170752,5
170753,6
170754,6
170755,5
170756,7
170757,9
170758,7
170759,6
170760,1
170761,1
170762,4
170763,8
170764,5
170765,0
170766,1
170767,5
170768,9
170769,9
170770,3
170771,1
170772,3
170773,0
170774,0
170775,7
170776,3
170777,7
170778,2
170779,8
170780,7
170781,8
170782,1
170783,6
170784,4
170785,5
170786,3
170787,5
170788,2
170789,4
170790,0
170791,6
170792,4
170793,7
170794,7
170795,2
170796,3
170797,3
170798,6
170799,5
170800,8
170801,7
170802,6
170803,8
170804,8
170805,7
170806,3
170807,0
170808,5
170809,5
170810,9
170811,7
170812,1
170813,8
170814,3
170815,5
170816,7
170817,3
170818,9
170819,8
170820,1
170821,4
170822,0
170823,7
170824,2
170825,8
170826,9
170827,0
170828,4
170829,4
170830,7
170831,7
170832,2
170833,1
170834,8
170835,2
170836,8
170837,8
170838,3
170839,9
170840,1
170841,6
170842,6
170843,3
170844,1
170845,9
170846,3
170847,0
170848,0
170849,3
170850,5
170851,0
170852,3
170853,4
170854,5
170855,9
170856,5
170857,2
170858,1
170859,2
170860,3
170861,8
170862,8
170863,8
170864,6
170865,0
170866,7
170867,7
170868,8
170869,9
170870,9
170871,5
170872,2
170873,8
170874,1
170875,7
170876,8
170877,2
170878,4
170879,1
170880,3
170881,5
170882,0
170883,6
170884,8
170885,8
170886,1
170887,9
170888,8
170889,7
170890,3
170891,3
170892,0
170893,2
170894,2
170895,5
170896,0
170897,4
170898,1
170899,1
170900,3
170901,7
170902,7
170903,3
170904,1
170905,0
170906,0
170907,5
170908,8
170909,7
170910,4
170911,5
170912,5
170913,4
170914,2
170915,5
170916,1
170917,2
170918,8
170919,4
170920,6
170921,4
170922,2
170923,9
170924,5
170925,6
170926,0
170927,4
170928,9
170929,3
170930,7
170931,3
170932,1
170933,8
170934,3
170935,9
170936,5
170937,7
170938,5
170939,0
170940,5
170941,8
170942,0
170943,4
170944,0
170945,2
170946,5
170947,1
170948,3
170949,6
170950,6
170951,5
170952,3
170953,1
170954,9
170955,4
170956,6
170957,9
170958,8
170959,9
170960,9
170961,2
170962,9
170963,0
170964,8
170965,2
170966,3
170967,6
170968,5
170969,3
170970,4
170971,0
170972,3
170973,6
170974,2
170975,6
170976,2
170977,3
170978,4
170979,1
170980,3
170981,1
170982,6
170983,9
170984,0
170985,2
170986,8
170987,0
170988,2
170989,0
170990,7
170991,0
170992,8
170993,9
170994,3
170995,1
170996,1
170997,3
170998,9
170999,3
171000,5
171001,0
171002,2
171003,8
171004,3
171005,4
171006,5
171007,6
171008,1
171009,1
171010,2
171011,1
171012,6
171013,5
171014,1
171015,4
171016,3
171017,3
171018,0
171019,4
171020,2
171021,9
171022,0
171023,9
171024,1
171025,5
171026,3
171027,7
171028,7
171029,7
171030,9
171031,4
171032,2
171033,7
171034,0
171035,1
171036,5
171037,3
171038,4
171039,0
171040,0
171041,9
171042,6
171043,6
171044,3
171045,2
171046,0
171047,4
171048,0
171049,6
171050,6
171051,2
171052,8
171053,9
171054,6
171055,3
171056,7
171057,0
171058,3
171059,4
171060,1
171061,2
171062,3
171063,8
171064,1
171065,5
171066,4
171067,5
171068,1
