Id,Prediction
143364,9
143365,2
143366,4
143367,3
143368,3
143369,6
143370,8
143371,7
143372,1
143373,5
143374,6
143375,2
143376,3
143377,5
143378,0
143379,0
143380,3
143381,6
143382,8
143383,7
143384,5
143385,2
143386,0
143387,8
143388,0
143389,1
143390,5
143391,0
143392,1
143393,4
143394,9
143395,4
143396,2
143397,9
143398,7
143399,2
143400,5
143401,3
143402,0
143403,6
143404,5
143405,8
143406,7
143407,8
143408,0
143409,3
143410,8
143411,3
143412,3
143413,7
143414,2
143415,9
143416,2
143417,9
143418,9
143419,1
143420,2
143421,5
143422,4
143423,1
143424,6
143425,5
143426,5
143427,5
143428,8
143429,8
143430,1
143431,9
143432,2
143433,8
143434,3
143435,2
143436,7
143437,8
143438,3
143439,3
143440,5
143441,2
143442,1
143443,6
143444,1
143445,9
143446,1
143447,0
143448,3
143449,6
143450,6
143451,2
143452,3
143453,6
143454,4
143455,2
143456,2
143457,4
143458,5
143459,7
143460,1
143461,6
143462,8
143463,8
143464,7
143465,9
143466,8
143467,7
143468,2
143469,4
143470,3
143471,6
143472,0
143473,6
143474,9
143475,1
143476,2
143477,8
143478,5
143479,2
143480,2
143481,0
143482,5
143483,5
143484,6
143485,1
143486,1
143487,3
143488,4
143489,6
143490,2
143491,5
143492,8
143493,0
143494,3
143495,5
143496,8
143497,6
143498,4
143499,5
143500,1
143501,2
143502,2
143503,1
143504,1
143505,0
143506,7
143507,4
143508,4
143509,4
143510,5
143511,8
143512,4
143513,2
143514,3
143515,9
143516,9
143517,0
143518,6
143519,8
143520,7
143521,3
143522,1
143523,3
143524,9
143525,5
143526,9
143527,1
143528,4
143529,9
143530,3
143531,7
143532,0
143533,6
143534,2
143535,7
143536,5
143537,2
143538,1
143539,6
143540,4
143541,4
143542,4
143543,5
143544,3
143545,0
143546,6
143547,9
143548,8
143549,2
143550,0
143551,0
143552,1
143553,7
143554,0
143555,3
143556,2
143557,1
143558,2
143559,0
143560,2
143561,8
143562,1
143563,8
143564,2
143565,8
143566,8
143567,4
143568,9
143569,9
143570,7
143571,4
143572,7
143573,9
143574,2
143575,6
143576,6
143577,5
143578,6
143579,1
143580,7
143581,5
143582,1
143583,4
143584,6
143585,3
143586,2
143587,0
143588,6
143589,4
143590,8
143591,3
143592,7
143593,6
143594,4
143595,5
143596,2
143597,3
143598,0
143599,8
143600,5
143601,4
143602,7
143603,3
143604,5
143605,4
143606,5
143607,8
143608,8
143609,6
143610,7
143611,4
143612,7
143613,5
143614,3
143615,1
143616,0
143617,2
143618,5
143619,8
143620,2
143621,1
143622,2
143623,1
143624,8
143625,1
143626,4
143627,8
143628,2
143629,6
143630,3
143631,9
143632,6
143633,5
143634,6
143635,0
143636,2
143637,5
143638,2
143639,2
143640,6
143641,2
143642,5
143643,8
143644,2
143645,8
143646,4
143647,3
143648,3
143649,1
143650,4
143651,7
143652,2
143653,0
143654,6
143655,3
143656,1
143657,0
143658,1
143659,9
143660,0
143661,4
143662,0
143663,0
143664,5
143665,3
143666,1
143667,6
143668,7
143669,8
143670,2
143671,5
143672,7
143673,1
143674,1
143675,5
143676,8
143677,0
143678,7
143679,0
143680,2
143681,5
143682,7
143683,1
143684,2
143685,8
143686,4
143687,2
143688,4
143689,4
143690,1
143691,9
143692,0
143693,8
143694,8
143695,9
143696,5
143697,5
143698,7
143699,3
143700,5
143701,1
143702,2
143703,6
143704,6
143705,1
143706,0
143707,1
143708,5
143709,5
143710,7
143711,3
143712,0
143713,0
143714,5
143715,7
143716,7
143717,8
143718,2
143719,9
143720,0
143721,9
143722,1
143723,2
143724,2
143725,2
143726,2
143727,1
143728,7
143729,1
143730,2
143731,6
143732,3
143733,8
143734,0
143735,8
143736,5
143737,4
143738,5
143739,1
143740,6
143741,8
143742,9
143743,3
143744,9
143745,6
143746,0
143747,0
143748,0
143749,6
143750,8
143751,7
143752,3
143753,7
143754,6
143755,4
143756,1
143757,8
143758,5
143759,4
143760,0
143761,1
143762,2
143763,8
143764,9
143765,6
143766,1
143767,4
143768,4
143769,1
143770,2
143771,9
143772,9
143773,8
143774,0
143775,9
143776,4
143777,9
143778,3
143779,5
143780,8
143781,0
143782,8
143783,6
143784,2
143785,2
143786,4
143787,1
143788,3
143789,7
143790,2
143791,8
143792,8
143793,0
143794,7
143795,5
143796,9
143797,8
143798,6
143799,5
143800,6
143801,4
143802,1
143803,5
143804,9
143805,7
143806,0
143807,8
143808,1
143809,4
143810,5
143811,3
143812,2
143813,2
143814,0
143815,9
143816,8
143817,2
143818,2
143819,6
143820,0
143821,6
143822,4
143823,3
143824,5
143825,9
143826,1
143827,9
143828,4
143829,2
143830,8
143831,5
143832,6
143833,4
143834,8
143835,7
143836,1
143837,3
143838,7
143839,1
143840,5
143841,1
143842,4
143843,8
143844,4
143845,5
143846,8
143847,1
143848,0
143849,5
143850,4
143851,4
143852,7
143853,2
143854,5
143855,2
143856,2
143857,1
143858,7
143859,2
143860,8
143861,4
143862,0
143863,6
143864,1
143865,5
143866,5
143867,4
143868,7
143869,2
143870,5
143871,4
143872,8
143873,6
143874,0
143875,3
143876,0
143877,7
143878,9
143879,5
143880,5
143881,5
143882,8
143883,6
143884,1
143885,2
143886,4
143887,2
143888,9
143889,3
143890,6
143891,8
143892,8
143893,5
143894,7
143895,5
143896,5
143897,4
143898,8
143899,0
143900,1
143901,5
143902,6
143903,6
143904,1
143905,4
143906,2
143907,9
143908,6
143909,4
143910,5
143911,4
143912,3
143913,3
143914,9
143915,2
143916,0
143917,0
143918,8
143919,2
143920,7
143921,8
143922,1
143923,5
143924,3
143925,8
143926,2
143927,3
143928,0
143929,3
143930,0
143931,0
143932,9
143933,1
143934,9
143935,4
143936,1
143937,0
143938,5
143939,9
143940,9
143941,1
143942,5
143943,6
143944,2
143945,7
143946,6
143947,8
143948,6
143949,2
143950,7
143951,5
143952,4
143953,0
143954,3
143955,0
143956,1
143957,1
143958,1
143959,9
143960,0
143961,6
143962,1
143963,9
143964,8
143965,2
143966,0
143967,7
143968,0
143969,8
143970,2
143971,7
143972,2
143973,6
143974,7
143975,2
143976,8
143977,1
143978,6
143979,5
143980,6
143981,6
143982,7
143983,2
143984,6
143985,8
143986,7
143987,6
143988,9
143989,8
143990,9
143991,3
143992,8
143993,5
143994,5
143995,5
143996,6
143997,4
143998,2
143999,1
144000,5
144001,8
144002,3
144003,7
144004,1
144005,9
144006,9
144007,4
144008,4
144009,5
144010,6
144011,5
144012,9
144013,1
144014,8
144015,9
144016,4
144017,9
144018,7
144019,0
144020,7
144021,9
144022,1
144023,8
144024,2
144025,7
144026,3
144027,4
144028,0
144029,8
144030,7
144031,5
144032,3
144033,9
144034,4
144035,5
144036,9
144037,6
144038,6
144039,5
144040,3
144041,2
144042,2
144043,5
144044,0
144045,2
144046,5
144047,5
144048,6
144049,7
144050,2
144051,5
144052,6
144053,3
144054,7
144055,5
144056,3
144057,1
144058,5
144059,3
144060,2
144061,8
144062,9
144063,1
144064,8
144065,8
144066,7
144067,2
144068,4
144069,1
144070,9
144071,6
144072,5
144073,8
144074,2
144075,7
144076,4
144077,5
144078,3
144079,2
144080,4
144081,1
144082,5
144083,9
144084,7
144085,4
144086,2
144087,9
144088,9
144089,5
144090,5
144091,0
144092,2
144093,1
144094,7
144095,3
144096,2
144097,4
144098,5
144099,4
144100,0
144101,1
144102,5
144103,2
144104,6
144105,4
144106,8
144107,0
144108,6
144109,2
144110,3
144111,9
144112,2
144113,1
144114,3
144115,1
144116,2
144117,4
144118,6
144119,3
144120,0
144121,1
144122,5
144123,5
144124,5
144125,3
144126,1
144127,0
144128,6
144129,3
144130,9
144131,6
144132,2
144133,2
144134,7
144135,5
144136,8
144137,2
144138,2
144139,0
144140,9
144141,4
144142,5
144143,5
144144,7
144145,1
144146,2
144147,2
144148,5
144149,5
144150,8
144151,5
144152,2
144153,2
144154,5
144155,6
144156,0
144157,8
144158,3
144159,3
144160,7
144161,4
144162,1
144163,2
144164,6
144165,8
144166,0
144167,4
144168,3
144169,9
144170,1
144171,5
144172,7
144173,5
144174,4
144175,9
144176,4
144177,5
144178,7
144179,4
144180,7
144181,4
144182,1
144183,5
144184,6
144185,1
144186,9
144187,4
144188,3
144189,6
144190,3
144191,1
144192,8
144193,7
144194,6
144195,6
144196,8
144197,0
144198,0
144199,7
144200,4
144201,4
144202,5
144203,5
144204,1
144205,3
144206,1
144207,4
144208,2
144209,2
144210,4
144211,9
144212,4
144213,2
144214,7
144215,8
144216,6
144217,5
144218,3
144219,8
144220,2
144221,0
144222,2
144223,7
144224,6
144225,1
144226,6
144227,7
144228,4
144229,7
144230,0
144231,9
144232,1
144233,5
144234,6
144235,9
144236,6
144237,8
144238,6
144239,2
144240,0
144241,7
144242,0
144243,0
144244,4
144245,0
144246,7
144247,4
144248,0
144249,5
144250,0
144251,7
144252,4
144253,0
144254,5
144255,7
144256,1
144257,7
144258,5
144259,8
144260,6
144261,0
144262,8
144263,9
144264,3
144265,3
144266,9
144267,6
144268,4
144269,4
144270,2
144271,9
144272,5
144273,9
144274,0
144275,8
144276,7
144277,4
144278,6
144279,5
144280,3
144281,6
144282,8
144283,5
144284,0
144285,8
144286,9
144287,0
144288,6
144289,2
144290,0
144291,0
144292,2
144293,9
144294,7
144295,5
144296,9
144297,3
144298,9
144299,6
144300,3
144301,4
144302,7
144303,9
144304,1
144305,3
144306,1
144307,8
144308,5
144309,1
144310,0
144311,5
144312,5
144313,1
144314,6
144315,0
144316,2
144317,4
144318,5
144319,2
144320,9
144321,1
144322,6
144323,3
144324,1
144325,9
144326,6
144327,8
144328,7
144329,4
144330,7
144331,6
144332,5
144333,3
144334,1
144335,8
144336,9
144337,8
144338,3
144339,1
144340,9
144341,7
144342,1
144343,5
144344,7
144345,4
144346,5
144347,0
144348,0
144349,0
144350,1
144351,7
144352,3
144353,4
144354,4
144355,9
144356,8
144357,5
144358,2
144359,5
144360,8
144361,3
144362,6
144363,4
144364,2
144365,7
144366,4
144367,4
144368,1
144369,8
144370,8
144371,9
144372,1
144373,0
144374,6
144375,1
144376,4
144377,5
144378,0
144379,7
144380,2
144381,5
144382,3
144383,8
144384,2
144385,5
144386,2
144387,9
144388,8
144389,4
144390,0
144391,8
144392,7
144393,0
144394,1
144395,2
144396,1
144397,5
144398,0
144399,0
144400,6
144401,0
144402,5
144403,7
144404,0
144405,8
144406,6
144407,9
144408,4
144409,2
144410,0
144411,0
144412,7
144413,0
144414,1
144415,4
144416,7
144417,2
144418,9
144419,0
144420,6
144421,5
144422,4
144423,4
144424,3
144425,2
144426,6
144427,1
144428,1
144429,4
144430,2
144431,8
144432,2
144433,9
144434,8
144435,1
144436,4
144437,8
144438,3
144439,3
144440,8
144441,0
144442,6
144443,3
144444,0
144445,4
144446,9
144447,8
144448,9
144449,2
144450,8
144451,2
144452,6
144453,2
144454,1
144455,0
144456,6
144457,6
144458,5
144459,5
144460,0
144461,1
144462,5
144463,4
144464,7
144465,1
144466,2
144467,8
144468,0
144469,3
144470,8
144471,0
144472,1
144473,7
144474,4
144475,4
144476,4
144477,8
144478,3
144479,5
144480,6
144481,6
144482,9
144483,2
144484,9
144485,6
144486,5
144487,2
144488,0
144489,9
144490,6
144491,2
144492,1
144493,8
144494,5
144495,6
144496,0
144497,2
144498,5
144499,3
144500,0
144501,7
144502,9
144503,7
144504,4
144505,8
144506,0
144507,6
144508,0
144509,3
144510,4
144511,3
144512,6
144513,3
144514,9
144515,3
144516,1
144517,6
144518,8
144519,3
144520,1
144521,7
144522,1
144523,5
144524,2
144525,4
144526,2
144527,4
144528,0
144529,6
144530,0
144531,9
144532,2
144533,7
144534,2
144535,7
144536,9
144537,8
144538,3
144539,9
144540,2
144541,2
144542,5
144543,2
144544,9
144545,5
144546,3
144547,4
144548,0
144549,2
144550,7
144551,6
144552,6
144553,4
144554,4
144555,7
144556,3
144557,3
144558,8
144559,7
144560,2
144561,6
144562,9
144563,6
144564,9
144565,7
144566,5
144567,1
144568,2
144569,4
144570,1
144571,8
144572,0
144573,1
144574,8
144575,1
144576,9
144577,4
144578,8
144579,9
144580,1
144581,1
144582,1
144583,6
144584,1
144585,2
144586,0
144587,7
144588,4
144589,2
144590,6
144591,1
144592,6
144593,0
144594,5
144595,5
144596,5
144597,6
144598,8
144599,1
144600,4
144601,3
144602,7
144603,2
144604,3
144605,4
144606,9
144607,3
144608,0
144609,6
144610,6
144611,1
144612,9
144613,5
144614,0
144615,5
144616,1
144617,2
144618,3
144619,5
144620,7
144621,5
144622,1
144623,2
144624,3
144625,9
144626,3
144627,5
144628,2
144629,1
144630,0
144631,0
144632,4
144633,9
144634,7
144635,7
144636,4
144637,1
144638,5
144639,1
144640,8
144641,0
144642,9
144643,3
144644,6
144645,8
144646,1
144647,7
144648,5
144649,2
144650,4
144651,0
144652,2
144653,4
144654,0
144655,9
144656,8
144657,8
144658,9
144659,8
144660,1
144661,9
144662,4
144663,4
144664,2
144665,5
144666,4
144667,0
144668,6
144669,4
144670,5
144671,5
144672,4
144673,7
144674,5
144675,1
144676,6
144677,9
144678,5
144679,2
144680,1
144681,5
144682,1
144683,5
144684,2
144685,3
144686,1
144687,4
144688,3
144689,5
144690,2
144691,6
144692,8
144693,8
144694,0
144695,7
144696,8
144697,7
144698,9
144699,5
144700,2
144701,2
144702,4
144703,2
144704,5
144705,7
144706,2
144707,6
144708,8
144709,6
144710,6
144711,4
144712,3
144713,9
144714,4
144715,8
144716,7
144717,2
144718,7
144719,9
144720,9
144721,7
144722,8
144723,6
144724,5
144725,4
144726,2
144727,4
144728,6
144729,8
144730,0
144731,5
144732,5
144733,9
144734,8
144735,8
144736,7
144737,2
144738,8
144739,8
144740,2
144741,2
144742,9
144743,8
144744,0
144745,2
144746,3
144747,5
144748,5
144749,0
144750,7
144751,4
144752,4
144753,2
144754,2
144755,2
144756,0
144757,9
144758,3
144759,8
144760,7
144761,7
144762,7
144763,7
144764,1
144765,5
144766,5
144767,4
144768,9
144769,8
144770,9
144771,9
144772,9
144773,1
144774,7
144775,8
144776,8
144777,6
144778,6
144779,3
144780,7
144781,8
144782,9
144783,7
144784,8
144785,1
144786,3
144787,4
144788,9
144789,1
144790,9
144791,7
144792,5
144793,5
144794,1
144795,2
144796,2
144797,2
144798,4
144799,0
144800,8
144801,0
144802,6
144803,6
144804,4
144805,5
144806,8
144807,6
144808,5
144809,5
144810,9
144811,1
144812,3
144813,0
144814,5
144815,4
144816,5
144817,0
144818,2
144819,3
144820,9
144821,0
144822,2
144823,1
144824,8
144825,7
144826,0
144827,8
144828,4
144829,3
144830,1
144831,7
144832,3
144833,3
144834,0
144835,0
144836,2
144837,2
144838,8
144839,7
144840,5
144841,6
144842,1
144843,5
144844,7
144845,0
144846,9
144847,0
144848,4
144849,3
144850,3
144851,6
144852,4
144853,6
144854,7
144855,5
144856,1
144857,5
144858,8
144859,5
144860,8
144861,5
144862,2
144863,6
144864,1
144865,4
144866,2
144867,2
144868,3
144869,2
144870,3
144871,8
144872,9
144873,2
144874,9
144875,4
144876,8
144877,7
144878,1
144879,2
144880,1
144881,1
144882,9
144883,1
144884,4
144885,0
144886,2
144887,4
144888,3
144889,5
144890,8
144891,3
144892,3
144893,1
144894,1
144895,9
144896,8
144897,8
144898,0
144899,6
144900,0
144901,3
144902,2
144903,9
144904,9
144905,1
144906,5
144907,6
144908,9
144909,5
144910,2
144911,2
144912,0
144913,4
144914,9
144915,0
144916,4
144917,7
144918,8
144919,0
144920,0
144921,1
144922,5
144923,1
144924,9
144925,1
144926,2
144927,0
144928,7
144929,3
144930,5
144931,6
144932,6
144933,7
144934,2
144935,5
144936,4
144937,9
144938,3
144939,2
144940,5
144941,0
144942,9
144943,5
144944,6
144945,3
144946,0
144947,1
144948,2
144949,2
144950,0
144951,2
144952,7
144953,6
144954,6
144955,9
144956,0
144957,9
144958,9
144959,5
144960,3
144961,4
144962,5
144963,1
144964,8
144965,3
144966,6
144967,4
144968,6
144969,8
144970,6
144971,6
144972,2
144973,9
144974,0
144975,9
144976,2
144977,4
144978,9
144979,7
144980,9
144981,6
144982,8
144983,1
144984,8
144985,8
144986,1
144987,1
144988,6
144989,9
144990,7
144991,0
144992,2
144993,5
144994,2
144995,3
144996,3
144997,3
144998,3
144999,5
145000,3
145001,2
145002,0
145003,4
145004,8
145005,2
145006,4
145007,6
145008,5
145009,2
145010,8
145011,8
145012,5
145013,1
145014,3
145015,4
145016,7
145017,2
145018,0
145019,6
145020,7
145021,5
145022,9
145023,8
145024,3
145025,8
145026,8
145027,6
145028,1
145029,5
145030,2
145031,4
145032,4
145033,8
145034,0
145035,8
145036,8
145037,7
145038,7
145039,4
145040,8
145041,9
145042,4
145043,2
145044,9
145045,3
145046,3
145047,1
145048,8
145049,5
145050,4
145051,5
145052,0
145053,2
145054,4
145055,8
145056,3
145057,3
145058,9
145059,8
145060,3
145061,5
145062,6
145063,9
145064,2
145065,0
145066,9
145067,5
145068,0
145069,5
145070,1
145071,2
145072,3
145073,4
145074,5
145075,7
145076,3
145077,6
145078,1
145079,5
145080,3
145081,0
145082,6
145083,4
145084,9
145085,2
145086,4
145087,9
145088,5
145089,3
145090,3
145091,9
145092,2
145093,3
145094,0
145095,5
145096,8
145097,7
145098,2
145099,6
145100,0
145101,7
145102,8
145103,5
145104,1
145105,1
145106,5
145107,6
145108,0
145109,3
145110,2
145111,9
145112,2
145113,8
145114,6
145115,9
145116,3
145117,5
145118,8
145119,4
145120,0
145121,3
145122,7
145123,1
145124,0
145125,5
145126,1
145127,6
145128,4
145129,3
145130,6
145131,9
145132,1
145133,5
145134,1
145135,9
145136,8
145137,0
145138,2
145139,1
145140,7
145141,8
145142,6
145143,7
145144,3
145145,2
145146,7
145147,0
145148,7
145149,4
145150,1
145151,0
145152,7
145153,3
145154,6
145155,9
145156,0
145157,6
145158,0
145159,7
145160,8
145161,3
145162,5
145163,9
145164,2
145165,1
145166,6
145167,9
145168,6
145169,8
145170,2
145171,9
145172,6
145173,1
145174,4
145175,6
145176,1
145177,0
145178,7
145179,8
145180,1
145181,6
145182,0
145183,6
145184,8
145185,3
145186,8
145187,6
145188,1
145189,9
145190,8
145191,3
145192,0
145193,4
145194,4
145195,4
145196,0
145197,4
145198,6
145199,3
145200,3
145201,5
145202,8
145203,1
145204,8
145205,7
145206,3
145207,4
145208,8
145209,8
145210,9
145211,9
145212,9
145213,2
145214,8
145215,6
145216,4
145217,2
145218,5
145219,0
145220,9
145221,5
145222,6
145223,5
145224,8
145225,3
145226,4
145227,5
145228,1
145229,4
145230,8
145231,6
145232,2
145233,8
145234,8
145235,2
145236,1
145237,9
145238,5
145239,0
145240,4
145241,2
145242,9
145243,5
145244,7
145245,2
145246,5
145247,9
145248,4
145249,4
145250,2
145251,7
145252,4
145253,0
145254,4
145255,8
145256,8
145257,4
145258,7
145259,5
145260,9
145261,7
145262,5
145263,4
145264,1
145265,3
145266,2
145267,2
145268,2
145269,2
145270,3
145271,5
145272,5
145273,3
145274,0
145275,9
145276,8
145277,2
145278,9
145279,8
145280,3
145281,6
145282,9
145283,1
145284,2
145285,1
145286,6
145287,0
145288,1
145289,3
145290,4
145291,0
145292,1
145293,2
145294,4
145295,1
145296,6
145297,7
145298,7
145299,2
145300,8
145301,2
145302,2
145303,9
145304,1
145305,5
145306,1
145307,0
145308,3
145309,9
145310,9
145311,1
145312,9
145313,4
145314,5
145315,0
145316,5
145317,4
145318,8
145319,0
145320,5
145321,8
145322,6
145323,1
145324,9
145325,4
145326,0
145327,8
145328,9
145329,7
145330,6
145331,0
145332,9
145333,9
145334,5
145335,5
145336,8
145337,5
145338,2
145339,9
145340,4
145341,5
145342,8
145343,1
145344,6
145345,0
145346,7
145347,2
145348,0
145349,3
145350,5
145351,9
145352,6
145353,4
145354,8
145355,0
145356,7
145357,9
145358,2
145359,2
145360,7
145361,8
145362,7
145363,1
145364,1
145365,9
145366,6
145367,6
145368,2
145369,8
145370,7
145371,0
145372,9
145373,0
145374,6
145375,9
145376,2
145377,7
145378,1
145379,4
145380,6
145381,0
145382,1
145383,1
145384,1
145385,0
145386,4
145387,4
145388,1
145389,8
145390,2
145391,9
145392,7
145393,4
145394,7
145395,5
145396,6
145397,6
145398,8
145399,5
145400,3
145401,7
145402,5
145403,4
145404,9
145405,2
145406,8
145407,0
145408,4
145409,4
145410,2
145411,2
145412,2
145413,4
145414,1
145415,2
145416,5
145417,8
145418,0
145419,6
145420,7
145421,5
145422,1
145423,5
145424,4
145425,7
145426,6
145427,2
145428,9
145429,0
145430,7
145431,0
145432,5
145433,8
145434,4
145435,6
145436,3
145437,4
145438,6
145439,1
145440,5
145441,0
145442,7
145443,0
145444,7
145445,4
145446,3
145447,4
145448,8
145449,3
145450,1
145451,4
145452,0
145453,2
145454,0
145455,7
145456,4
145457,1
145458,9
145459,0
145460,3
145461,5
145462,6
145463,3
145464,3
145465,0
145466,2
145467,3
145468,6
145469,9
145470,2
145471,5
145472,6
145473,4
145474,1
145475,5
145476,3
145477,7
145478,0
145479,9
145480,4
145481,9
145482,7
145483,1
145484,5
145485,9
145486,0
145487,2
145488,4
145489,2
145490,7
145491,1
145492,4
145493,8
145494,3
145495,8
145496,2
145497,4
145498,8
145499,1
145500,6
145501,0
145502,5
145503,7
145504,7
145505,2
145506,8
145507,4
145508,5
145509,4
145510,0
145511,7
145512,2
145513,6
145514,5
145515,4
145516,7
145517,2
145518,5
145519,3
145520,1
145521,9
145522,7
145523,0
145524,2
145525,7
145526,4
145527,1
145528,2
145529,7
145530,2
145531,9
145532,3
145533,4
145534,3
145535,8
145536,1
145537,8
145538,1
145539,1
145540,3
145541,3
145542,3
145543,4
145544,2
145545,1
145546,8
145547,5
145548,4
145549,4
145550,9
145551,0
145552,6
145553,0
145554,1
145555,2
145556,2
145557,4
145558,6
145559,8
145560,9
145561,6
145562,1
145563,5
145564,7
145565,0
