Id,Prediction
177423,7
177424,3
177425,3
177426,6
177427,7
177428,3
177429,6
177430,7
177431,7
177432,8
177433,3
177434,1
177435,3
177436,8
177437,6
177438,7
177439,2
177440,7
177441,8
177442,6
177443,3
177444,7
177445,7
177446,3
177447,7
177448,7
177449,2
177450,4
177451,7
177452,7
177453,6
177454,3
177455,6
177456,4
177457,7
177458,6
177459,0
177460,7
177461,6
177462,6
177463,3
177464,7
177465,7
177466,0
177467,6
177468,7
177469,0
177470,4
177471,6
177472,8
177473,0
177474,0
177475,7
177476,1
177477,9
177478,6
177479,9
177480,7
177481,7
177482,6
177483,6
177484,3
177485,7
177486,0
177487,0
177488,7
177489,6
177490,2
177491,5
177492,9
177493,6
177494,8
177495,0
177496,5
177497,8
177498,1
177499,6
177500,0
177501,7
177502,9
177503,8
177504,5
177505,5
177506,5
177507,6
177508,4
177509,6
177510,6
177511,4
177512,3
177513,6
177514,0
177515,9
177516,4
177517,7
177518,0
177519,0
177520,6
177521,6
177522,7
177523,9
177524,7
177525,1
177526,3
177527,6
177528,6
177529,7
177530,3
177531,3
177532,6
177533,1
177534,6
177535,9
177536,8
177537,4
177538,1
177539,0
177540,1
177541,2
177542,6
177543,5
177544,6
177545,4
177546,6
177547,4
177548,0
177549,3
177550,6
177551,6
177552,6
177553,3
177554,9
177555,2
177556,7
177557,7
177558,6
177559,7
177560,5
177561,6
177562,5
177563,7
177564,7
177565,0
177566,8
177567,6
177568,3
177569,8
177570,6
177571,6
177572,3
177573,6
177574,8
177575,6
177576,6
177577,7
177578,4
177579,4
177580,6
177581,0
177582,7
177583,4
177584,0
177585,5
177586,5
177587,0
177588,6
177589,6
177590,9
177591,4
177592,6
177593,7
177594,6
177595,8
177596,7
177597,7
177598,5
177599,1
177600,9
177601,3
177602,9
177603,8
177604,7
177605,5
177606,1
177607,9
177608,4
177609,2
177610,0
177611,4
177612,7
177613,0
177614,4
177615,9
177616,2
177617,7
177618,6
177619,7
177620,8
177621,0
177622,1
177623,6
177624,8
177625,7
177626,7
177627,0
177628,1
177629,7
177630,4
177631,8
177632,6
177633,0
177634,1
177635,8
177636,6
177637,7
177638,6
177639,5
177640,0
177641,7
177642,0
177643,6
177644,4
177645,1
177646,7
177647,6
177648,6
177649,0
177650,7
177651,6
177652,9
177653,1
177654,6
177655,3
177656,6
177657,7
177658,6
177659,3
177660,7
177661,4
177662,1
177663,7
177664,6
177665,7
177666,7
177667,7
177668,6
177669,0
177670,0
177671,3
177672,6
177673,6
177674,6
177675,9
177676,3
177677,7
177678,7
177679,0
177680,8
177681,2
177682,6
177683,7
177684,7
177685,4
177686,7
177687,1
177688,7
177689,7
177690,6
177691,5
177692,4
177693,7
177694,4
177695,0
177696,6
177697,7
177698,6
177699,7
177700,3
177701,0
177702,5
177703,7
177704,5
177705,7
177706,6
177707,6
177708,7
177709,7
177710,7
177711,9
177712,4
177713,0
177714,6
177715,7
177716,4
177717,0
177718,7
177719,7
177720,6
177721,0
177722,7
177723,8
177724,7
177725,7
177726,7
177727,6
177728,7
177729,7
177730,6
177731,5
177732,6
177733,5
177734,7
177735,1
177736,2
177737,7
177738,3
177739,6
177740,4
177741,1
177742,7
177743,6
177744,9
177745,1
177746,5
177747,7
177748,7
177749,6
177750,8
177751,6
177752,8
177753,8
177754,0
177755,6
177756,8
177757,2
177758,1
177759,4
177760,7
177761,7
177762,0
177763,6
177764,7
177765,6
177766,3
177767,8
177768,4
177769,0
177770,7
177771,4
177772,6
177773,0
177774,6
177775,5
177776,3
177777,6
177778,2
177779,0
177780,6
177781,8
177782,4
177783,9
177784,6
177785,9
177786,8
177787,6
177788,0
177789,7
177790,7
177791,4
177792,0
177793,6
177794,8
177795,6
177796,4
177797,7
177798,4
177799,9
177800,6
177801,6
177802,3
177803,7
177804,7
177805,5
177806,8
177807,8
177808,2
177809,0
177810,5
177811,6
177812,8
177813,0
177814,3
177815,6
177816,0
177817,0
177818,6
177819,8
177820,6
177821,6
177822,6
177823,0
177824,0
177825,0
177826,7
177827,2
177828,9
177829,8
177830,0
177831,7
177832,2
177833,6
177834,8
177835,9
177836,6
177837,6
177838,4
177839,6
177840,6
177841,6
177842,9
177843,8
177844,6
177845,3
177846,2
177847,7
177848,5
177849,6
177850,7
177851,5
177852,7
177853,7
177854,7
177855,6
177856,8
177857,0
177858,9
177859,7
177860,9
177861,2
177862,7
177863,6
177864,6
177865,0
177866,3
177867,0
177868,7
177869,0
177870,8
177871,6
177872,7
177873,4
177874,8
177875,9
177876,4
177877,8
177878,7
177879,0
177880,9
177881,6
177882,9
177883,6
177884,0
177885,7
177886,7
177887,1
177888,5
177889,9
177890,2
177891,0
177892,7
177893,4
177894,6
177895,1
177896,6
177897,6
177898,4
177899,4
177900,8
177901,0
177902,1
177903,8
177904,1
177905,9
177906,5
177907,8
177908,0
177909,7
177910,3
177911,0
177912,1
177913,7
177914,6
177915,2
177916,7
177917,6
177918,7
177919,3
177920,8
177921,5
177922,5
177923,8
177924,6
177925,7
177926,1
177927,5
177928,2
177929,3
177930,3
177931,8
177932,3
177933,9
177934,7
177935,1
177936,4
177937,6
177938,9
177939,9
177940,0
177941,8
177942,6
177943,6
177944,7
177945,1
177946,6
177947,3
177948,0
177949,7
177950,2
177951,2
177952,4
177953,8
177954,2
177955,5
177956,4
177957,0
177958,6
177959,7
177960,4
177961,9
177962,2
177963,7
177964,9
177965,7
177966,7
177967,6
177968,7
177969,8
177970,6
177971,6
177972,6
177973,3
177974,9
177975,6
177976,6
177977,6
177978,6
177979,6
177980,8
177981,6
177982,5
177983,9
177984,9
177985,0
177986,6
177987,1
177988,6
177989,1
177990,6
177991,7
177992,3
177993,6
177994,6
177995,8
177996,7
177997,8
177998,9
177999,7
178000,7
178001,1
178002,5
178003,7
178004,0
178005,2
178006,5
178007,6
178008,6
178009,0
178010,3
178011,6
178012,6
178013,4
178014,6
178015,6
178016,4
178017,6
178018,7
178019,7
178020,9
178021,8
178022,0
178023,9
178024,6
178025,6
178026,9
178027,5
178028,7
178029,3
178030,5
178031,6
178032,1
178033,6
178034,9
178035,9
178036,8
178037,4
178038,5
178039,7
178040,2
178041,6
178042,8
178043,8
178044,9
178045,4
178046,8
178047,7
178048,6
178049,0
178050,6
178051,8
178052,7
178053,8
178054,8
178055,6
178056,6
178057,6
178058,8
178059,4
178060,4
178061,4
178062,4
178063,6
178064,8
178065,7
178066,0
178067,7
178068,1
178069,7
178070,8
178071,8
178072,7
178073,7
178074,6
178075,2
178076,6
178077,0
178078,6
178079,7
178080,8
178081,0
178082,9
178083,7
178084,8
178085,7
178086,5
178087,0
178088,0
178089,7
178090,0
178091,0
178092,6
178093,3
178094,0
178095,4
178096,3
178097,6
178098,9
178099,6
178100,6
178101,9
178102,7
178103,9
178104,4
178105,0
178106,6
178107,4
178108,4
178109,0
178110,0
178111,9
178112,6
178113,1
178114,7
178115,3
178116,7
178117,6
178118,5
178119,6
178120,7
178121,6
178122,8
178123,6
178124,8
178125,4
178126,5
178127,8
178128,6
178129,7
178130,2
178131,7
178132,4
178133,6
178134,7
178135,2
178136,7
178137,6
178138,8
178139,2
178140,0
178141,1
178142,3
178143,6
178144,6
178145,8
178146,2
178147,0
178148,6
178149,2
178150,7
178151,0
178152,0
178153,6
178154,8
178155,7
178156,8
178157,9
178158,0
178159,1
178160,7
178161,5
178162,4
178163,4
178164,7
178165,3
178166,3
178167,8
178168,3
178169,5
178170,9
178171,6
178172,8
178173,1
178174,7
178175,8
178176,9
178177,6
178178,1
178179,5
178180,3
178181,2
178182,5
178183,6
178184,8
178185,4
178186,4
178187,7
178188,5
178189,0
178190,6
178191,2
178192,6
178193,9
178194,8
178195,6
178196,4
178197,3
178198,0
178199,9
178200,2
178201,1
178202,3
178203,0
178204,7
178205,9
178206,6
178207,7
178208,3
178209,6
178210,5
178211,7
178212,4
178213,4
178214,6
178215,7
178216,3
178217,7
178218,5
178219,9
178220,6
178221,4
178222,9
178223,1
178224,7
178225,0
178226,7
178227,1
178228,5
178229,0
178230,6
178231,4
178232,5
178233,5
178234,7
178235,9
178236,7
178237,2
178238,4
178239,6
178240,1
178241,7
178242,9
178243,1
178244,9
178245,1
178246,6
178247,5
178248,1
178249,7
178250,6
178251,3
178252,0
178253,9
178254,6
178255,4
178256,0
178257,4
178258,0
178259,6
178260,9
178261,9
178262,7
178263,7
178264,8
178265,7
178266,9
178267,8
178268,7
178269,0
178270,5
178271,8
178272,8
178273,6
178274,3
178275,8
178276,3
178277,7
178278,6
178279,6
178280,9
178281,9
178282,6
178283,7
178284,4
178285,6
178286,0
178287,7
178288,7
178289,0
178290,6
178291,7
178292,2
178293,5
178294,6
178295,1
178296,0
178297,9
178298,6
178299,7
178300,9
178301,8
178302,0
178303,0
178304,9
178305,8
178306,4
178307,3
178308,6
178309,7
178310,1
178311,7
178312,8
178313,6
178314,6
178315,4
178316,7
178317,6
178318,0
178319,7
178320,4
178321,6
178322,6
178323,9
178324,9
178325,7
178326,7
178327,4
178328,7
178329,6
178330,6
178331,9
178332,6
178333,8
178334,8
178335,0
178336,0
178337,0
178338,9
178339,8
178340,9
178341,8
178342,8
178343,7
178344,6
178345,0
178346,8
178347,6
178348,1
178349,6
178350,0
178351,3
178352,3
178353,0
178354,8
178355,3
178356,4
178357,8
178358,0
178359,7
178360,5
178361,9
178362,7
178363,8
178364,9
178365,4
178366,0
178367,7
178368,8
178369,4
178370,5
178371,9
178372,6
178373,6
178374,8
178375,6
178376,0
178377,0
178378,8
178379,5
178380,0
178381,6
178382,5
178383,8
178384,9
178385,2
178386,1
178387,5
178388,3
178389,6
178390,8
178391,6
178392,5
178393,7
178394,7
178395,8
178396,6
178397,7
178398,9
178399,7
178400,9
178401,9
178402,8
178403,6
178404,9
178405,6
178406,7
178407,8
178408,6
178409,8
178410,0
178411,9
178412,2
178413,5
178414,9
178415,8
178416,3
178417,6
178418,0
178419,3
178420,5
178421,0
178422,6
178423,2
178424,6
178425,4
178426,7
178427,6
178428,7
178429,7
178430,6
178431,1
178432,3
178433,6
178434,6
178435,6
178436,6
178437,6
178438,9
178439,7
178440,7
178441,1
178442,2
178443,0
178444,8
178445,7
178446,4
178447,9
178448,7
178449,0
178450,8
178451,4
178452,7
178453,6
178454,4
178455,7
178456,1
178457,9
178458,6
178459,2
178460,7
178461,7
178462,8
178463,6
178464,6
178465,6
178466,8
178467,6
178468,0
178469,4
178470,3
178471,7
178472,1
178473,7
178474,6
178475,8
178476,7
178477,0
178478,7
178479,7
178480,8
178481,6
178482,6
178483,6
178484,0
178485,9
178486,1
178487,7
178488,6
178489,6
178490,9
178491,7
178492,6
178493,3
178494,0
178495,7
178496,7
178497,6
178498,6
178499,8
178500,4
178501,6
178502,6
178503,7
178504,8
178505,6
178506,7
178507,0
178508,0
178509,4
178510,1
178511,9
178512,9
178513,8
178514,8
178515,5
178516,8
178517,6
178518,0
178519,6
178520,6
178521,6
178522,0
178523,6
178524,6
178525,6
178526,8
178527,2
178528,8
178529,7
178530,1
178531,2
178532,6
178533,8
178534,8
178535,0
178536,6
178537,7
178538,3
178539,0
178540,6
178541,9
178542,9
178543,6
178544,5
178545,7
178546,7
178547,8
178548,9
178549,0
178550,0
178551,6
178552,7
178553,9
178554,7
178555,8
178556,7
178557,7
178558,8
178559,6
178560,6
178561,6
178562,4
178563,9
178564,0
178565,2
178566,6
178567,6
178568,7
178569,3
178570,4
178571,2
178572,6
178573,4
178574,2
178575,6
178576,1
178577,6
178578,7
178579,8
178580,6
178581,7
178582,8
178583,4
178584,7
178585,1
178586,6
178587,7
178588,0
178589,0
178590,0
178591,7
178592,6
178593,2
178594,6
178595,6
178596,7
178597,9
178598,5
178599,6
178600,1
178601,2
178602,3
178603,6
178604,0
178605,5
178606,7
178607,9
178608,1
178609,3
178610,7
178611,0
178612,8
178613,4
178614,0
178615,8
178616,0
178617,7
178618,6
178619,2
178620,1
178621,4
178622,0
178623,4
178624,0
178625,3
178626,2
178627,9
178628,0
178629,8
178630,5
178631,9
178632,6
178633,7
178634,8
178635,6
178636,7
178637,5
178638,5
178639,0
178640,0
178641,1
178642,8
178643,8
178644,7
178645,6
178646,7
178647,6
178648,7
178649,6
178650,7
178651,8
178652,9
178653,7
178654,3
178655,4
178656,6
178657,8
178658,6
178659,9
178660,0
178661,6
178662,6
178663,8
178664,7
178665,7
178666,1
178667,6
178668,7
178669,7
178670,2
178671,8
178672,7
178673,9
178674,7
178675,8
178676,7
178677,6
178678,6
178679,6
178680,3
178681,7
178682,7
178683,0
178684,6
178685,0
178686,9
178687,0
178688,5
178689,7
178690,9
178691,6
178692,5
178693,7
178694,7
178695,5
178696,6
178697,5
178698,7
178699,3
178700,6
178701,7
178702,1
178703,7
178704,7
178705,7
178706,4
178707,7
178708,3
178709,4
178710,6
178711,3
178712,1
178713,6
178714,7
178715,6
178716,6
178717,3
178718,7
178719,6
178720,3
178721,0
178722,5
178723,5
178724,0
178725,4
178726,8
178727,7
178728,8
178729,6
178730,2
178731,7
178732,0
178733,6
178734,0
178735,9
178736,6
178737,1
178738,7
178739,7
178740,7
178741,7
178742,7
178743,5
178744,7
178745,7
178746,0
178747,6
178748,2
178749,7
178750,5
178751,6
178752,3
178753,3
178754,3
178755,9
178756,2
178757,2
178758,0
178759,6
178760,6
178761,9
178762,0
178763,6
178764,6
178765,5
178766,1
178767,5
178768,2
178769,6
178770,7
178771,4
178772,4
178773,5
178774,2
178775,7
178776,8
178777,1
178778,0
178779,2
178780,0
178781,7
178782,7
178783,8
178784,6
178785,6
178786,6
178787,1
178788,3
178789,4
178790,8
178791,7
178792,6
178793,7
178794,7
178795,6
178796,4
178797,4
178798,6
178799,6
178800,9
178801,6
178802,0
178803,6
178804,6
178805,4
178806,8
178807,8
178808,4
178809,9
178810,7
178811,2
178812,0
178813,8
178814,6
178815,7
178816,6
178817,7
178818,6
178819,5
178820,2
178821,2
178822,7
178823,1
178824,0
178825,0
178826,8
178827,8
178828,7
178829,4
178830,8
178831,5
178832,7
178833,6
178834,6
178835,7
178836,9
178837,8
178838,0
178839,6
178840,6
178841,8
178842,0
178843,9
178844,6
178845,6
178846,6
178847,7
178848,7
178849,4
178850,6
178851,7
178852,5
178853,0
178854,3
178855,6
178856,7
178857,6
178858,0
178859,7
178860,9
178861,0
178862,9
178863,6
178864,4
178865,1
178866,6
178867,6
178868,0
178869,8
178870,0
178871,1
178872,1
178873,4
178874,7
178875,6
178876,9
178877,7
178878,8
178879,0
178880,0
178881,7
178882,2
178883,6
178884,7
178885,0
178886,3
178887,0
178888,8
178889,6
178890,3
178891,7
178892,7
178893,6
178894,7
178895,6
178896,7
178897,7
178898,7
178899,6
178900,8
178901,0
178902,2
178903,4
178904,6
178905,0
178906,5
178907,2
178908,6
178909,0
178910,1
178911,5
178912,9
178913,6
178914,6
178915,8
178916,8
178917,8
178918,4
178919,7
178920,6
178921,8
178922,8
178923,7
178924,7
178925,9
178926,3
178927,6
178928,7
178929,8
178930,6
178931,0
178932,0
178933,0
178934,7
178935,0
178936,0
178937,0
178938,7
178939,7
178940,3
178941,9
178942,8
178943,6
178944,2
178945,4
178946,7
178947,0
178948,4
178949,3
178950,6
178951,6
178952,7
178953,6
178954,4
178955,8
178956,3
178957,1
178958,6
178959,2
178960,3
178961,0
178962,9
178963,0
178964,9
178965,4
178966,6
178967,6
178968,7
178969,9
178970,9
178971,4
178972,0
178973,3
178974,1
178975,7
178976,4
178977,6
178978,6
178979,6
178980,1
178981,6
178982,6
178983,5
178984,8
178985,7
178986,6
178987,3
178988,7
178989,6
178990,8
178991,6
178992,3
178993,5
178994,5
178995,6
178996,4
178997,7
178998,7
178999,4
179000,9
179001,6
179002,6
179003,6
179004,3
179005,3
179006,6
179007,7
179008,7
179009,0
179010,8
179011,9
179012,0
179013,6
179014,2
179015,6
179016,6
179017,0
179018,7
179019,0
179020,9
179021,1
179022,5
179023,7
179024,7
179025,7
179026,7
179027,8
179028,5
179029,9
179030,0
179031,9
179032,6
179033,8
179034,0
179035,8
179036,7
179037,7
179038,9
179039,8
179040,7
179041,6
179042,1
179043,8
179044,7
179045,9
179046,7
179047,0
179048,5
179049,6
179050,9
179051,6
179052,7
179053,7
179054,9
179055,7
179056,6
179057,1
179058,8
179059,7
179060,6
179061,6
179062,7
179063,4
179064,9
179065,7
179066,2
179067,7
179068,4
179069,0
179070,0
179071,6
179072,1
179073,6
179074,0
179075,6
179076,6
179077,0
179078,9
179079,0
179080,4
179081,0
179082,9
179083,8
179084,6
179085,9
179086,9
179087,8
179088,6
179089,9
179090,9
179091,1
179092,6
179093,4
179094,2
179095,2
179096,7
179097,1
179098,9
179099,6
179100,0
179101,6
179102,4
179103,0
179104,0
179105,9
179106,3
179107,9
179108,6
179109,6
179110,9
179111,7
179112,6
179113,3
179114,4
179115,7
179116,6
179117,0
179118,9
179119,6
179120,6
179121,5
179122,3
179123,6
179124,6
179125,0
179126,6
179127,9
179128,1
179129,2
179130,5
179131,7
179132,0
179133,9
179134,8
179135,6
179136,9
179137,3
179138,3
179139,9
179140,7
179141,0
179142,6
179143,8
179144,7
179145,7
179146,6
179147,7
179148,1
179149,6
179150,6
179151,3
179152,7
179153,7
179154,5
179155,7
179156,8
179157,6
179158,3
179159,9
179160,0
179161,7
179162,7
179163,5
179164,1
179165,0
179166,8
179167,8
179168,3
179169,5
179170,1
179171,5
179172,8
179173,3
179174,9
179175,8
179176,2
179177,7
179178,7
179179,5
179180,3
179181,7
179182,7
179183,3
179184,7
179185,0
179186,7
179187,6
179188,8
179189,7
179190,8
179191,0
179192,2
179193,0
179194,7
179195,1
179196,4
179197,3
179198,0
179199,7
179200,1
179201,3
179202,9
179203,7
179204,6
179205,0
179206,0
179207,0
179208,7
179209,9
179210,3
179211,7
179212,6
179213,8
179214,7
179215,6
179216,6
179217,8
179218,7
179219,0
179220,3
179221,0
179222,0
179223,7
179224,5
179225,6
179226,9
179227,6
179228,0
179229,6
179230,7
179231,7
179232,4
179233,6
179234,6
179235,4
179236,6
179237,2
179238,6
179239,4
179240,5
179241,7
179242,6
179243,8
179244,9
179245,7
179246,3
179247,9
179248,7
179249,1
179250,1
179251,0
179252,0
179253,0
179254,8
179255,7
179256,7
179257,6
179258,6
179259,7
179260,8
179261,3
179262,4
179263,0
179264,9
179265,7
179266,9
179267,0
179268,7
179269,4
179270,7
179271,7
179272,7
179273,2
179274,9
179275,5
179276,9
179277,6
179278,8
179279,6
179280,6
179281,4
179282,8
179283,6
179284,6
179285,9
179286,6
179287,1
179288,0
179289,4
179290,8
179291,7
179292,6
179293,7
179294,4
179295,7
179296,5
179297,3
179298,7
179299,9
179300,6
179301,1
179302,9
179303,0
179304,6
179305,1
179306,0
179307,7
179308,6
179309,6
179310,7
179311,8
179312,6
179313,4
179314,8
179315,4
179316,4
179317,2
179318,7
179319,0
179320,8
179321,7
179322,0
179323,8
179324,4
179325,0
179326,6
179327,6
179328,7
179329,3
179330,7
179331,4
179332,6
179333,7
179334,0
179335,7
179336,7
179337,6
179338,1
179339,8
179340,8
179341,6
179342,4
179343,7
179344,7
179345,8
179346,7
179347,6
179348,3
179349,7
179350,5
179351,5
179352,7
179353,7
179354,2
179355,7
179356,6
179357,0
179358,3
179359,0
179360,3
179361,7
179362,7
179363,7
179364,6
179365,6
179366,6
179367,7
179368,6
179369,7
179370,8
179371,7
179372,7
179373,1
179374,7
179375,6
179376,1
179377,0
179378,7
179379,8
179380,5
179381,3
179382,0
179383,2
179384,7
179385,1
179386,8
179387,4
179388,8
179389,7
179390,7
179391,6
179392,0
179393,1
179394,3
179395,0
179396,4
179397,3
179398,9
179399,8
179400,6
179401,7
179402,7
179403,9
179404,7
179405,8
179406,3
179407,5
179408,9
179409,1
179410,5
179411,6
179412,6
179413,6
179414,6
179415,3
179416,5
179417,7
179418,9
179419,2
179420,7
179421,9
179422,3
179423,6
179424,9
179425,7
179426,0
179427,8
179428,8
179429,7
179430,4
179431,2
179432,8
179433,7
179434,4
179435,9
179436,0
179437,3
179438,1
179439,8
179440,2
179441,7
179442,6
179443,6
179444,9
179445,9
179446,6
179447,8
179448,9
179449,6
179450,6
179451,1
179452,7
179453,5
179454,0
179455,9
179456,9
179457,5
179458,6
179459,7
179460,9
179461,0
179462,7
179463,6
179464,7
179465,0
179466,4
179467,6
179468,9
179469,7
179470,4
179471,3
179472,7
179473,7
179474,4
179475,6
179476,8
179477,6
179478,6
179479,7
179480,6
179481,3
179482,1
179483,4
179484,6
179485,9
179486,7
179487,4
179488,7
179489,7
179490,9
179491,3
179492,0
179493,7
179494,6
179495,7
179496,7
179497,6
179498,6
179499,7
179500,2
179501,7
179502,8
179503,6
179504,3
179505,3
179506,3
179507,0
179508,0
179509,9
179510,0
179511,9
179512,1
179513,4
179514,3
179515,9
179516,8
179517,6
179518,9
179519,7
179520,7
179521,7
179522,7
179523,6
179524,9
179525,6
179526,3
179527,6
179528,8
179529,8
179530,6
179531,7
179532,1
179533,7
179534,6
179535,0
179536,9
179537,6
179538,6
179539,7
179540,6
179541,8
179542,7
179543,4
179544,6
179545,7
179546,9
179547,7
179548,7
179549,7
179550,0
179551,1
179552,4
179553,6
179554,9
179555,7
179556,3
179557,8
179558,0
179559,0
179560,3
179561,0
179562,0
179563,0
179564,7
179565,9
179566,7
179567,4
179568,7
179569,7
179570,7
179571,9
179572,0
179573,8
179574,1
179575,6
179576,6
179577,5
179578,9
179579,6
179580,4
179581,4
179582,5
179583,7
179584,4
179585,6
179586,5
179587,7
179588,7
179589,1
179590,2
179591,3
179592,6
179593,6
179594,8
179595,6
179596,0
179597,7
179598,4
179599,0
179600,6
179601,7
179602,7
179603,8
179604,0
179605,6
179606,9
179607,2
179608,3
179609,9
179610,8
179611,6
179612,0
179613,8
179614,1
179615,8
179616,7
179617,0
179618,6
179619,0
179620,9
179621,3
179622,1
179623,7
179624,6
