Id,Prediction
125577,8
125578,9
125579,5
125580,9
125581,9
125582,9
125583,2
125584,5
125585,9
125586,6
125587,9
125588,3
125589,2
125590,6
125591,2
125592,0
125593,6
125594,0
125595,5
125596,2
125597,2
125598,9
125599,8
125600,1
125601,8
125602,7
125603,8
125604,4
125605,2
125606,6
125607,4
125608,2
125609,4
125610,4
125611,9
125612,8
125613,5
125614,4
125615,5
125616,9
125617,0
125618,0
125619,7
125620,0
125621,1
125622,4
125623,1
125624,7
125625,7
125626,0
125627,1
125628,9
125629,7
125630,0
125631,7
125632,7
125633,1
125634,6
125635,6
125636,9
125637,3
125638,3
125639,0
125640,5
125641,9
125642,2
125643,9
125644,9
125645,5
125646,9
125647,0
125648,2
125649,5
125650,5
125651,1
125652,3
125653,2
125654,9
125655,5
125656,5
125657,7
125658,7
125659,5
125660,7
125661,4
125662,4
125663,7
125664,7
125665,4
125666,1
125667,7
125668,9
125669,0
125670,7
125671,4
125672,5
125673,3
125674,4
125675,0
125676,9
125677,6
125678,7
125679,6
125680,6
125681,0
125682,2
125683,4
125684,9
125685,9
125686,3
125687,2
125688,8
125689,0
125690,9
125691,2
125692,1
125693,9
125694,4
125695,5
125696,6
125697,6
125698,1
125699,6
125700,0
125701,9
125702,0
125703,5
125704,4
125705,7
125706,2
125707,9
125708,7
125709,7
125710,6
125711,8
125712,9
125713,4
125714,3
125715,7
125716,7
125717,0
125718,2
125719,3
125720,6
125721,3
125722,4
125723,9
125724,4
125725,4
125726,4
125727,2
125728,0
125729,8
125730,2
125731,8
125732,9
125733,6
125734,5
125735,5
125736,4
125737,7
125738,6
125739,5
125740,8
125741,7
125742,1
125743,9
125744,0
125745,7
125746,3
125747,0
125748,1
125749,3
125750,1
125751,9
125752,6
125753,7
125754,6
125755,7
125756,4
125757,0
125758,2
125759,6
125760,0
125761,5
125762,4
125763,0
125764,9
125765,2
125766,2
125767,1
125768,5
125769,5
125770,0
125771,8
125772,9
125773,4
125774,2
125775,0
125776,6
125777,8
125778,7
125779,3
125780,6
125781,3
125782,3
125783,5
125784,2
125785,9
125786,7
125787,7
125788,8
125789,2
125790,4
125791,7
125792,5
125793,0
125794,1
125795,9
125796,3
125797,3
125798,0
125799,5
125800,4
125801,6
125802,1
125803,2
125804,6
125805,5
125806,9
125807,6
125808,1
125809,8
125810,8
125811,6
125812,9
125813,0
125814,9
125815,2
125816,0
125817,0
125818,3
125819,7
125820,6
125821,9
125822,4
125823,4
125824,1
125825,4
125826,4
125827,7
125828,7
125829,3
125830,3
125831,2
125832,9
125833,9
125834,5
125835,7
125836,0
125837,3
125838,7
125839,9
125840,1
125841,4
125842,3
125843,4
125844,5
125845,6
125846,1
125847,9
125848,8
125849,7
125850,1
125851,6
125852,9
125853,5
125854,0
125855,9
125856,9
125857,7
125858,6
125859,9
125860,5
125861,1
125862,7
125863,9
125864,9
125865,5
125866,7
125867,9
125868,4
125869,7
125870,7
125871,5
125872,4
125873,7
125874,5
125875,6
125876,3
125877,5
125878,8
125879,4
125880,9
125881,4
125882,6
125883,3
125884,0
125885,9
125886,4
125887,1
125888,9
125889,0
125890,5
125891,7
125892,0
125893,6
125894,9
125895,5
125896,0
125897,9
125898,9
125899,9
125900,6
125901,5
125902,9
125903,9
125904,8
125905,9
125906,4
125907,2
125908,6
125909,9
125910,9
125911,2
125912,9
125913,7
125914,8
125915,0
125916,4
125917,0
125918,0
125919,7
125920,5
125921,2
125922,6
125923,6
125924,6
125925,7
125926,4
125927,0
125928,7
125929,3
125930,6
125931,8
125932,9
125933,6
125934,5
125935,9
125936,5
125937,7
125938,9
125939,8
125940,5
125941,7
125942,2
125943,9
125944,0
125945,9
125946,0
125947,7
125948,5
125949,1
125950,8
125951,0
125952,6
125953,3
125954,7
125955,5
125956,9
125957,2
125958,4
125959,9
125960,9
125961,8
125962,0
125963,7
125964,6
125965,2
125966,8
125967,6
125968,8
125969,7
125970,7
125971,9
125972,9
125973,8
125974,0
125975,9
125976,4
125977,5
125978,5
125979,0
125980,4
125981,4
125982,4
125983,6
125984,2
125985,6
125986,4
125987,9
125988,4
125989,5
125990,9
125991,8
125992,7
125993,7
125994,9
125995,4
125996,7
125997,6
125998,0
125999,0
126000,9
126001,9
126002,6
126003,2
126004,9
126005,0
126006,4
126007,7
126008,0
126009,6
126010,7
126011,2
126012,5
126013,5
126014,9
126015,2
126016,7
126017,7
126018,0
126019,8
126020,9
126021,4
126022,7
126023,8
126024,4
126025,8
126026,9
126027,1
126028,9
126029,5
126030,2
126031,3
126032,9
126033,9
126034,3
126035,7
126036,3
126037,7
126038,0
126039,9
126040,9
126041,7
126042,2
126043,4
126044,8
126045,6
126046,4
126047,5
126048,3
126049,2
126050,2
126051,7
126052,8
126053,0
126054,9
126055,6
126056,0
126057,6
126058,5
126059,6
126060,4
126061,5
126062,4
126063,2
126064,9
126065,2
126066,4
126067,6
126068,7
126069,1
126070,3
126071,9
126072,9
126073,2
126074,1
126075,7
126076,7
126077,9
126078,6
126079,7
126080,7
126081,6
126082,3
126083,8
126084,9
126085,2
126086,7
126087,9
126088,9
126089,6
126090,9
126091,7
126092,2
126093,9
126094,2
126095,2
126096,9
126097,4
126098,4
126099,8
126100,9
126101,7
126102,5
126103,7
126104,9
126105,4
126106,0
126107,2
126108,0
126109,0
126110,4
126111,5
126112,6
126113,7
126114,4
126115,7
126116,8
126117,9
126118,1
126119,4
126120,7
126121,0
126122,6
126123,5
126124,9
126125,6
126126,1
126127,1
126128,9
126129,4
126130,4
126131,5
126132,8
126133,1
126134,7
126135,9
126136,3
126137,7
126138,6
126139,3
126140,1
126141,6
126142,9
126143,4
126144,8
126145,4
126146,5
126147,5
126148,9
126149,0
126150,6
126151,4
126152,1
126153,1
126154,4
126155,5
126156,8
126157,4
126158,3
126159,0
126160,3
126161,3
126162,3
126163,4
126164,7
126165,9
126166,3
126167,6
126168,6
126169,5
126170,6
126171,7
126172,9
126173,5
126174,6
126175,5
126176,4
126177,7
126178,4
126179,4
126180,3
126181,6
126182,4
126183,9
126184,9
126185,8
126186,4
126187,9
126188,9
126189,9
126190,0
126191,6
126192,0
126193,1
126194,0
126195,7
126196,0
126197,7
126198,9
126199,0
126200,7
126201,0
126202,8
126203,5
126204,0
126205,4
126206,0
126207,9
126208,2
126209,3
126210,4
126211,6
126212,0
126213,9
126214,2
126215,2
126216,1
126217,5
126218,1
126219,7
126220,7
126221,0
126222,9
126223,0
126224,6
126225,5
126226,9
126227,2
126228,7
126229,6
126230,8
126231,9
126232,9
126233,2
126234,9
126235,7
126236,6
126237,1
126238,7
126239,6
126240,5
126241,7
126242,5
126243,0
126244,6
126245,7
126246,6
126247,7
126248,4
126249,4
126250,0
126251,0
126252,7
126253,9
126254,4
126255,7
126256,6
126257,6
126258,4
126259,0
126260,7
126261,9
126262,5
126263,0
126264,7
126265,9
126266,6
126267,3
126268,7
126269,5
126270,8
126271,3
126272,0
126273,8
126274,0
126275,9
126276,6
126277,9
126278,9
126279,7
126280,2
126281,7
126282,1
126283,3
126284,4
126285,9
126286,3
126287,4
126288,7
126289,5
126290,0
126291,8
126292,9
126293,2
126294,1
126295,9
126296,3
126297,0
126298,9
126299,2
126300,2
126301,0
126302,5
126303,0
126304,9
126305,2
126306,3
126307,0
126308,6
126309,4
126310,9
126311,4
126312,9
126313,9
126314,9
126315,2
126316,5
126317,7
126318,6
126319,0
126320,5
126321,1
126322,7
126323,4
126324,9
126325,9
126326,9
126327,7
126328,7
126329,3
126330,7
126331,6
126332,4
126333,7
126334,4
126335,9
126336,9
126337,3
126338,9
126339,9
126340,6
126341,8
126342,8
126343,9
126344,9
126345,1
126346,7
126347,9
126348,8
126349,5
126350,0
126351,2
126352,9
126353,3
126354,7
126355,5
126356,4
126357,2
126358,6
126359,5
126360,5
126361,5
126362,9
126363,4
126364,5
126365,3
126366,9
126367,6
126368,2
126369,9
126370,7
126371,7
126372,4
126373,0
126374,7
126375,5
126376,0
126377,7
126378,6
126379,0
126380,6
126381,3
126382,9
126383,4
126384,0
126385,9
126386,5
126387,9
126388,7
126389,7
126390,9
126391,9
126392,9
126393,5
126394,6
126395,6
126396,6
126397,6
126398,7
126399,0
126400,0
126401,1
126402,6
126403,4
126404,9
126405,2
126406,9
126407,3
126408,0
126409,7
126410,8
126411,4
126412,0
126413,3
126414,0
126415,6
126416,5
126417,9
126418,2
126419,9
126420,1
126421,4
126422,7
126423,9
126424,2
126425,0
126426,7
126427,7
126428,4
126429,6
126430,9
126431,1
126432,9
126433,1
126434,5
126435,2
126436,2
126437,6
126438,4
126439,6
126440,0
126441,2
126442,4
126443,6
126444,6
126445,3
126446,3
126447,0
126448,9
126449,4
126450,5
126451,9
126452,0
126453,7
126454,5
126455,7
126456,5
126457,0
126458,9
126459,8
126460,2
126461,0
126462,9
126463,8
126464,6
126465,1
126466,9
126467,8
126468,7
126469,9
126470,8
126471,4
126472,4
126473,7
126474,0
126475,0
126476,6
126477,4
126478,7
126479,5
126480,9
126481,9
126482,1
126483,3
126484,0
126485,4
126486,1
126487,1
126488,0
126489,7
126490,4
126491,2
126492,9
126493,3
126494,5
126495,7
126496,0
126497,9
126498,4
126499,5
126500,0
126501,9
126502,8
126503,3
126504,7
126505,2
126506,4
126507,0
126508,3
126509,9
126510,3
126511,7
126512,7
126513,5
126514,3
126515,4
126516,9
126517,9
126518,5
126519,9
126520,0
126521,6
126522,8
126523,1
126524,4
126525,1
126526,9
126527,0
126528,7
126529,9
126530,5
126531,6
126532,0
126533,2
126534,8
126535,8
126536,6
126537,9
126538,0
126539,4
126540,7
126541,0
126542,3
126543,8
126544,7
126545,4
126546,0
126547,2
126548,8
126549,5
126550,9
126551,3
126552,4
126553,5
126554,9
126555,7
126556,4
126557,4
126558,4
126559,4
126560,7
126561,6
126562,5
126563,4
126564,5
126565,4
126566,3
126567,7
126568,3
126569,9
126570,5
126571,2
126572,9
126573,4
126574,3
126575,4
126576,8
126577,6
126578,5
126579,4
126580,7
126581,4
126582,1
126583,4
126584,3
126585,9
126586,9
126587,4
126588,7
126589,4
126590,0
126591,5
126592,5
126593,8
126594,0
126595,9
126596,5
126597,3
126598,7
126599,4
126600,7
126601,3
126602,0
126603,0
126604,9
126605,7
126606,8
126607,4
126608,9
126609,2
126610,0
126611,9
126612,7
126613,9
126614,2
126615,9
126616,6
126617,9
126618,9
126619,9
126620,4
126621,1
126622,6
126623,9
126624,7
126625,0
126626,6
126627,0
126628,1
126629,9
126630,7
126631,2
126632,6
126633,2
126634,4
126635,4
126636,3
126637,7
126638,9
126639,0
126640,8
126641,9
126642,9
126643,2
126644,4
126645,9
126646,7
126647,3
126648,5
126649,4
126650,0
126651,0
126652,0
126653,7
126654,0
126655,7
126656,6
126657,7
126658,5
126659,6
126660,3
126661,7
126662,2
126663,2
126664,3
126665,3
126666,1
126667,2
126668,5
126669,6
126670,7
126671,0
126672,6
126673,9
126674,9
126675,9
126676,4
126677,9
126678,9
126679,5
126680,5
126681,8
126682,4
126683,4
126684,6
126685,6
126686,5
126687,4
126688,7
126689,0
126690,7
126691,2
126692,0
126693,4
126694,4
126695,3
126696,0
126697,7
126698,6
126699,1
126700,7
126701,7
126702,9
126703,9
126704,1
126705,8
126706,4
126707,4
126708,9
126709,6
126710,2
126711,7
126712,1
126713,0
126714,4
126715,7
126716,9
126717,7
126718,4
126719,0
126720,9
126721,5
126722,7
126723,5
126724,5
126725,6
126726,9
126727,7
126728,4
126729,3
126730,2
126731,3
126732,6
126733,7
126734,9
126735,4
126736,7
126737,8
126738,6
126739,9
126740,2
126741,4
126742,2
126743,8
126744,9
126745,9
126746,6
126747,6
126748,4
126749,3
126750,9
126751,8
126752,1
126753,3
126754,9
126755,0
126756,1
126757,0
126758,6
126759,9
126760,4
126761,6
126762,5
126763,6
126764,7
126765,4
126766,9
126767,5
126768,2
126769,5
126770,4
126771,4
126772,4
126773,7
126774,9
126775,9
126776,3
126777,7
126778,3
126779,6
126780,2
126781,5
126782,8
126783,9
126784,7
126785,6
126786,0
126787,6
126788,4
126789,9
126790,7
126791,4
126792,0
126793,4
126794,0
126795,7
126796,0
126797,2
126798,6
126799,9
126800,9
126801,6
126802,9
126803,9
126804,7
126805,4
126806,6
126807,7
126808,2
126809,0
126810,9
126811,6
126812,9
126813,0
126814,6
126815,0
126816,7
126817,6
126818,0
126819,7
126820,5
126821,4
126822,6
126823,9
126824,5
126825,7
126826,6
126827,2
126828,4
126829,0
126830,1
126831,0
126832,5
126833,7
126834,6
126835,0
126836,8
126837,9
126838,9
126839,5
126840,6
126841,4
126842,8
126843,9
126844,0
126845,5
126846,0
126847,6
126848,7
126849,6
126850,7
126851,6
126852,4
126853,5
126854,7
126855,7
126856,7
126857,0
126858,9
126859,6
126860,8
126861,0
126862,6
126863,6
126864,8
126865,9
126866,1
126867,0
126868,8
126869,0
126870,4
126871,4
126872,1
126873,7
126874,9
126875,2
126876,4
126877,7
126878,7
126879,8
126880,7
126881,0
126882,4
126883,8
126884,5
126885,9
126886,4
126887,9
126888,5
126889,6
126890,9
126891,0
126892,8
126893,9
126894,1
126895,0
126896,0
126897,4
126898,3
126899,8
126900,9
126901,4
126902,4
126903,9
126904,4
126905,7
126906,7
126907,7
126908,8
126909,5
126910,9
126911,7
126912,4
126913,2
126914,5
126915,6
126916,9
126917,9
126918,9
126919,7
126920,7
126921,9
126922,8
126923,2
126924,2
126925,4
126926,4
126927,4
126928,2
126929,3
126930,5
126931,9
126932,6
126933,9
126934,3
126935,8
126936,9
126937,5
126938,7
126939,7
126940,4
126941,5
126942,9
126943,5
126944,0
126945,4
126946,7
126947,7
126948,6
126949,9
126950,4
126951,7
126952,4
126953,2
126954,0
126955,8
126956,9
126957,7
126958,9
126959,8
126960,5
126961,1
126962,0
126963,9
126964,8
126965,0
126966,2
126967,0
126968,7
126969,6
126970,7
126971,7
126972,4
126973,0
126974,5
126975,7
126976,8
126977,7
126978,4
126979,0
126980,5
126981,7
126982,5
126983,0
126984,9
126985,7
126986,4
126987,9
126988,9
126989,3
126990,5
126991,5
126992,4
126993,9
126994,7
126995,4
126996,4
126997,5
126998,9
126999,6
127000,9
127001,7
127002,1
127003,0
127004,4
127005,8
127006,5
127007,2
127008,6
127009,7
127010,7
127011,1
127012,7
127013,8
127014,9
127015,2
127016,7
127017,7
127018,9
127019,3
127020,7
127021,2
127022,1
127023,8
127024,5
127025,7
127026,5
127027,7
127028,4
127029,9
127030,6
127031,4
127032,8
127033,4
127034,4
127035,4
127036,6
127037,3
127038,0
127039,0
127040,4
127041,7
127042,8
127043,6
127044,5
127045,0
127046,5
127047,3
127048,2
127049,2
127050,7
127051,7
127052,8
127053,3
127054,6
127055,3
127056,0
127057,2
127058,0
127059,0
127060,9
127061,6
127062,8
127063,8
127064,6
127065,8
127066,4
127067,8
127068,4
127069,9
127070,9
127071,2
127072,0
127073,0
127074,4
127075,9
127076,3
127077,7
127078,3
127079,6
127080,0
127081,3
127082,0
127083,2
127084,4
127085,4
127086,7
127087,9
127088,7
127089,6
127090,7
127091,9
127092,8
127093,4
127094,9
127095,4
127096,7
127097,0
127098,3
127099,3
127100,6
127101,1
127102,5
127103,7
127104,6
127105,2
127106,9
127107,6
127108,7
127109,9
127110,4
127111,8
127112,1
127113,1
127114,5
127115,5
127116,6
127117,5
127118,2
127119,4
127120,9
127121,5
127122,1
127123,7
127124,2
127125,3
127126,9
127127,9
127128,5
127129,9
127130,1
127131,9
127132,5
127133,8
127134,9
127135,2
127136,7
127137,5
127138,1
127139,8
127140,6
127141,9
127142,9
127143,9
127144,6
127145,3
127146,5
127147,9
127148,9
127149,5
127150,3
127151,3
127152,3
127153,5
127154,0
127155,4
127156,5
127157,7
127158,6
127159,0
127160,7
127161,9
127162,5
127163,9
127164,9
127165,0
127166,0
127167,9
127168,9
127169,7
127170,0
127171,7
127172,1
127173,4
127174,9
127175,7
127176,3
127177,7
127178,4
127179,4
127180,8
127181,9
127182,7
127183,8
127184,7
127185,9
127186,7
127187,2
127188,6
127189,4
127190,4
127191,5
127192,2
127193,4
127194,5
127195,0
127196,3
127197,6
127198,7
127199,9
127200,9
127201,0
127202,2
127203,0
127204,7
127205,2
127206,7
127207,7
127208,8
127209,9
127210,6
127211,2
127212,7
127213,7
127214,0
127215,2
127216,7
127217,0
127218,5
127219,0
127220,9
127221,7
127222,8
127223,8
127224,7
127225,0
127226,8
127227,8
127228,7
127229,7
127230,2
127231,6
127232,7
127233,1
127234,4
127235,7
127236,7
127237,9
127238,2
127239,7
127240,1
127241,6
127242,4
127243,6
127244,5
127245,7
127246,9
127247,8
127248,5
127249,6
127250,7
127251,7
127252,1
127253,5
127254,1
127255,7
127256,1
127257,7
127258,6
127259,7
127260,4
127261,2
127262,5
127263,0
127264,5
127265,5
127266,3
127267,7
127268,2
127269,0
127270,7
127271,8
127272,9
127273,9
127274,1
127275,4
127276,1
127277,5
127278,1
127279,9
127280,0
127281,2
127282,5
127283,2
127284,7
127285,7
127286,7
127287,0
127288,5
127289,0
127290,0
127291,6
127292,3
127293,9
127294,0
127295,9
127296,4
127297,7
127298,8
127299,9
127300,5
127301,6
127302,9
127303,0
127304,9
127305,4
127306,7
127307,3
127308,9
127309,8
127310,9
127311,4
127312,9
127313,2
127314,0
127315,5
127316,7
127317,8
127318,9
127319,7
127320,0
127321,4
127322,8
127323,5
127324,8
127325,2
127326,4
127327,1
127328,8
127329,4
127330,9
127331,9
127332,9
127333,4
127334,4
127335,1
127336,7
127337,6
127338,9
127339,3
127340,6
127341,8
127342,9
127343,2
127344,0
127345,9
127346,9
127347,8
127348,6
127349,7
127350,7
127351,7
127352,4
127353,6
127354,7
127355,5
127356,0
127357,3
127358,5
127359,0
127360,0
127361,7
127362,7
127363,6
127364,5
127365,9
127366,1
127367,5
127368,9
127369,5
127370,7
127371,5
127372,9
127373,0
127374,7
127375,0
127376,9
127377,9
127378,4
127379,8
127380,8
127381,0
127382,6
127383,0
127384,4
127385,6
127386,3
127387,2
127388,2
127389,9
127390,0
127391,8
127392,9
127393,9
127394,4
127395,0
127396,2
127397,0
127398,4
127399,7
127400,1
127401,6
127402,9
127403,2
127404,4
127405,6
127406,4
127407,8
127408,4
127409,5
127410,1
127411,6
127412,4
127413,1
127414,6
127415,4
127416,7
127417,9
127418,9
127419,3
127420,7
127421,5
127422,9
127423,9
127424,9
127425,4
127426,9
127427,6
127428,6
127429,6
127430,3
127431,9
127432,8
127433,6
127434,6
127435,6
127436,3
127437,5
127438,0
127439,9
127440,1
127441,9
127442,3
127443,9
127444,8
127445,0
127446,7
127447,7
127448,5
127449,1
127450,9
127451,0
127452,3
127453,6
127454,7
127455,1
127456,9
127457,4
127458,6
127459,8
127460,9
127461,2
127462,6
127463,8
127464,5
127465,7
127466,5
127467,4
127468,0
127469,3
127470,7
127471,7
127472,5
127473,6
127474,9
127475,1
127476,9
127477,6
127478,7
127479,9
127480,5
127481,3
127482,7
127483,4
127484,7
127485,8
127486,7
127487,5
127488,9
127489,9
127490,0
127491,0
127492,5
127493,9
127494,9
127495,8
127496,8
127497,0
127498,9
127499,0
127500,4
127501,9
127502,4
127503,8
127504,9
127505,0
127506,9
127507,4
127508,0
127509,0
127510,6
127511,4
127512,2
127513,9
127514,6
127515,9
127516,2
127517,8
127518,1
127519,9
127520,3
127521,9
127522,9
127523,8
127524,0
127525,7
127526,4
127527,9
127528,9
127529,0
127530,1
127531,5
127532,5
127533,9
127534,8
127535,7
127536,8
127537,0
127538,2
127539,9
127540,6
127541,7
127542,9
127543,5
127544,7
127545,7
127546,9
127547,4
127548,5
127549,7
127550,6
127551,4
127552,6
127553,3
127554,1
127555,9
127556,6
127557,0
127558,9
127559,4
127560,7
127561,9
127562,1
127563,7
127564,6
127565,9
127566,1
127567,7
127568,5
127569,0
127570,6
127571,0
127572,9
127573,7
127574,2
127575,2
127576,5
127577,4
127578,0
127579,7
127580,9
127581,8
127582,5
127583,7
127584,9
127585,9
127586,7
127587,0
127588,2
127589,6
127590,1
127591,9
127592,1
127593,0
127594,4
127595,8
127596,9
127597,6
127598,7
127599,0
127600,0
127601,6
127602,8
127603,5
127604,8
127605,7
127606,0
127607,4
127608,5
127609,5
127610,0
127611,8
127612,3
127613,9
127614,5
127615,9
127616,7
127617,7
127618,4
127619,7
127620,7
127621,7
127622,0
127623,0
127624,6
127625,7
127626,9
127627,6
127628,2
127629,4
127630,4
127631,8
127632,7
127633,9
127634,9
127635,6
127636,2
127637,1
127638,3
127639,9
127640,4
127641,2
127642,3
127643,6
127644,7
127645,0
127646,9
127647,4
127648,8
127649,9
127650,7
127651,1
127652,0
127653,3
127654,7
127655,5
127656,6
127657,3
127658,9
127659,4
127660,2
127661,1
127662,3
127663,2
127664,0
127665,7
127666,0
127667,8
127668,6
127669,5
127670,8
127671,6
127672,4
127673,0
127674,9
127675,7
127676,0
127677,2
127678,8
127679,4
127680,7
127681,8
127682,7
127683,7
127684,5
127685,0
127686,4
127687,6
127688,5
127689,2
127690,5
127691,7
127692,9
127693,6
127694,8
127695,0
127696,4
127697,5
127698,7
127699,4
127700,4
127701,5
127702,4
127703,0
127704,4
127705,2
127706,0
127707,4
127708,0
127709,8
127710,5
127711,5
127712,0
127713,5
127714,9
127715,6
127716,2
127717,9
127718,3
127719,5
127720,0
127721,0
127722,9
127723,7
127724,3
127725,9
127726,5
127727,9
127728,0
127729,4
127730,8
127731,2
127732,3
127733,9
127734,4
127735,1
127736,0
127737,7
127738,8
127739,1
127740,6
127741,7
127742,4
127743,5
127744,3
127745,8
127746,8
127747,7
127748,2
127749,8
127750,0
127751,9
127752,9
127753,9
127754,0
127755,3
127756,9
127757,9
127758,4
127759,9
127760,4
127761,7
127762,7
127763,9
127764,6
127765,6
127766,8
127767,7
127768,9
127769,1
127770,9
127771,3
127772,7
127773,3
127774,9
127775,1
127776,1
127777,6
127778,7
