Id,Prediction
152231,9
152232,1
152233,0
152234,7
152235,3
152236,3
152237,1
152238,2
152239,4
152240,3
152241,7
152242,9
152243,0
152244,2
152245,8
152246,7
152247,7
152248,7
152249,7
152250,9
152251,2
152252,2
152253,8
152254,9
152255,4
152256,5
152257,6
152258,1
152259,7
152260,2
152261,1
152262,7
152263,6
152264,2
152265,9
152266,1
152267,2
152268,7
152269,1
152270,8
152271,8
152272,1
152273,4
152274,8
152275,1
152276,9
152277,4
152278,8
152279,0
152280,1
152281,6
152282,4
152283,4
152284,1
152285,7
152286,5
152287,1
152288,8
152289,1
152290,3
152291,2
152292,3
152293,7
152294,6
152295,7
152296,9
152297,5
152298,4
152299,7
152300,1
152301,3
152302,8
152303,0
152304,4
152305,2
152306,4
152307,3
152308,9
152309,5
152310,5
152311,1
152312,6
152313,4
152314,7
152315,2
152316,4
152317,6
152318,2
152319,6
152320,0
152321,4
152322,7
152323,0
152324,9
152325,9
152326,3
152327,1
152328,0
152329,4
152330,5
152331,1
152332,8
152333,3
152334,8
152335,6
152336,9
152337,9
152338,3
152339,3
152340,0
152341,7
152342,5
152343,9
152344,7
152345,0
152346,0
152347,0
152348,7
152349,3
152350,2
152351,1
152352,4
152353,9
152354,1
152355,1
152356,4
152357,1
152358,0
152359,4
152360,8
152361,3
152362,5
152363,0
152364,1
152365,4
152366,2
152367,7
152368,3
152369,6
152370,9
152371,9
152372,2
152373,2
152374,7
152375,6
152376,9
152377,0
152378,3
152379,8
152380,2
152381,4
152382,7
152383,1
152384,4
152385,4
152386,8
152387,7
152388,4
152389,7
152390,6
152391,1
152392,7
152393,6
152394,9
152395,2
152396,0
152397,6
152398,3
152399,2
152400,7
152401,0
152402,3
152403,5
152404,2
152405,8
152406,2
152407,6
152408,8
152409,6
152410,4
152411,6
152412,1
152413,1
152414,7
152415,1
152416,6
152417,6
152418,3
152419,7
152420,1
152421,6
152422,2
152423,9
152424,1
152425,1
152426,6
152427,2
152428,7
152429,1
152430,2
152431,1
152432,3
152433,6
152434,7
152435,7
152436,0
152437,6
152438,2
152439,6
152440,8
152441,6
152442,7
152443,6
152444,6
152445,8
152446,2
152447,2
152448,3
152449,5
152450,0
152451,0
152452,3
152453,2
152454,8
152455,1
152456,7
152457,4
152458,3
152459,6
152460,4
152461,7
152462,1
152463,1
152464,9
152465,8
152466,3
152467,8
152468,8
152469,5
152470,5
152471,3
152472,9
152473,4
152474,5
152475,6
152476,9
152477,1
152478,3
152479,4
152480,3
152481,2
152482,3
152483,7
152484,6
152485,3
152486,5
152487,3
152488,1
152489,2
152490,3
152491,0
152492,4
152493,1
152494,4
152495,8
152496,9
152497,6
152498,6
152499,8
152500,6
152501,7
152502,3
152503,4
152504,4
152505,2
152506,7
152507,7
152508,3
152509,1
152510,2
152511,5
152512,4
152513,6
152514,7
152515,8
152516,2
152517,9
152518,7
152519,7
152520,8
152521,0
152522,3
152523,3
152524,7
152525,3
152526,1
152527,6
152528,6
152529,4
152530,1
152531,1
152532,1
152533,4
152534,8
152535,4
152536,6
152537,1
152538,6
152539,3
152540,0
152541,4
152542,5
152543,4
152544,5
152545,3
152546,0
152547,4
152548,4
152549,4
152550,4
152551,8
152552,5
152553,6
152554,3
152555,7
152556,9
152557,3
152558,7
152559,6
152560,8
152561,6
152562,1
152563,1
152564,7
152565,4
152566,4
152567,0
152568,6
152569,8
152570,4
152571,0
152572,9
152573,8
152574,9
152575,4
152576,8
152577,5
152578,8
152579,6
152580,2
152581,6
152582,3
152583,2
152584,2
152585,9
152586,2
152587,1
152588,0
152589,2
152590,9
152591,5
152592,4
152593,1
152594,6
152595,4
152596,7
152597,1
152598,4
152599,6
152600,4
152601,5
152602,2
152603,7
152604,2
152605,2
152606,2
152607,4
152608,4
152609,7
152610,4
152611,1
152612,2
152613,2
152614,1
152615,3
152616,4
152617,6
152618,4
152619,5
152620,6
152621,6
152622,5
152623,2
152624,7
152625,7
152626,1
152627,6
152628,1
152629,4
152630,2
152631,8
152632,7
152633,5
152634,2
152635,7
152636,4
152637,7
152638,2
152639,4
152640,4
152641,4
152642,6
152643,4
152644,6
152645,2
152646,0
152647,7
152648,0
152649,7
152650,6
152651,1
152652,3
152653,2
152654,4
152655,4
152656,0
152657,2
152658,4
152659,2
152660,1
152661,6
152662,6
152663,0
152664,0
152665,6
152666,4
152667,6
152668,2
152669,2
152670,2
152671,7
152672,4
152673,2
152674,3
152675,1
152676,0
152677,1
152678,1
152679,4
152680,8
152681,4
152682,7
152683,1
152684,3
152685,4
152686,1
152687,6
152688,7
152689,0
152690,6
152691,3
152692,1
152693,6
152694,7
152695,5
152696,0
152697,4
152698,6
152699,1
152700,7
152701,2
152702,8
152703,0
152704,6
152705,3
152706,1
152707,4
152708,5
152709,0
152710,2
152711,6
152712,2
152713,4
152714,8
152715,0
152716,2
152717,6
152718,2
152719,1
152720,9
152721,0
152722,5
152723,2
152724,6
152725,4
152726,8
152727,4
152728,0
152729,7
152730,4
152731,2
152732,0
152733,9
152734,9
152735,1
152736,4
152737,9
152738,4
152739,3
152740,4
152741,7
152742,4
152743,6
152744,2
152745,7
152746,8
152747,0
152748,8
152749,4
152750,7
152751,4
152752,5
152753,4
152754,5
152755,9
152756,5
152757,3
152758,7
152759,9
152760,7
152761,2
152762,8
152763,7
152764,0
152765,1
152766,6
152767,4
152768,8
152769,4
152770,1
152771,6
152772,4
152773,7
152774,8
152775,4
152776,8
152777,1
152778,2
152779,1
152780,7
152781,9
152782,2
152783,1
152784,4
152785,6
152786,2
152787,7
152788,7
152789,0
152790,4
152791,2
152792,2
152793,1
152794,4
152795,4
152796,0
152797,1
152798,1
152799,2
152800,2
152801,6
152802,8
152803,6
152804,3
152805,4
152806,7
152807,7
152808,4
152809,2
152810,7
152811,4
152812,1
152813,4
152814,2
152815,1
152816,7
152817,4
152818,0
152819,8
152820,4
152821,1
152822,1
152823,4
152824,9
152825,4
152826,3
152827,7
152828,1
152829,4
152830,1
152831,1
152832,1
152833,8
152834,0
152835,9
152836,9
152837,0
152838,7
152839,5
152840,5
152841,0
152842,7
152843,0
152844,8
152845,5
152846,5
152847,6
152848,8
152849,0
152850,2
152851,4
152852,7
152853,1
152854,2
152855,3
152856,4
152857,1
152858,9
152859,2
152860,9
152861,3
152862,4
152863,5
152864,8
152865,0
152866,3
152867,2
152868,1
152869,4
152870,2
152871,1
152872,0
152873,1
152874,4
152875,7
152876,1
152877,8
152878,1
152879,0
152880,5
152881,9
152882,6
152883,2
152884,0
152885,5
152886,1
152887,2
152888,8
152889,6
152890,7
152891,6
152892,0
152893,7
152894,7
152895,4
152896,0
152897,1
152898,1
152899,9
152900,1
152901,5
152902,4
152903,6
152904,5
152905,7
152906,1
152907,7
152908,7
152909,3
152910,4
152911,7
152912,7
152913,7
152914,0
152915,3
152916,2
152917,1
152918,7
152919,7
152920,1
152921,7
152922,4
152923,6
152924,8
152925,3
152926,0
152927,6
152928,7
152929,5
152930,6
152931,8
152932,2
152933,1
152934,9
152935,2
152936,9
152937,9
152938,1
152939,4
152940,7
152941,2
152942,1
152943,1
152944,5
152945,7
152946,1
152947,4
152948,3
152949,7
152950,1
152951,7
152952,7
152953,9
152954,6
152955,2
152956,7
152957,0
152958,1
152959,8
152960,8
152961,6
152962,7
152963,3
152964,1
152965,5
152966,2
152967,7
152968,9
152969,7
152970,2
152971,2
152972,6
152973,0
152974,6
152975,7
152976,6
152977,9
152978,4
152979,1
152980,6
152981,5
152982,0
152983,1
152984,4
152985,9
152986,3
152987,7
152988,7
152989,2
152990,5
152991,2
152992,5
152993,2
152994,0
152995,0
152996,7
152997,5
152998,3
152999,2
153000,4
153001,9
153002,7
153003,5
153004,4
153005,1
153006,6
153007,6
153008,4
153009,3
153010,5
153011,9
153012,3
153013,1
153014,2
153015,3
153016,2
153017,5
153018,8
153019,7
153020,7
153021,0
153022,3
153023,0
153024,2
153025,5
153026,5
153027,5
153028,5
153029,1
153030,3
153031,0
153032,3
153033,0
153034,3
153035,6
153036,1
153037,6
153038,2
153039,8
153040,5
153041,1
153042,0
153043,3
153044,0
153045,2
153046,4
153047,6
153048,4
153049,5
153050,5
153051,4
153052,9
153053,1
153054,2
153055,8
153056,4
153057,3
153058,2
153059,4
153060,4
153061,4
153062,1
153063,6
153064,1
153065,9
153066,4
153067,5
153068,3
153069,3
153070,1
153071,3
153072,2
153073,8
153074,1
153075,5
153076,2
153077,2
153078,9
153079,9
153080,2
153081,5
153082,5
153083,5
153084,2
153085,2
153086,7
153087,1
153088,0
153089,1
153090,1
153091,4
153092,5
153093,2
153094,7
153095,5
153096,2
153097,0
153098,7
153099,1
153100,2
153101,6
153102,0
153103,0
153104,1
153105,4
153106,4
153107,7
153108,2
153109,4
153110,8
153111,8
153112,7
153113,7
153114,6
153115,9
153116,4
153117,4
153118,0
153119,7
153120,0
153121,1
153122,1
153123,3
153124,2
153125,1
153126,7
153127,3
153128,2
153129,2
153130,1
153131,7
153132,1
153133,5
153134,0
153135,9
153136,6
153137,9
153138,5
153139,4
153140,0
153141,1
153142,7
153143,0
153144,2
153145,0
153146,4
153147,9
153148,0
153149,9
153150,1
153151,0
153152,4
153153,6
153154,4
153155,8
153156,3
153157,8
153158,6
153159,4
153160,6
153161,8
153162,0
153163,4
153164,5
153165,4
153166,7
153167,8
153168,9
153169,1
153170,8
153171,4
153172,2
153173,7
153174,9
153175,5
153176,0
153177,4
153178,6
153179,2
153180,5
153181,4
153182,9
153183,4
153184,7
153185,4
153186,6
153187,6
153188,3
153189,6
153190,1
153191,4
153192,3
153193,1
153194,8
153195,2
153196,6
153197,5
153198,6
153199,6
153200,7
153201,3
153202,0
153203,0
153204,8
153205,4
153206,6
153207,1
153208,9
153209,4
153210,4
153211,2
153212,4
153213,2
153214,0
153215,5
153216,4
153217,1
153218,2
153219,0
153220,5
153221,6
153222,0
153223,8
153224,7
153225,3
153226,5
153227,2
153228,8
153229,6
153230,9
153231,1
153232,1
153233,2
153234,1
153235,8
153236,0
153237,9
153238,6
153239,0
153240,0
153241,6
153242,9
153243,1
153244,6
153245,2
153246,2
153247,5
153248,0
153249,9
153250,1
153251,7
153252,7
153253,9
153254,8
153255,7
153256,1
153257,8
153258,2
153259,7
153260,3
153261,4
153262,1
153263,8
153264,5
153265,0
153266,9
153267,2
153268,3
153269,1
153270,9
153271,3
153272,2
153273,9
153274,6
153275,6
153276,4
153277,2
153278,2
153279,1
153280,6
153281,3
153282,4
153283,1
153284,6
153285,8
153286,1
153287,5
153288,7
153289,4
153290,8
153291,7
153292,4
153293,2
153294,4
153295,2
153296,3
153297,0
153298,1
153299,5
153300,0
153301,2
153302,1
153303,0
153304,3
153305,6
153306,4
153307,3
153308,4
153309,6
153310,0
153311,0
153312,4
153313,6
153314,1
153315,7
153316,0
153317,4
153318,3
153319,0
153320,2
153321,1
153322,6
153323,5
153324,2
153325,3
153326,5
153327,9
153328,3
153329,6
153330,9
153331,7
153332,7
153333,7
153334,4
153335,3
153336,7
153337,4
153338,1
153339,7
153340,1
153341,2
153342,7
153343,4
153344,2
153345,2
153346,6
153347,5
153348,2
153349,4
153350,4
153351,7
153352,6
153353,9
153354,2
153355,1
153356,6
153357,3
153358,2
153359,2
153360,1
153361,2
153362,7
153363,0
153364,8
153365,2
153366,9
153367,5
153368,9
153369,3
153370,0
153371,4
153372,1
153373,6
153374,1
153375,7
153376,6
153377,0
153378,2
153379,7
153380,1
153381,6
153382,0
153383,6
153384,2
153385,3
153386,9
153387,6
153388,2
153389,4
153390,0
153391,7
153392,8
153393,4
153394,6
153395,6
153396,1
153397,0
153398,8
153399,6
153400,5
153401,0
153402,6
153403,0
153404,1
153405,5
153406,7
153407,7
153408,1
153409,7
153410,3
153411,5
153412,6
153413,6
153414,2
153415,5
153416,7
153417,4
153418,4
153419,5
153420,2
153421,0
153422,7
153423,2
153424,4
153425,0
153426,0
153427,6
153428,6
153429,6
153430,8
153431,7
153432,2
153433,6
153434,0
153435,7
153436,1
153437,0
153438,1
153439,1
153440,0
153441,2
153442,6
153443,7
153444,6
153445,4
153446,6
153447,3
153448,4
153449,8
153450,5
153451,7
153452,7
153453,1
153454,2
153455,0
153456,7
153457,3
153458,0
153459,7
153460,8
153461,3
153462,7
153463,9
153464,1
153465,3
153466,9
153467,7
153468,8
153469,7
153470,6
153471,0
153472,5
153473,7
153474,2
153475,6
153476,8
153477,2
153478,0
153479,3
153480,0
153481,4
153482,1
153483,7
153484,1
153485,8
153486,2
153487,9
153488,8
153489,9
153490,4
153491,2
153492,2
153493,1
153494,2
153495,7
153496,8
153497,8
153498,3
153499,1
153500,3
153501,8
153502,9
153503,4
153504,6
153505,4
153506,9
153507,0
153508,7
153509,6
153510,4
153511,1
153512,0
153513,1
153514,9
153515,7
153516,8
153517,2
153518,4
153519,1
153520,0
153521,1
153522,1
153523,2
153524,1
153525,7
153526,0
153527,2
153528,4
153529,0
153530,0
153531,1
153532,3
153533,2
153534,8
153535,0
153536,2
153537,3
153538,4
153539,6
153540,5
153541,1
153542,8
153543,9
153544,1
153545,7
153546,8
153547,8
153548,4
153549,1
153550,7
153551,5
153552,0
153553,4
153554,7
153555,6
153556,7
153557,8
153558,3
153559,4
153560,5
153561,1
153562,3
153563,4
153564,8
153565,7
153566,4
153567,9
153568,8
153569,1
153570,7
153571,3
153572,7
153573,8
153574,7
153575,3
153576,2
153577,3
153578,2
153579,9
153580,4
153581,6
153582,3
153583,3
153584,1
153585,5
153586,8
153587,5
153588,3
153589,9
153590,8
153591,7
153592,2
153593,8
153594,9
153595,0
153596,9
153597,4
153598,4
153599,6
153600,2
153601,3
153602,7
153603,1
153604,0
153605,4
153606,0
153607,8
153608,9
153609,7
153610,7
153611,3
153612,7
153613,4
153614,2
153615,8
153616,7
153617,5
153618,1
153619,7
153620,2
153621,4
153622,0
153623,1
153624,1
153625,2
153626,1
153627,6
153628,0
153629,6
153630,6
153631,2
153632,3
153633,8
153634,1
153635,9
153636,6
153637,9
153638,5
153639,8
153640,2
153641,5
153642,2
153643,6
153644,4
153645,9
153646,0
153647,7
153648,3
153649,0
153650,7
153651,9
153652,4
153653,2
153654,7
153655,4
153656,7
153657,0
153658,0
153659,7
153660,6
153661,6
153662,0
153663,7
153664,1
153665,8
153666,0
153667,0
153668,4
153669,2
153670,3
153671,1
153672,5
153673,1
153674,6
153675,2
153676,6
153677,1
153678,8
153679,6
153680,2
153681,5
153682,4
153683,1
153684,4
153685,5
153686,7
153687,0
153688,6
153689,5
153690,0
153691,7
153692,2
153693,1
153694,8
153695,4
153696,6
153697,6
153698,8
153699,5
153700,7
153701,2
153702,4
153703,7
153704,4
153705,4
153706,6
153707,1
153708,7
153709,6
153710,4
153711,8
153712,1
153713,2
153714,3
153715,2
153716,2
153717,1
153718,5
153719,7
153720,1
153721,7
153722,3
153723,1
153724,6
153725,8
153726,2
153727,8
153728,8
153729,9
153730,1
153731,4
153732,4
153733,8
153734,2
153735,6
153736,3
153737,1
153738,0
153739,2
153740,4
153741,4
153742,2
153743,4
153744,3
153745,2
153746,7
153747,7
153748,5
153749,8
153750,2
153751,5
153752,9
153753,6
153754,4
153755,7
153756,7
153757,6
153758,1
153759,2
153760,2
153761,0
153762,6
153763,8
153764,9
153765,3
153766,0
153767,4
153768,2
153769,6
153770,6
153771,9
153772,8
153773,8
153774,5
153775,4
153776,2
153777,5
153778,1
153779,4
153780,1
153781,6
153782,4
153783,0
153784,1
153785,1
153786,4
153787,1
153788,4
153789,2
153790,7
153791,1
153792,1
153793,8
153794,5
153795,2
153796,4
153797,3
153798,0
153799,8
153800,1
153801,2
153802,7
153803,6
153804,8
153805,4
153806,2
153807,4
153808,5
153809,1
153810,7
153811,9
153812,4
153813,2
153814,2
153815,8
153816,0
153817,9
153818,3
153819,0
153820,2
153821,1
153822,4
153823,8
153824,6
153825,4
153826,6
153827,5
153828,1
153829,8
153830,0
153831,7
153832,9
153833,2
153834,3
153835,8
153836,3
153837,3
153838,7
153839,2
153840,2
153841,3
153842,6
153843,0
153844,7
153845,0
153846,7
153847,4
153848,2
153849,0
153850,4
153851,1
153852,3
153853,7
153854,5
153855,4
153856,0
153857,3
153858,2
153859,2
153860,6
153861,9
153862,6
153863,8
153864,1
153865,1
153866,6
153867,2
153868,1
153869,5
153870,0
153871,0
153872,4
153873,4
153874,1
153875,2
153876,2
153877,1
153878,1
153879,1
153880,1
153881,2
153882,4
153883,9
153884,8
153885,8
153886,9
153887,2
153888,1
153889,3
153890,3
153891,4
153892,4
153893,2
153894,9
153895,2
153896,7
153897,4
153898,2
153899,6
153900,1
153901,8
153902,1
153903,7
153904,2
153905,1
153906,1
153907,4
153908,7
153909,2
153910,8
153911,6
153912,4
153913,9
153914,2
153915,1
153916,6
153917,6
153918,3
153919,9
153920,2
153921,6
153922,7
153923,7
153924,4
153925,7
153926,1
153927,8
153928,5
153929,0
153930,7
153931,5
153932,4
153933,2
153934,6
153935,2
153936,3
153937,1
153938,4
153939,5
153940,5
153941,0
153942,7
153943,0
153944,4
153945,9
153946,7
153947,7
153948,4
153949,1
153950,4
153951,4
153952,0
153953,2
153954,2
153955,6
153956,4
153957,9
153958,4
153959,7
153960,5
153961,7
153962,1
153963,4
153964,7
153965,2
153966,6
153967,6
153968,2
153969,6
153970,6
153971,8
153972,1
153973,9
153974,6
153975,7
153976,2
153977,4
153978,6
153979,8
153980,6
153981,6
153982,1
153983,0
153984,1
153985,7
153986,0
153987,7
153988,4
153989,6
153990,2
153991,8
153992,3
153993,9
153994,8
153995,8
153996,4
153997,8
153998,4
153999,0
154000,6
154001,7
154002,4
154003,2
154004,0
154005,3
154006,4
154007,1
154008,7
154009,5
154010,5
154011,1
154012,4
154013,1
154014,0
154015,6
154016,2
154017,7
154018,3
154019,6
154020,5
154021,6
154022,7
154023,5
154024,4
154025,3
154026,9
154027,2
154028,1
154029,9
154030,0
154031,2
154032,3
154033,7
154034,7
154035,1
154036,3
154037,0
154038,4
154039,0
154040,4
154041,4
154042,3
154043,0
154044,9
154045,4
154046,1
154047,1
154048,9
154049,6
154050,4
154051,1
154052,7
154053,1
154054,8
154055,3
154056,3
154057,7
154058,1
154059,7
154060,7
154061,9
154062,4
154063,3
154064,1
154065,5
154066,8
154067,7
154068,3
154069,2
154070,3
154071,6
154072,3
154073,5
154074,1
154075,6
154076,1
154077,1
154078,1
154079,4
154080,6
154081,9
154082,1
154083,6
154084,2
154085,2
154086,0
154087,8
154088,3
154089,1
154090,9
154091,6
154092,4
154093,1
154094,6
154095,1
154096,6
154097,6
154098,4
154099,6
154100,2
154101,6
154102,7
154103,9
154104,9
154105,8
154106,1
154107,4
154108,7
154109,5
154110,0
154111,0
154112,6
154113,5
154114,1
154115,3
154116,5
154117,4
154118,8
154119,6
154120,4
154121,8
154122,6
154123,8
154124,6
154125,3
154126,4
154127,8
154128,5
154129,6
154130,6
154131,1
154132,0
154133,0
154134,6
154135,4
154136,4
154137,8
154138,0
154139,3
154140,3
154141,4
154142,0
154143,6
154144,2
154145,4
154146,2
154147,3
154148,8
154149,2
154150,3
154151,4
154152,7
154153,1
154154,6
154155,2
154156,5
154157,7
154158,8
154159,2
154160,0
154161,3
154162,5
154163,2
154164,7
154165,5
154166,0
154167,4
154168,2
154169,1
154170,3
154171,9
154172,6
154173,4
154174,0
154175,4
154176,7
154177,7
154178,7
154179,1
154180,0
154181,7
154182,3
154183,2
154184,1
154185,7
154186,6
154187,8
154188,6
154189,9
154190,7
154191,3
154192,5
154193,3
154194,5
154195,4
154196,7
154197,7
154198,7
154199,4
154200,3
154201,7
154202,3
154203,4
154204,4
154205,7
154206,5
154207,4
154208,0
154209,7
154210,9
154211,2
154212,3
154213,2
154214,9
154215,1
154216,0
154217,1
154218,6
154219,2
154220,6
154221,6
154222,1
154223,7
154224,9
154225,7
154226,2
154227,8
154228,6
154229,6
154230,5
154231,6
154232,1
154233,3
154234,7
154235,2
154236,4
154237,6
154238,7
154239,6
154240,3
154241,7
154242,2
154243,7
154244,6
154245,1
154246,1
154247,7
154248,1
154249,2
154250,2
154251,7
154252,0
154253,1
154254,1
154255,4
154256,7
154257,4
154258,9
154259,3
154260,2
154261,3
154262,7
154263,9
154264,0
154265,4
154266,5
154267,3
154268,9
154269,9
154270,2
154271,2
154272,8
154273,0
154274,2
154275,0
154276,5
154277,1
154278,1
154279,2
154280,6
154281,8
154282,3
154283,4
154284,9
154285,8
154286,1
154287,3
154288,7
154289,3
154290,2
154291,2
154292,4
154293,2
154294,6
154295,4
154296,3
154297,7
154298,1
154299,5
154300,7
154301,7
154302,9
154303,4
154304,6
154305,2
154306,1
154307,7
154308,7
154309,7
154310,4
154311,6
154312,0
154313,6
154314,8
154315,2
154316,3
154317,9
154318,3
154319,4
154320,6
154321,7
154322,0
154323,4
154324,4
154325,6
154326,4
154327,1
154328,2
154329,6
154330,2
154331,3
154332,2
154333,5
154334,8
154335,0
154336,4
154337,0
154338,1
154339,5
154340,9
154341,9
154342,4
154343,4
154344,4
154345,6
154346,0
154347,2
154348,4
154349,6
154350,7
154351,7
154352,1
154353,6
154354,7
154355,5
154356,8
154357,1
154358,8
154359,1
154360,3
154361,6
154362,4
154363,4
154364,2
154365,2
154366,2
154367,7
154368,0
154369,6
154370,3
154371,9
154372,1
154373,7
154374,7
154375,8
154376,9
154377,4
154378,7
154379,6
154380,5
154381,4
154382,6
154383,9
154384,1
154385,1
154386,2
154387,9
154388,3
154389,9
154390,9
154391,4
154392,5
154393,2
154394,0
154395,2
154396,0
154397,6
154398,4
154399,5
154400,2
154401,4
154402,2
154403,6
154404,6
154405,3
154406,4
154407,4
154408,9
154409,7
154410,6
154411,9
154412,8
154413,0
154414,7
154415,7
154416,0
154417,4
154418,4
154419,2
154420,4
154421,7
154422,7
154423,4
154424,2
154425,2
154426,0
154427,4
154428,4
154429,4
154430,1
154431,6
154432,1
