Id,Prediction
170322,1
170323,5
170324,6
170325,0
170326,9
170327,1
170328,5
170329,2
170330,0
170331,1
170332,6
170333,3
170334,5
170335,4
170336,6
170337,6
170338,5
170339,1
170340,0
170341,7
170342,6
170343,4
170344,5
170345,1
170346,1
170347,0
170348,6
170349,1
170350,9
170351,1
170352,2
170353,9
170354,4
170355,9
170356,8
170357,9
170358,9
170359,5
170360,4
170361,6
170362,3
170363,0
170364,0
170365,0
170366,7
170367,1
170368,4
170369,1
170370,2
170371,7
170372,0
170373,0
170374,0
170375,1
170376,7
170377,1
170378,2
170379,0
170380,4
170381,8
170382,5
170383,3
170384,4
170385,2
170386,8
170387,3
170388,6
170389,4
170390,4
170391,7
170392,9
170393,5
170394,4
170395,5
170396,0
170397,6
170398,7
170399,0
170400,5
170401,8
170402,7
170403,3
170404,7
170405,0
170406,9
170407,4
170408,1
170409,7
170410,7
170411,0
170412,7
170413,0
170414,1
170415,6
170416,4
170417,7
170418,1
170419,8
170420,1
170421,0
170422,6
170423,0
170424,4
170425,3
170426,9
170427,7
170428,6
170429,7
170430,7
170431,7
170432,7
170433,0
170434,6
170435,4
170436,9
170437,7
170438,7
170439,4
170440,1
170441,5
170442,4
170443,6
170444,2
170445,5
170446,4
170447,6
170448,7
170449,6
170450,9
170451,6
170452,3
170453,4
170454,1
170455,7
170456,9
170457,7
170458,8
170459,5
170460,7
170461,5
170462,7
170463,7
170464,8
170465,7
170466,6
170467,6
170468,3
170469,0
170470,7
170471,0
170472,9
170473,6
170474,0
170475,0
170476,8
170477,0
170478,0
170479,7
170480,9
170481,7
170482,6
170483,0
170484,1
170485,0
170486,3
170487,7
170488,0
170489,6
170490,1
170491,7
170492,8
170493,0
170494,4
170495,7
170496,6
170497,6
170498,1
170499,9
170500,0
170501,1
170502,7
170503,7
170504,7
170505,6
170506,8
170507,0
170508,4
170509,7
170510,7
170511,4
170512,6
170513,1
170514,1
170515,1
170516,7
170517,4
170518,7
170519,0
170520,4
170521,0
170522,2
170523,7
170524,4
170525,7
170526,1
170527,0
170528,1
170529,7
170530,0
170531,6
170532,7
170533,9
170534,6
170535,6
170536,1
170537,7
170538,3
170539,0
170540,4
170541,0
170542,0
170543,4
170544,4
170545,7
170546,1
170547,5
170548,1
170549,9
170550,0
170551,6
170552,7
170553,0
170554,7
170555,7
170556,5
170557,3
170558,0
170559,8
170560,5
170561,4
170562,3
170563,5
170564,6
170565,8
170566,7
170567,1
170568,3
170569,1
170570,0
170571,6
170572,4
170573,6
170574,8
170575,7
170576,2
170577,0
170578,1
170579,7
170580,6
170581,3
170582,0
170583,7
170584,7
170585,5
170586,0
170587,7
170588,8
170589,6
170590,9
170591,7
170592,1
170593,1
170594,0
170595,5
170596,0
170597,9
170598,3
170599,3
170600,4
170601,9
170602,0
170603,7
170604,4
170605,3
170606,5
170607,1
170608,6
170609,1
170610,5
170611,5
170612,0
170613,5
170614,6
170615,1
170616,0
170617,0
170618,7
170619,6
170620,1
170621,4
170622,6
170623,7
170624,4
170625,1
170626,3
170627,6
170628,1
170629,4
170630,7
170631,5
170632,7
170633,1
170634,1
170635,1
170636,5
170637,0
170638,6
170639,5
170640,7
170641,7
170642,1
170643,6
170644,3
170645,3
170646,9
170647,6
170648,4
170649,8
170650,3
170651,0
170652,5
170653,7
170654,7
170655,8
170656,6
170657,4
170658,0
170659,3
170660,0
170661,6
170662,5
170663,0
170664,5
170665,9
170666,5
170667,0
170668,3
170669,7
170670,7
170671,6
170672,7
170673,5
170674,0
170675,6
170676,5
170677,0
170678,7
170679,7
170680,4
170681,1
170682,6
170683,7
170684,7
170685,3
170686,0
170687,3
170688,7
170689,5
170690,9
170691,9
170692,1
170693,8
170694,4
170695,7
170696,7
170697,7
170698,0
170699,9
170700,5
170701,9
170702,6
170703,8
170704,2
170705,1
170706,5
170707,7
170708,3
170709,7
170710,3
170711,6
170712,6
170713,0
170714,0
170715,0
170716,0
170717,2
170718,9
170719,7
170720,5
170721,9
170722,3
170723,7
170724,9
170725,0
170726,0
170727,0
170728,1
170729,0
170730,3
170731,5
170732,4
170733,1
170734,4
170735,0
170736,6
170737,6
170738,6
170739,9
170740,3
170741,9
170742,0
170743,4
170744,6
170745,4
170746,6
170747,9
170748,6
170749,4
170750,6
170751,0
170752,5
170753,6
170754,4
170755,3
170756,9
170757,9
170758,4
170759,3
170760,0
170761,1
170762,6
170763,1
170764,7
170765,0
170766,1
170767,2
170768,9
170769,9
170770,3
170771,1
170772,5
170773,0
170774,0
170775,5
170776,9
170777,7
170778,0
170779,0
170780,7
170781,0
170782,1
170783,6
170784,4
170785,7
170786,4
170787,5
170788,2
170789,4
170790,0
170791,6
170792,7
170793,7
170794,0
170795,2
170796,7
170797,5
170798,4
170799,3
170800,0
170801,4
170802,4
170803,0
170804,0
170805,3
170806,7
170807,0
170808,2
170809,4
170810,9
170811,0
170812,8
170813,0
170814,5
170815,3
170816,7
170817,7
170818,0
170819,0
170820,6
170821,2
170822,0
170823,7
170824,7
170825,9
170826,1
170827,1
170828,4
170829,0
170830,0
170831,7
170832,4
170833,1
170834,6
170835,4
170836,8
170837,0
170838,0
170839,9
170840,1
170841,6
170842,6
170843,3
170844,7
170845,8
170846,3
170847,0
170848,0
170849,7
170850,6
170851,0
170852,3
170853,5
170854,2
170855,0
170856,5
170857,7
170858,1
170859,5
170860,7
170861,8
170862,8
170863,9
170864,6
170865,0
170866,2
170867,7
170868,9
170869,6
170870,1
170871,5
170872,7
170873,8
170874,6
170875,7
170876,0
170877,2
170878,7
170879,1
170880,8
170881,7
170882,0
170883,7
170884,0
170885,4
170886,9
170887,4
170888,9
170889,6
170890,3
170891,0
170892,1
170893,4
170894,4
170895,1
170896,0
170897,7
170898,1
170899,1
170900,5
170901,7
170902,7
170903,4
170904,1
170905,0
170906,1
170907,7
170908,0
170909,6
170910,5
170911,4
170912,5
170913,2
170914,0
170915,5
170916,7
170917,4
170918,8
170919,6
170920,6
170921,5
170922,7
170923,9
170924,7
170925,6
170926,6
170927,2
170928,8
170929,3
170930,9
170931,4
170932,0
170933,7
170934,5
170935,1
170936,3
170937,7
170938,5
170939,1
170940,5
170941,1
170942,0
170943,2
170944,3
170945,4
170946,4
170947,1
170948,0
170949,1
170950,6
170951,3
170952,5
170953,1
170954,9
170955,6
170956,6
170957,1
170958,0
170959,6
170960,3
170961,7
170962,1
170963,0
170964,0
170965,6
170966,5
170967,7
170968,6
170969,4
170970,4
170971,1
170972,3
170973,3
170974,5
170975,6
170976,6
170977,5
170978,2
170979,1
170980,4
170981,1
170982,6
170983,1
170984,0
170985,6
170986,0
170987,0
170988,4
170989,0
170990,7
170991,4
170992,0
170993,1
170994,7
170995,1
170996,1
170997,0
170998,1
170999,6
171000,5
171001,4
171002,4
171003,9
171004,5
171005,7
171006,5
171007,4
171008,1
171009,1
171010,6
171011,1
171012,6
171013,7
171014,1
171015,7
171016,7
171017,6
171018,0
171019,5
171020,4
171021,9
171022,0
171023,7
171024,0
171025,4
171026,7
171027,7
171028,5
171029,2
171030,7
171031,6
171032,3
171033,7
171034,8
171035,1
171036,7
171037,0
171038,4
171039,7
171040,0
171041,8
171042,6
171043,6
171044,5
171045,4
171046,3
171047,4
171048,0
171049,6
171050,7
171051,3
171052,7
171053,1
171054,2
171055,5
171056,7
171057,4
171058,7
171059,6
171060,1
171061,3
171062,6
171063,0
171064,1
171065,7
171066,4
171067,0
171068,1
171069,6
171070,7
171071,7
171072,6
171073,3
171074,3
171075,8
171076,6
171077,5
171078,5
171079,9
171080,5
171081,6
171082,4
171083,6
171084,8
171085,3
171086,2
171087,1
171088,0
171089,5
171090,6
171091,5
171092,1
171093,3
171094,2
171095,0
171096,5
171097,9
171098,6
171099,7
171100,8
171101,9
171102,9
171103,7
171104,7
171105,6
171106,4
171107,7
171108,9
171109,9
171110,0
171111,1
171112,1
171113,1
171114,7
171115,4
171116,7
171117,3
171118,2
171119,4
171120,8
171121,4
171122,9
171123,4
171124,1
171125,4
171126,5
171127,4
171128,3
171129,0
171130,3
171131,7
171132,4
171133,0
171134,6
171135,0
171136,6
171137,0
171138,1
171139,7
171140,7
171141,4
171142,9
171143,3
171144,7
171145,1
171146,6
171147,7
171148,4
171149,8
171150,3
171151,7
171152,7
171153,8
171154,0
171155,5
171156,6
171157,0
171158,1
171159,0
171160,4
171161,5
171162,4
171163,9
171164,0
171165,6
171166,9
171167,7
171168,9
171169,6
171170,6
171171,4
171172,7
171173,1
171174,0
171175,2
171176,0
171177,5
171178,0
171179,9
171180,8
171181,4
171182,1
171183,0
171184,7
171185,3
171186,6
171187,9
171188,8
171189,8
171190,9
171191,5
171192,0
171193,1
171194,7
171195,4
171196,9
171197,3
171198,9
171199,0
171200,7
171201,6
171202,8
171203,7
171204,1
171205,6
171206,5
171207,0
171208,0
171209,4
171210,7
171211,7
171212,6
171213,0
171214,1
171215,3
171216,7
171217,6
171218,2
171219,3
171220,2
171221,1
171222,0
171223,6
171224,6
171225,5
171226,7
171227,1
171228,4
171229,0
171230,3
171231,1
171232,0
171233,1
171234,7
171235,1
171236,7
171237,7
171238,0
171239,0
171240,0
171241,0
171242,7
171243,9
171244,4
171245,3
171246,7
171247,0
171248,9
171249,5
171250,1
171251,8
171252,7
171253,7
171254,9
171255,6
171256,7
171257,4
171258,5
171259,8
171260,0
171261,3
171262,5
171263,1
171264,1
171265,4
171266,6
171267,5
171268,6
171269,5
171270,3
171271,4
171272,7
171273,4
171274,7
171275,0
171276,5
171277,7
171278,7
171279,9
171280,5
171281,6
171282,8
171283,7
171284,4
171285,5
171286,0
171287,9
171288,0
171289,6
171290,0
171291,1
171292,1
171293,5
171294,5
171295,6
171296,6
171297,9
171298,7
171299,1
171300,7
171301,3
171302,0
171303,5
171304,2
171305,7
171306,9
171307,8
171308,6
171309,7
171310,6
171311,1
171312,4
171313,0
171314,2
171315,6
171316,4
171317,2
171318,8
171319,7
171320,0
171321,6
171322,0
171323,9
171324,6
171325,2
171326,3
171327,4
171328,4
171329,9
171330,1
171331,5
171332,3
171333,4
171334,3
171335,1
171336,8
171337,5
171338,1
171339,0
171340,9
171341,5
171342,6
171343,0
171344,7
171345,9
171346,0
171347,0
171348,7
171349,5
171350,0
171351,1
171352,6
171353,7
171354,7
171355,9
171356,2
171357,6
171358,1
171359,3
171360,1
171361,8
171362,7
171363,3
171364,1
171365,0
171366,7
171367,9
171368,5
171369,2
171370,9
171371,5
171372,4
171373,0
171374,6
171375,1
171376,1
171377,7
171378,9
171379,9
171380,7
171381,1
171382,3
171383,6
171384,0
171385,8
171386,3
171387,8
171388,4
171389,4
171390,6
171391,1
171392,7
171393,7
171394,5
171395,4
171396,7
171397,0
171398,1
171399,0
171400,4
171401,7
171402,9
171403,1
171404,9
171405,9
171406,1
171407,6
171408,9
171409,5
171410,0
171411,7
171412,2
171413,8
171414,4
171415,4
171416,0
171417,4
171418,7
171419,7
171420,5
171421,3
171422,4
171423,4
171424,7
171425,6
171426,4
171427,7
171428,1
171429,1
171430,3
171431,1
171432,9
171433,0
171434,7
171435,9
171436,6
171437,3
171438,9
171439,6
171440,3
171441,4
171442,0
171443,1
171444,4
171445,3
171446,9
171447,1
171448,7
171449,8
171450,0
171451,7
171452,3
171453,6
171454,4
171455,8
171456,0
171457,0
171458,1
171459,5
171460,9
171461,6
171462,1
171463,1
171464,7
171465,9
171466,7
171467,6
171468,7
171469,6
171470,0
171471,0
171472,7
171473,5
171474,7
171475,4
171476,1
171477,4
171478,7
171479,0
171480,0
171481,6
171482,5
171483,5
171484,5
171485,7
171486,4
171487,6
171488,7
171489,6
171490,9
171491,7
171492,5
171493,1
171494,7
171495,9
171496,7
171497,9
171498,0
171499,8
171500,0
171501,5
171502,9
171503,9
171504,7
171505,0
171506,4
171507,0
171508,8
171509,9
171510,7
171511,1
171512,6
171513,1
171514,0
171515,8
171516,0
171517,1
171518,6
171519,7
171520,0
171521,9
171522,9
171523,6
171524,0
171525,7
171526,6
171527,1
171528,6
171529,4
171530,6
171531,7
171532,9
171533,7
171534,8
171535,7
171536,0
171537,3
171538,8
171539,0
171540,7
171541,0
171542,7
171543,3
171544,6
171545,6
171546,1
171547,6
171548,1
171549,9
171550,4
171551,6
171552,6
171553,7
171554,6
171555,6
171556,7
171557,2
171558,1
171559,4
171560,4
171561,6
171562,0
171563,9
171564,3
171565,6
171566,5
171567,4
171568,4
171569,9
171570,9
171571,1
171572,9
171573,8
171574,8
171575,4
171576,7
171577,2
171578,7
171579,9
171580,0
171581,5
171582,3
171583,3
171584,7
171585,6
171586,5
171587,0
171588,6
171589,9
171590,0
171591,3
171592,7
171593,0
171594,8
171595,5
171596,6
171597,9
171598,6
171599,9
171600,1
171601,7
171602,4
171603,3
171604,1
171605,2
171606,5
171607,6
171608,4
171609,6
171610,4
171611,7
171612,3
171613,7
171614,1
171615,0
171616,1
171617,7
171618,7
171619,9
171620,5
171621,0
171622,3
171623,5
171624,6
171625,1
171626,7
171627,6
171628,7
171629,0
171630,4
171631,4
171632,7
171633,0
171634,4
171635,7
171636,8
171637,7
171638,3
171639,4
171640,0
171641,0
171642,0
171643,1
171644,6
171645,1
171646,9
171647,8
171648,5
171649,3
171650,4
171651,6
171652,4
171653,4
171654,9
171655,8
171656,6
171657,9
171658,6
171659,0
171660,3
171661,3
171662,3
171663,0
171664,6
171665,7
171666,1
171667,7
171668,1
171669,7
171670,0
171671,7
171672,0
171673,0
171674,4
171675,7
171676,8
171677,5
171678,0
171679,5
171680,2
171681,5
171682,6
171683,0
171684,0
171685,4
171686,4
171687,4
171688,3
171689,4
171690,0
171691,6
171692,0
171693,1
171694,2
171695,4
171696,3
171697,7
171698,7
171699,3
171700,7
171701,0
171702,9
171703,4
171704,1
171705,8
171706,4
171707,9
171708,3
171709,4
171710,6
171711,1
171712,0
171713,5
171714,0
171715,6
171716,7
171717,1
171718,9
171719,7
171720,9
171721,5
171722,6
171723,5
171724,4
171725,6
171726,1
171727,6
171728,6
171729,8
171730,3
171731,9
171732,0
171733,0
171734,4
171735,3
171736,4
171737,7
171738,4
171739,0
171740,4
171741,6
171742,1
171743,7
171744,4
171745,7
171746,3
171747,7
171748,0
171749,7
171750,0
171751,4
171752,3
171753,1
171754,9
171755,0
171756,1
171757,5
171758,1
171759,0
171760,0
171761,8
171762,7
171763,0
171764,8
171765,2
171766,0
171767,0
171768,0
171769,0
171770,4
171771,6
171772,0
171773,7
171774,0
171775,8
171776,0
171777,7
171778,3
171779,4
171780,0
171781,9
171782,4
171783,7
171784,7
171785,7
171786,8
171787,0
171788,8
171789,4
171790,5
171791,7
171792,6
171793,6
171794,2
171795,1
171796,0
171797,9
171798,7
171799,0
171800,3
171801,4
171802,0
171803,3
171804,4
171805,6
171806,5
171807,0
171808,7
171809,5
171810,1
171811,8
171812,7
171813,3
171814,4
171815,4
171816,0
171817,5
171818,9
171819,2
171820,0
171821,8
171822,6
171823,9
171824,0
171825,6
171826,7
171827,7
171828,8
171829,0
171830,7
171831,4
171832,1
171833,1
171834,7
171835,7
171836,1
171837,4
171838,3
171839,9
171840,6
171841,6
171842,4
171843,6
171844,0
171845,1
171846,4
171847,3
171848,4
171849,6
171850,0
171851,3
171852,9
171853,0
171854,6
171855,4
171856,3
171857,7
171858,2
171859,5
171860,2
171861,0
171862,7
171863,8
171864,9
171865,1
171866,4
171867,9
171868,2
171869,6
171870,1
171871,6
171872,3
171873,4
171874,0
171875,0
171876,7
171877,1
171878,9
171879,1
171880,7
171881,6
171882,9
171883,4
171884,4
171885,0
171886,5
171887,3
171888,1
171889,2
171890,0
171891,4
171892,1
171893,6
171894,9
171895,7
171896,1
171897,8
171898,4
171899,2
171900,0
171901,6
171902,0
171903,6
171904,6
171905,3
171906,0
171907,3
171908,0
171909,2
171910,0
171911,3
171912,6
171913,0
171914,7
171915,9
171916,9
171917,7
171918,9
171919,0
171920,4
171921,4
171922,7
171923,0
171924,3
171925,5
171926,5
171927,8
171928,5
171929,0
171930,7
171931,7
171932,8
171933,7
171934,9
171935,0
171936,4
171937,7
171938,0
171939,0
171940,7
171941,9
171942,1
171943,7
171944,0
171945,1
171946,0
171947,7
171948,6
171949,0
171950,8
171951,7
171952,4
171953,1
171954,7
171955,7
171956,1
171957,7
171958,1
171959,1
171960,1
171961,5
171962,8
171963,8
171964,7
171965,1
171966,3
171967,1
171968,7
171969,1
171970,6
171971,4
171972,0
171973,5
171974,5
171975,6
171976,9
171977,6
171978,3
171979,3
171980,4
171981,4
171982,7
171983,7
171984,0
171985,6
171986,7
171987,5
171988,6
171989,5
171990,8
171991,5
171992,0
171993,5
171994,0
171995,7
171996,7
171997,2
171998,1
171999,9
172000,6
172001,9
172002,7
172003,9
172004,7
172005,9
172006,7
172007,6
172008,0
172009,7
172010,7
172011,9
172012,6
172013,1
172014,9
172015,8
172016,6
172017,7
172018,2
172019,7
172020,7
172021,5
172022,3
172023,7
172024,3
172025,7
172026,7
172027,1
172028,4
172029,6
172030,0
172031,0
172032,6
172033,4
172034,0
172035,0
172036,7
172037,1
172038,0
172039,2
172040,1
172041,4
172042,5
172043,6
172044,0
172045,1
172046,3
172047,9
172048,0
172049,8
172050,7
172051,9
172052,5
172053,4
172054,5
172055,0
172056,6
172057,9
172058,5
172059,7
172060,3
172061,2
172062,4
172063,5
172064,7
172065,4
172066,4
172067,5
172068,4
172069,5
172070,0
172071,0
172072,7
172073,9
172074,6
172075,4
172076,4
172077,0
172078,1
172079,5
172080,1
172081,7
172082,8
172083,6
172084,6
172085,6
172086,6
172087,2
172088,4
172089,0
172090,7
172091,7
172092,6
172093,6
172094,6
172095,9
172096,0
172097,3
172098,5
172099,6
172100,7
172101,0
172102,5
172103,8
172104,5
172105,3
172106,5
172107,6
172108,1
172109,0
172110,5
172111,0
172112,4
172113,0
172114,4
172115,4
172116,0
172117,5
172118,3
172119,5
172120,4
172121,8
172122,0
172123,7
172124,2
172125,0
172126,5
172127,0
172128,6
172129,8
172130,9
172131,9
172132,0
172133,5
172134,0
172135,1
172136,4
172137,6
172138,7
172139,0
172140,2
172141,0
172142,6
172143,0
172144,4
172145,8
172146,7
172147,6
172148,0
172149,4
172150,4
172151,7
172152,6
172153,9
172154,0
172155,4
172156,7
172157,6
172158,0
172159,9
172160,6
172161,7
172162,5
172163,0
172164,7
172165,4
172166,5
172167,3
172168,4
172169,5
172170,1
172171,0
172172,9
172173,8
172174,7
172175,8
172176,8
172177,3
172178,0
172179,4
172180,8
172181,6
172182,0
172183,4
172184,6
172185,1
172186,0
172187,0
172188,0
172189,4
172190,1
172191,5
172192,1
172193,7
172194,9
172195,9
172196,4
172197,4
172198,1
172199,7
172200,1
172201,8
172202,5
172203,3
172204,3
172205,7
172206,1
172207,6
172208,5
172209,4
172210,4
172211,9
172212,0
172213,5
172214,1
172215,7
172216,1
172217,9
172218,9
172219,7
172220,6
172221,7
172222,1
172223,0
172224,9
172225,7
172226,7
172227,4
172228,7
172229,7
172230,4
172231,1
172232,0
172233,7
172234,7
172235,3
172236,7
172237,7
172238,4
172239,0
172240,2
172241,1
172242,4
172243,1
172244,4
172245,7
172246,0
172247,8
172248,9
172249,7
172250,5
172251,0
172252,8
172253,5
172254,7
172255,2
172256,9
172257,3
172258,2
172259,0
172260,7
172261,7
172262,0
172263,7
172264,4
172265,9
172266,4
172267,7
172268,5
172269,9
172270,3
172271,5
172272,7
172273,0
172274,1
172275,7
172276,9
172277,7
172278,6
172279,0
172280,2
172281,4
172282,9
172283,3
172284,7
172285,4
172286,2
172287,3
172288,0
172289,0
172290,0
172291,6
172292,6
172293,5
172294,7
172295,0
172296,5
172297,3
172298,7
172299,4
172300,7
172301,7
172302,0
172303,6
172304,2
172305,4
172306,9
172307,0
172308,6
172309,6
172310,4
172311,7
172312,8
172313,5
172314,1
172315,0
172316,7
172317,9
172318,5
172319,7
172320,4
172321,5
172322,0
172323,7
172324,5
172325,1
172326,0
172327,8
172328,1
172329,7
172330,8
172331,7
172332,8
172333,5
172334,3
172335,8
172336,6
172337,6
172338,4
172339,0
172340,6
172341,3
172342,6
172343,3
172344,7
172345,7
172346,0
172347,5
172348,6
172349,9
172350,4
172351,4
172352,7
172353,6
172354,1
172355,0
172356,4
172357,6
172358,0
172359,7
172360,6
172361,7
172362,3
172363,4
172364,7
172365,1
172366,3
172367,0
172368,7
172369,7
172370,9
172371,8
172372,0
172373,5
172374,3
172375,1
172376,4
172377,6
172378,3
172379,0
172380,7
172381,8
172382,8
172383,0
172384,7
172385,2
172386,7
172387,8
172388,4
172389,3
172390,9
172391,0
172392,4
172393,7
172394,8
172395,6
172396,7
172397,3
172398,5
172399,2
172400,6
172401,4
172402,8
172403,9
172404,0
172405,7
172406,7
172407,3
172408,5
172409,0
172410,6
172411,9
172412,6
172413,6
172414,1
172415,3
172416,9
172417,1
172418,4
172419,2
172420,4
172421,1
172422,7
172423,3
172424,6
172425,7
172426,1
172427,9
172428,3
172429,1
172430,0
172431,6
172432,4
172433,5
172434,4
172435,9
172436,1
172437,3
172438,7
172439,7
172440,3
172441,8
172442,9
172443,3
172444,0
172445,7
172446,3
172447,7
172448,0
172449,0
172450,7
172451,5
172452,6
172453,4
172454,0
172455,6
172456,5
172457,7
172458,1
172459,7
172460,4
172461,9
172462,3
172463,4
172464,9
172465,6
172466,7
172467,0
172468,3
172469,6
172470,7
172471,9
172472,9
172473,4
172474,7
172475,7
172476,6
172477,7
172478,9
172479,2
172480,1
172481,7
172482,4
172483,6
172484,7
172485,0
172486,3
172487,9
172488,9
172489,6
172490,3
172491,7
172492,6
172493,3
172494,5
172495,6
172496,2
172497,7
172498,7
172499,6
172500,8
172501,0
172502,0
172503,5
172504,3
172505,2
172506,4
172507,6
172508,0
172509,7
172510,0
172511,9
172512,6
172513,0
172514,3
172515,6
172516,0
172517,4
172518,9
172519,1
172520,1
172521,0
172522,5
172523,6
