Id,Prediction
131898,3
131899,5
131900,7
131901,0
131902,6
131903,2
131904,1
131905,1
131906,2
131907,9
131908,9
131909,5
131910,2
131911,1
131912,9
131913,4
131914,1
131915,5
131916,7
131917,3
131918,9
131919,5
131920,7
131921,1
131922,3
131923,7
131924,9
131925,6
131926,6
131927,8
131928,2
131929,1
131930,8
131931,5
131932,9
131933,5
131934,9
131935,8
131936,3
131937,9
131938,1
131939,3
131940,1
131941,7
131942,1
131943,8
131944,6
131945,1
131946,9
131947,0
131948,5
131949,0
131950,3
131951,6
131952,8
131953,6
131954,2
131955,6
131956,0
131957,6
131958,2
131959,5
131960,9
131961,7
131962,1
131963,8
131964,9
131965,9
131966,7
131967,3
131968,1
131969,3
131970,6
131971,1
131972,4
131973,4
131974,5
131975,6
131976,0
131977,5
131978,0
131979,1
131980,0
131981,6
131982,2
131983,0
131984,1
131985,7
131986,7
131987,3
131988,0
131989,7
131990,4
131991,4
131992,0
131993,5
131994,8
131995,9
131996,4
131997,4
131998,7
131999,3
132000,5
132001,3
132002,8
132003,3
132004,5
132005,6
132006,8
132007,0
132008,1
132009,6
132010,9
132011,9
132012,0
132013,6
132014,1
132015,8
132016,9
132017,7
132018,5
132019,7
132020,2
132021,1
132022,2
132023,8
132024,7
132025,9
132026,3
132027,4
132028,2
132029,1
132030,5
132031,8
132032,2
132033,8
132034,9
132035,1
132036,3
132037,0
132038,4
132039,1
132040,7
132041,8
132042,3
132043,0
132044,0
132045,0
132046,5
132047,8
132048,3
132049,7
132050,4
132051,5
132052,0
132053,1
132054,7
132055,4
132056,9
132057,6
132058,0
132059,5
132060,5
132061,9
132062,0
132063,6
132064,7
132065,7
132066,2
132067,2
132068,6
132069,2
132070,9
132071,0
132072,8
132073,6
132074,5
132075,7
132076,3
132077,4
132078,3
132079,3
132080,9
132081,9
132082,9
132083,8
132084,1
132085,2
132086,9
132087,2
132088,0
132089,7
132090,7
132091,7
132092,8
132093,0
132094,9
132095,9
132096,5
132097,0
132098,1
132099,6
132100,1
132101,3
132102,6
132103,9
132104,5
132105,4
132106,6
132107,2
132108,5
132109,2
132110,7
132111,7
132112,9
132113,7
132114,7
132115,9
132116,7
132117,0
132118,0
132119,0
132120,3
132121,8
132122,7
132123,3
132124,9
132125,3
132126,5
132127,3
132128,8
132129,1
132130,1
132131,1
132132,2
132133,8
132134,2
132135,8
132136,5
132137,4
132138,0
132139,9
132140,5
132141,9
132142,2
132143,8
132144,0
132145,1
132146,9
132147,6
132148,3
132149,1
132150,5
132151,2
132152,6
132153,9
132154,4
132155,3
132156,3
132157,0
132158,4
132159,3
132160,0
132161,8
132162,8
132163,7
132164,6
132165,3
132166,0
132167,2
132168,2
132169,0
132170,1
132171,3
132172,5
132173,5
132174,9
132175,6
132176,2
132177,2
132178,9
132179,7
132180,7
132181,0
132182,5
132183,3
132184,0
132185,7
132186,7
132187,9
132188,4
132189,0
132190,2
132191,5
132192,4
132193,3
132194,9
132195,8
132196,4
132197,5
132198,6
132199,3
132200,4
132201,4
132202,5
132203,5
132204,1
132205,3
132206,3
132207,5
132208,4
132209,2
132210,7
132211,6
132212,5
132213,2
132214,4
132215,5
132216,6
132217,0
132218,3
132219,9
132220,6
132221,5
132222,7
132223,1
132224,9
132225,1
132226,5
132227,8
132228,8
132229,0
132230,3
132231,1
132232,6
132233,6
132234,7
132235,5
132236,4
132237,7
132238,5
132239,2
132240,8
132241,0
132242,8
132243,6
132244,5
132245,7
132246,2
132247,9
132248,1
132249,3
132250,8
132251,7
132252,6
132253,3
132254,5
132255,2
132256,5
132257,6
132258,5
132259,1
132260,7
132261,4
132262,9
132263,7
132264,2
132265,8
132266,0
132267,1
132268,3
132269,3
132270,3
132271,8
132272,3
132273,7
132274,7
132275,4
132276,1
132277,2
132278,8
132279,9
132280,8
132281,7
132282,8
132283,8
132284,4
132285,6
132286,6
132287,5
132288,0
132289,2
132290,4
132291,7
132292,5
132293,5
132294,7
132295,4
132296,1
132297,0
132298,7
132299,9
132300,9
132301,7
132302,9
132303,1
132304,7
132305,7
132306,3
132307,5
132308,8
132309,9
132310,6
132311,8
132312,8
132313,1
132314,0
132315,1
132316,2
132317,4
132318,1
132319,1
132320,5
132321,0
132322,9
132323,4
132324,6
132325,6
132326,7
132327,7
132328,0
132329,0
132330,5
132331,9
132332,5
132333,2
132334,8
132335,1
132336,8
132337,4
132338,8
132339,1
132340,6
132341,0
132342,8
132343,3
132344,9
132345,8
132346,7
132347,0
132348,2
132349,5
132350,0
132351,9
132352,0
132353,6
132354,1
132355,7
132356,0
132357,1
132358,5
132359,3
132360,1
132361,5
132362,5
132363,5
132364,0
132365,4
132366,8
132367,7
132368,2
132369,3
132370,8
132371,7
132372,3
132373,9
132374,7
132375,5
132376,5
132377,5
132378,2
132379,1
132380,2
132381,4
132382,9
132383,3
132384,3
132385,2
132386,3
132387,2
132388,0
132389,7
132390,9
132391,7
132392,6
132393,4
132394,4
132395,1
132396,6
132397,8
132398,3
132399,4
132400,8
132401,2
132402,0
132403,9
132404,1
132405,7
132406,6
132407,3
132408,2
132409,1
132410,6
132411,9
132412,3
132413,4
132414,4
132415,1
132416,3
132417,1
132418,3
132419,5
132420,0
132421,6
132422,7
132423,7
132424,8
132425,9
132426,2
132427,9
132428,1
132429,5
132430,0
132431,1
132432,6
132433,3
132434,6
132435,9
132436,9
132437,0
132438,3
132439,4
132440,2
132441,5
132442,2
132443,0
132444,6
132445,7
132446,3
132447,9
132448,4
132449,7
132450,4
132451,8
132452,2
132453,6
132454,8
132455,9
132456,2
132457,9
132458,2
132459,1
132460,5
132461,3
132462,8
132463,3
132464,2
132465,1
132466,0
132467,5
132468,1
132469,2
132470,6
132471,9
132472,1
132473,9
132474,0
132475,1
132476,5
132477,9
132478,6
132479,7
132480,2
132481,5
132482,8
132483,5
132484,9
132485,8
132486,9
132487,4
132488,7
132489,3
132490,9
132491,1
132492,0
132493,5
132494,0
132495,9
132496,3
132497,1
132498,8
132499,3
132500,0
132501,6
132502,5
132503,7
132504,1
132505,4
132506,8
132507,2
132508,2
132509,9
132510,0
132511,1
132512,8
132513,1
132514,0
132515,4
132516,5
132517,7
132518,3
132519,5
132520,3
132521,2
132522,0
132523,5
132524,9
132525,1
132526,2
132527,5
132528,1
132529,9
132530,7
132531,3
132532,6
132533,6
132534,5
132535,7
132536,4
132537,3
132538,3
132539,1
132540,0
132541,2
132542,2
132543,6
132544,5
132545,1
132546,2
132547,0
132548,2
132549,8
132550,5
132551,3
132552,8
132553,4
132554,7
132555,8
132556,9
132557,0
132558,6
132559,1
132560,6
132561,0
132562,9
132563,7
132564,7
132565,9
132566,1
132567,5
132568,6
132569,8
132570,8
132571,3
132572,1
132573,8
132574,5
132575,1
132576,4
132577,0
132578,4
132579,8
132580,5
132581,2
132582,8
132583,0
132584,5
132585,1
132586,7
132587,1
132588,7
132589,7
132590,0
132591,5
132592,7
132593,2
132594,8
132595,5
132596,9
132597,6
132598,4
132599,7
132600,1
132601,4
132602,9
132603,7
132604,4
132605,9
132606,5
132607,5
132608,5
132609,7
132610,3
132611,4
132612,2
132613,7
132614,7
132615,0
132616,5
132617,1
132618,8
132619,8
132620,0
132621,2
132622,2
132623,5
132624,2
132625,4
132626,5
132627,3
132628,1
132629,7
132630,8
132631,1
132632,0
132633,5
132634,1
132635,8
132636,4
132637,6
132638,0
132639,8
132640,7
132641,0
132642,5
132643,7
132644,9
132645,5
132646,4
132647,4
132648,4
132649,2
132650,1
132651,1
132652,9
132653,9
132654,0
132655,4
132656,0
132657,7
132658,2
132659,2
132660,1
132661,8
132662,5
132663,9
132664,2
132665,5
132666,5
132667,3
132668,9
132669,1
132670,1
132671,5
132672,7
132673,5
132674,7
132675,2
132676,4
132677,3
132678,7
132679,5
132680,2
132681,7
132682,4
132683,6
132684,6
132685,5
132686,3
132687,8
132688,4
132689,8
132690,7
132691,0
132692,7
132693,5
132694,7
132695,7
132696,5
132697,6
132698,1
132699,2
132700,5
132701,9
132702,9
132703,5
132704,8
132705,6
132706,8
132707,7
132708,2
132709,1
132710,0
132711,7
132712,6
132713,0
132714,3
132715,8
132716,3
132717,2
132718,1
132719,8
132720,9
132721,6
132722,6
132723,7
132724,8
132725,7
132726,3
132727,7
132728,3
132729,8
132730,5
132731,4
132732,8
132733,0
132734,5
132735,0
132736,9
132737,6
132738,8
132739,4
132740,9
132741,1
132742,8
132743,5
132744,7
132745,8
132746,3
132747,0
132748,7
132749,6
132750,1
132751,2
132752,0
132753,6
132754,3
132755,5
132756,0
132757,3
132758,7
132759,4
132760,0
132761,9
132762,4
132763,7
132764,0
132765,2
132766,9
132767,0
132768,1
132769,6
132770,1
132771,9
132772,7
132773,4
132774,0
132775,5
132776,2
132777,9
132778,9
132779,9
132780,5
132781,4
132782,8
132783,5
132784,1
132785,5
132786,7
132787,6
132788,7
132789,0
132790,1
132791,0
132792,6
132793,4
132794,2
132795,2
132796,9
132797,7
132798,6
132799,6
132800,6
132801,0
132802,5
132803,9
132804,8
132805,8
132806,8
132807,8
132808,0
132809,6
132810,4
132811,2
132812,2
132813,5
132814,6
132815,5
132816,6
132817,6
132818,3
132819,1
132820,0
132821,5
132822,4
132823,9
132824,1
132825,5
132826,4
132827,1
132828,8
132829,8
132830,8
132831,5
132832,2
132833,3
132834,6
132835,4
132836,1
132837,9
132838,0
132839,0
132840,3
132841,9
132842,1
132843,6
132844,5
132845,4
132846,8
132847,0
132848,1
132849,7
132850,0
132851,9
132852,8
132853,4
132854,8
132855,3
132856,9
132857,7
132858,5
132859,7
132860,5
132861,1
132862,7
132863,7
132864,3
132865,5
132866,0
132867,9
132868,0
132869,3
132870,2
132871,1
132872,0
132873,2
132874,4
132875,9
132876,9
132877,2
132878,8
132879,5
132880,4
132881,3
132882,2
132883,3
132884,2
132885,9
132886,6
132887,5
132888,3
132889,5
132890,1
132891,6
132892,1
132893,3
132894,7
132895,3
132896,5
132897,0
132898,9
132899,4
132900,0
132901,7
132902,4
132903,9
132904,6
132905,0
132906,4
132907,8
132908,2
132909,3
132910,0
132911,0
132912,2
132913,8
132914,5
132915,7
132916,8
132917,9
132918,7
132919,5
132920,1
132921,4
132922,9
132923,3
132924,1
132925,0
132926,9
132927,3
132928,8
132929,7
132930,4
132931,0
132932,1
132933,5
132934,8
132935,9
132936,5
132937,2
132938,4
132939,2
132940,5
132941,6
132942,4
132943,6
132944,5
132945,6
132946,6
132947,0
132948,9
132949,8
132950,4
132951,5
132952,2
132953,8
132954,8
132955,7
132956,5
132957,7
132958,5
132959,6
132960,3
132961,7
132962,9
132963,0
132964,4
132965,2
132966,5
132967,8
132968,1
132969,8
132970,7
132971,5
132972,9
132973,7
132974,6
132975,6
132976,0
132977,1
132978,5
132979,2
132980,6
132981,2
132982,5
132983,5
132984,8
132985,3
132986,7
132987,7
132988,4
132989,2
132990,3
132991,7
132992,1
132993,9
132994,3
132995,1
132996,1
132997,8
132998,3
132999,2
133000,7
133001,1
133002,2
133003,5
133004,3
133005,4
133006,7
133007,4
133008,9
133009,1
133010,7
133011,4
133012,5
133013,8
133014,6
133015,7
133016,2
133017,7
133018,2
133019,6
133020,4
133021,8
133022,3
133023,8
133024,8
133025,3
133026,0
133027,5
133028,6
133029,9
133030,2
133031,1
133032,0
133033,6
133034,0
133035,9
133036,0
133037,7
133038,0
133039,0
133040,4
133041,8
133042,1
133043,2
133044,1
133045,0
133046,9
133047,4
133048,5
133049,2
133050,5
133051,5
133052,9
133053,6
133054,8
133055,0
133056,8
133057,8
133058,8
133059,2
133060,7
133061,7
133062,2
133063,6
133064,7
133065,3
133066,5
133067,6
133068,3
133069,2
133070,7
133071,7
133072,5
133073,1
133074,7
133075,0
133076,3
133077,7
133078,9
133079,0
133080,3
133081,4
133082,2
133083,3
133084,8
133085,3
133086,6
133087,5
133088,0
133089,7
133090,4
133091,8
133092,0
133093,8
133094,7
133095,7
133096,5
133097,4
133098,4
133099,2
133100,8
133101,9
133102,6
133103,4
133104,1
133105,8
133106,7
133107,7
133108,3
133109,2
133110,9
133111,4
133112,3
133113,4
133114,2
133115,0
133116,1
133117,4
133118,6
133119,3
133120,6
133121,0
133122,8
133123,0
133124,1
133125,9
133126,9
133127,0
133128,4
133129,9
133130,1
133131,7
133132,5
133133,5
133134,2
133135,0
133136,0
133137,6
133138,4
133139,7
133140,8
133141,5
133142,6
133143,7
133144,0
133145,5
133146,4
133147,1
133148,7
133149,3
133150,3
133151,6
133152,9
133153,5
133154,0
133155,5
133156,5
133157,5
133158,1
133159,7
133160,0
133161,5
133162,6
133163,2
133164,4
133165,7
133166,2
133167,4
133168,5
133169,6
133170,8
133171,3
133172,3
133173,9
133174,6
133175,7
133176,5
133177,3
133178,0
133179,1
133180,7
133181,3
133182,5
133183,4
133184,4
133185,9
133186,0
133187,7
133188,1
133189,9
133190,2
133191,4
133192,7
133193,6
133194,8
133195,0
133196,9
133197,0
133198,1
133199,7
133200,6
133201,5
133202,5
133203,9
133204,0
133205,1
133206,4
133207,3
133208,2
133209,6
133210,7
133211,9
133212,6
133213,4
133214,3
133215,0
133216,5
133217,1
133218,4
133219,2
133220,8
133221,3
133222,5
133223,5
133224,9
133225,1
133226,7
133227,0
133228,4
133229,5
133230,1
133231,1
133232,3
133233,7
133234,1
133235,4
133236,1
133237,9
133238,7
133239,7
133240,3
133241,2
133242,9
133243,5
133244,0
133245,3
133246,5
133247,5
133248,6
133249,2
133250,8
133251,8
133252,7
133253,5
133254,8
133255,6
133256,3
133257,5
133258,1
133259,9
133260,1
133261,3
133262,6
133263,9
133264,0
133265,2
133266,9
133267,6
133268,6
133269,3
133270,5
133271,4
133272,8
133273,0
133274,2
133275,0
133276,1
133277,6
133278,6
133279,4
133280,6
133281,6
133282,3
133283,8
133284,2
133285,1
133286,4
133287,5
133288,0
133289,5
133290,2
133291,8
133292,8
133293,1
133294,5
133295,1
133296,2
133297,2
133298,0
133299,5
133300,1
133301,5
133302,0
133303,2
133304,7
133305,5
133306,1
133307,5
133308,7
133309,4
133310,6
133311,0
133312,6
133313,8
133314,9
133315,0
133316,6
133317,5
133318,0
133319,9
133320,5
133321,4
133322,9
133323,0
133324,6
133325,4
133326,2
133327,9
133328,7
133329,2
133330,8
133331,0
133332,7
133333,9
133334,9
133335,3
133336,0
133337,8
133338,1
133339,8
133340,1
133341,7
133342,4
133343,2
133344,3
133345,6
133346,5
133347,0
133348,4
133349,7
133350,8
133351,9
133352,4
133353,9
133354,2
133355,2
133356,8
133357,3
133358,2
133359,5
133360,3
133361,8
133362,7
133363,9
133364,6
133365,3
133366,7
133367,3
133368,2
133369,2
133370,5
133371,5
133372,7
133373,8
133374,7
133375,1
133376,1
133377,7
133378,8
133379,8
133380,5
133381,0
133382,7
133383,0
133384,5
133385,5
133386,4
133387,2
133388,4
133389,1
133390,1
133391,6
133392,6
133393,5
133394,5
133395,3
133396,3
133397,6
133398,1
133399,1
133400,0
133401,7
133402,5
133403,9
133404,6
133405,5
133406,2
133407,7
133408,8
133409,8
133410,2
133411,1
133412,2
133413,6
133414,8
133415,9
133416,5
133417,0
133418,4
133419,0
133420,4
133421,2
133422,8
133423,7
133424,5
133425,0
133426,1
133427,6
133428,0
133429,1
133430,6
133431,4
133432,2
133433,5
133434,7
133435,3
133436,9
133437,4
133438,4
133439,9
133440,8
133441,5
133442,7
133443,4
133444,3
133445,5
133446,4
133447,5
133448,0
133449,3
133450,0
133451,5
133452,9
133453,1
133454,2
133455,4
133456,4
133457,0
133458,4
133459,9
133460,5
133461,2
133462,4
133463,1
133464,6
133465,6
133466,6
133467,3
133468,8
133469,8
133470,3
133471,6
133472,4
133473,5
133474,0
133475,6
133476,6
133477,4
133478,3
133479,9
133480,7
133481,5
133482,3
133483,8
133484,1
133485,1
133486,0
133487,8
133488,3
133489,2
133490,5
133491,2
133492,2
133493,9
133494,5
133495,0
133496,4
133497,3
133498,4
133499,4
133500,4
133501,8
133502,9
133503,6
133504,1
133505,4
133506,1
133507,5
133508,7
133509,5
133510,9
133511,3
133512,2
133513,4
133514,2
133515,4
133516,5
133517,0
133518,3
133519,1
133520,9
133521,3
133522,7
133523,6
133524,8
133525,1
133526,5
133527,2
133528,3
133529,0
133530,5
133531,1
133532,5
133533,8
133534,5
133535,3
133536,0
133537,6
133538,0
133539,8
133540,7
133541,9
133542,9
133543,1
133544,4
133545,0
133546,0
133547,4
133548,3
133549,6
133550,1
133551,3
133552,0
133553,6
133554,5
133555,8
133556,9
133557,8
133558,4
133559,3
133560,0
133561,5
133562,5
133563,4
133564,1
133565,8
133566,5
133567,0
133568,3
133569,0
133570,6
133571,8
133572,9
133573,6
133574,8
133575,0
133576,5
133577,7
133578,6
133579,1
133580,2
133581,5
133582,8
133583,5
133584,4
133585,1
133586,3
133587,5
133588,9
133589,7
133590,6
133591,7
133592,0
133593,1
133594,0
133595,6
133596,3
133597,9
133598,7
133599,9
133600,1
133601,9
133602,6
133603,9
133604,2
133605,0
133606,6
133607,0
133608,2
133609,7
133610,7
133611,8
133612,8
133613,7
133614,4
133615,9
133616,5
133617,8
133618,5
133619,1
133620,6
133621,8
133622,0
133623,1
133624,9
133625,4
133626,4
133627,9
133628,9
133629,3
133630,8
133631,8
133632,8
133633,7
133634,6
133635,0
133636,7
133637,2
133638,1
133639,8
133640,7
133641,7
133642,4
133643,3
133644,0
133645,5
133646,7
133647,9
133648,2
133649,1
133650,4
133651,8
133652,8
133653,9
133654,0
133655,2
133656,8
133657,6
133658,1
133659,1
133660,5
133661,2
133662,2
133663,6
133664,0
133665,2
133666,4
133667,3
133668,3
133669,5
133670,4
133671,5
133672,2
133673,3
133674,4
133675,8
133676,7
133677,5
133678,6
133679,7
133680,8
133681,3
133682,0
133683,5
133684,8
133685,5
133686,6
133687,7
133688,4
133689,6
133690,6
133691,4
133692,0
133693,4
133694,2
133695,4
133696,5
133697,5
133698,9
133699,8
133700,5
133701,8
133702,2
133703,1
133704,6
133705,6
133706,1
133707,5
133708,8
133709,2
133710,7
133711,9
133712,6
133713,5
133714,4
133715,3
133716,2
133717,2
133718,2
133719,6
133720,0
133721,7
133722,7
133723,7
133724,7
133725,3
133726,8
133727,6
133728,1
133729,6
133730,0
133731,1
133732,5
133733,9
133734,1
133735,0
133736,9
133737,7
133738,2
133739,6
133740,5
133741,3
133742,8
133743,7
133744,8
133745,9
133746,3
133747,5
133748,7
133749,1
133750,1
133751,0
133752,0
133753,5
133754,1
133755,5
133756,4
133757,1
133758,4
133759,6
133760,3
133761,0
133762,6
133763,1
133764,1
133765,0
133766,1
133767,5
133768,7
133769,8
133770,5
133771,1
133772,2
133773,6
133774,4
133775,7
133776,5
133777,4
133778,5
133779,9
133780,6
133781,6
133782,5
133783,5
133784,1
133785,1
133786,1
133787,1
133788,0
133789,0
133790,7
133791,2
133792,4
133793,8
133794,1
133795,3
133796,3
133797,8
133798,3
133799,2
133800,1
133801,8
133802,6
133803,8
133804,9
133805,6
133806,5
133807,3
133808,0
133809,6
133810,1
133811,2
133812,5
133813,4
133814,2
133815,5
133816,3
133817,2
133818,0
133819,0
133820,5
133821,1
133822,1
133823,8
133824,0
133825,3
133826,4
133827,0
133828,3
133829,7
133830,2
133831,2
133832,7
133833,6
133834,1
133835,1
133836,7
133837,9
133838,7
133839,5
133840,4
133841,4
133842,5
133843,4
133844,0
133845,0
133846,0
133847,3
133848,6
133849,2
133850,7
133851,2
133852,7
133853,9
133854,5
133855,1
133856,1
133857,5
133858,9
133859,3
133860,1
133861,2
133862,1
133863,6
133864,6
133865,5
133866,2
133867,8
133868,0
133869,5
133870,5
133871,8
133872,5
133873,7
133874,6
133875,9
133876,5
133877,5
133878,2
133879,8
133880,8
133881,3
133882,2
133883,3
133884,2
133885,5
133886,8
133887,9
133888,0
133889,4
133890,4
133891,0
133892,0
133893,2
133894,9
133895,4
133896,5
133897,7
133898,9
133899,1
133900,0
133901,8
133902,8
133903,2
133904,9
133905,5
133906,3
133907,8
133908,9
133909,1
133910,4
133911,3
133912,4
133913,8
133914,6
133915,5
133916,2
133917,1
133918,4
133919,5
133920,2
133921,1
133922,4
133923,4
133924,5
133925,9
133926,2
133927,7
133928,9
133929,0
133930,7
133931,2
133932,1
133933,1
133934,2
133935,5
133936,5
133937,0
133938,6
133939,4
133940,0
133941,1
133942,3
133943,3
133944,1
133945,1
133946,5
133947,2
133948,7
133949,7
133950,4
133951,6
133952,9
133953,3
133954,6
133955,5
133956,1
133957,1
133958,5
133959,9
133960,6
133961,6
133962,0
133963,2
133964,3
133965,2
133966,3
133967,5
133968,0
133969,5
133970,6
133971,4
133972,2
133973,3
133974,3
133975,4
133976,4
133977,1
133978,3
133979,4
133980,3
133981,1
133982,2
133983,4
133984,4
133985,7
133986,0
133987,1
133988,1
133989,5
133990,8
133991,4
133992,6
133993,6
133994,2
133995,2
133996,9
133997,0
133998,7
133999,8
134000,6
134001,2
134002,0
134003,1
134004,7
134005,2
134006,6
134007,7
134008,4
134009,8
134010,2
134011,8
134012,8
134013,5
134014,6
134015,9
134016,7
134017,1
134018,6
134019,9
134020,9
134021,2
134022,5
134023,0
134024,9
134025,0
134026,6
134027,0
134028,5
134029,1
134030,4
134031,9
134032,2
134033,3
134034,2
134035,8
134036,0
134037,1
134038,8
134039,2
134040,5
134041,1
134042,0
134043,6
134044,5
134045,8
134046,4
134047,2
134048,8
134049,7
134050,3
134051,9
134052,6
134053,5
134054,4
134055,1
134056,2
134057,5
134058,2
134059,7
134060,6
134061,2
134062,8
134063,6
134064,4
134065,8
134066,7
134067,3
134068,1
134069,9
134070,8
134071,0
134072,0
134073,6
134074,4
134075,4
134076,1
134077,2
134078,5
134079,5
134080,7
134081,0
134082,6
134083,0
134084,3
134085,5
134086,3
134087,0
134088,4
134089,1
134090,9
134091,7
134092,9
134093,0
134094,3
134095,2
134096,8
134097,0
134098,1
134099,6
