Id,Prediction
202530,0
202531,7
202532,5
202533,0
202534,2
202535,1
202536,1
202537,5
202538,0
202539,2
202540,2
202541,6
202542,1
202543,8
202544,0
202545,2
202546,8
202547,2
202548,0
202549,3
202550,5
202551,9
202552,4
202553,4
202554,0
202555,7
202556,7
202557,0
202558,3
202559,7
202560,2
202561,7
202562,4
202563,6
202564,2
202565,8
202566,9
202567,6
202568,6
202569,2
202570,7
202571,9
202572,5
202573,1
202574,7
202575,5
202576,0
202577,9
202578,9
202579,9
202580,4
202581,6
202582,4
202583,0
202584,1
202585,2
202586,4
202587,8
202588,7
202589,2
202590,6
202591,9
202592,5
202593,0
202594,0
202595,5
202596,9
202597,9
202598,9
202599,3
202600,1
202601,4
202602,4
202603,1
202604,3
202605,1
202606,2
202607,6
202608,2
202609,2
202610,2
202611,6
202612,4
202613,3
202614,4
202615,2
202616,0
202617,7
202618,5
202619,6
202620,3
202621,4
202622,6
202623,0
202624,9
202625,1
202626,5
202627,3
202628,8
202629,1
202630,1
202631,1
202632,7
202633,5
202634,2
202635,3
202636,4
202637,9
202638,9
202639,9
202640,1
202641,9
202642,5
202643,6
202644,7
202645,7
202646,7
202647,8
202648,3
202649,7
202650,2
202651,9
202652,8
202653,4
202654,8
202655,4
202656,6
202657,2
202658,5
202659,7
202660,0
202661,6
202662,0
202663,3
202664,9
202665,9
202666,8
202667,5
202668,7
202669,9
202670,0
202671,6
202672,8
202673,3
202674,3
202675,4
202676,3
202677,4
202678,6
202679,1
202680,7
202681,4
202682,7
202683,1
202684,8
202685,9
202686,2
202687,6
202688,5
202689,1
202690,4
202691,8
202692,7
202693,2
202694,3
202695,5
202696,3
202697,1
202698,7
202699,2
202700,6
202701,1
202702,6
202703,5
202704,4
202705,8
202706,5
202707,7
202708,8
202709,6
202710,9
202711,9
202712,5
202713,1
202714,8
202715,4
202716,0
202717,5
202718,7
202719,3
202720,7
202721,8
202722,2
202723,4
202724,4
202725,6
202726,3
202727,0
202728,1
202729,1
202730,7
202731,5
202732,9
202733,8
202734,4
202735,2
202736,3
202737,8
202738,3
202739,0
202740,7
202741,0
202742,4
202743,4
202744,8
202745,8
202746,7
202747,1
202748,9
202749,2
202750,3
202751,9
202752,4
202753,2
202754,3
202755,4
202756,1
202757,5
202758,8
202759,8
202760,7
202761,2
202762,9
202763,5
202764,1
202765,1
202766,5
202767,2
202768,8
202769,2
202770,2
202771,9
202772,0
202773,9
202774,5
202775,7
202776,8
202777,0
202778,0
202779,6
202780,4
202781,6
202782,0
202783,8
202784,8
202785,0
202786,2
202787,6
202788,4
202789,4
202790,1
202791,3
202792,5
202793,5
202794,4
202795,2
202796,9
202797,0
202798,4
202799,9
202800,2
202801,0
202802,5
202803,5
202804,9
202805,7
202806,2
202807,3
202808,1
202809,2
202810,1
202811,5
202812,9
202813,9
202814,4
202815,6
202816,5
202817,1
202818,7
202819,8
202820,0
202821,4
202822,9
202823,3
202824,6
202825,7
202826,3
202827,8
202828,2
202829,1
202830,5
202831,1
202832,6
202833,9
202834,5
202835,4
202836,2
202837,8
202838,4
202839,2
202840,3
202841,3
202842,3
202843,3
202844,4
202845,7
202846,6
202847,5
202848,5
202849,6
202850,0
202851,4
202852,9
202853,5
202854,9
202855,8
202856,1
202857,9
202858,3
202859,6
202860,5
202861,2
202862,3
202863,2
202864,5
202865,9
202866,6
202867,6
202868,0
202869,6
202870,1
202871,1
202872,8
202873,9
202874,2
202875,6
202876,9
202877,0
202878,4
202879,2
202880,8
202881,4
202882,5
202883,5
202884,8
202885,0
202886,3
202887,4
202888,6
202889,6
202890,7
202891,3
202892,0
202893,2
202894,9
202895,1
202896,9
202897,4
202898,5
202899,1
202900,5
202901,7
202902,3
202903,0
202904,9
202905,9
202906,3
202907,5
202908,8
202909,3
202910,0
202911,0
202912,7
202913,4
202914,3
202915,2
202916,5
202917,2
202918,8
202919,6
202920,2
202921,8
202922,5
202923,9
202924,4
202925,4
202926,3
202927,9
202928,4
202929,3
202930,9
202931,1
202932,7
202933,5
202934,5
202935,3
202936,6
202937,1
202938,7
202939,7
202940,2
202941,6
202942,2
202943,6
202944,6
202945,2
202946,0
202947,5
202948,1
202949,6
202950,0
202951,4
202952,8
202953,1
202954,8
202955,8
202956,4
202957,5
202958,0
202959,6
202960,3
202961,5
202962,4
202963,0
202964,1
202965,2
202966,3
202967,3
202968,8
202969,8
202970,4
202971,0
202972,2
202973,2
202974,0
202975,5
202976,4
202977,0
202978,6
202979,1
202980,0
202981,3
202982,0
202983,4
202984,7
202985,9
202986,2
202987,6
202988,3
202989,9
202990,8
202991,7
202992,9
202993,6
202994,9
202995,4
202996,3
202997,5
202998,6
202999,0
203000,3
203001,7
203002,8
203003,5
203004,2
203005,7
203006,4
203007,6
203008,6
203009,0
203010,4
203011,7
203012,9
203013,7
203014,5
203015,3
203016,9
203017,2
203018,6
203019,1
203020,6
203021,0
203022,5
203023,8
203024,3
203025,5
203026,4
203027,1
203028,9
203029,9
203030,3
203031,3
203032,2
203033,7
203034,2
203035,7
203036,0
203037,6
203038,4
203039,9
203040,1
203041,5
203042,6
203043,1
203044,5
203045,0
203046,4
203047,4
203048,2
203049,5
203050,8
203051,7
203052,5
203053,7
203054,6
203055,6
203056,2
203057,7
203058,0
203059,1
203060,5
203061,9
203062,7
203063,4
203064,4
203065,0
203066,8
203067,1
203068,3
203069,3
203070,6
203071,1
203072,1
203073,6
203074,4
203075,9
203076,8
203077,1
203078,5
203079,3
203080,2
203081,9
203082,7
203083,4
203084,9
203085,3
203086,4
203087,9
203088,7
203089,2
203090,9
203091,7
203092,2
203093,2
203094,5
203095,2
203096,2
203097,4
203098,5
203099,8
203100,0
203101,1
203102,3
203103,7
203104,7
203105,8
203106,9
203107,3
203108,5
203109,6
203110,5
203111,9
203112,6
203113,1
203114,9
203115,6
203116,4
203117,6
203118,6
203119,4
203120,1
203121,5
203122,3
203123,6
203124,6
203125,6
203126,0
203127,9
203128,5
203129,3
203130,4
203131,8
203132,0
203133,6
203134,5
203135,1
203136,3
203137,3
203138,5
203139,2
203140,3
203141,2
203142,5
203143,6
203144,6
203145,7
203146,1
203147,7
203148,2
203149,8
203150,0
203151,4
203152,8
203153,0
203154,2
203155,5
203156,4
203157,0
203158,4
203159,0
203160,3
203161,1
203162,1
203163,0
203164,8
203165,0
203166,4
203167,9
203168,9
203169,6
203170,4
203171,9
203172,8
203173,4
203174,1
203175,3
203176,5
203177,1
203178,3
203179,1
203180,8
203181,0
203182,6
203183,6
203184,8
203185,4
203186,7
203187,1
203188,3
203189,8
203190,3
203191,8
203192,0
203193,5
203194,0
203195,9
203196,5
203197,6
203198,3
203199,1
203200,7
203201,1
203202,7
203203,2
203204,3
203205,4
203206,5
203207,1
203208,2
203209,8
203210,9
203211,0
203212,2
203213,4
203214,4
203215,0
203216,9
203217,2
203218,0
203219,4
203220,6
203221,9
203222,1
203223,5
203224,3
203225,4
203226,8
203227,7
203228,8
203229,4
203230,4
203231,8
203232,9
203233,9
203234,0
203235,4
203236,9
203237,4
203238,6
203239,5
203240,6
203241,4
203242,3
203243,7
203244,9
203245,9
203246,6
203247,6
203248,4
203249,8
203250,4
203251,2
203252,4
203253,0
203254,4
203255,6
203256,4
203257,3
203258,2
203259,9
203260,5
203261,0
203262,3
203263,0
203264,8
203265,3
203266,6
203267,7
203268,1
203269,7
203270,2
203271,1
203272,1
203273,0
203274,5
203275,0
203276,0
203277,1
203278,1
203279,5
203280,2
203281,4
203282,4
203283,1
203284,0
203285,1
203286,2
203287,4
203288,0
203289,4
203290,2
203291,0
203292,9
203293,3
203294,6
203295,8
203296,7
203297,9
203298,9
203299,9
203300,8
203301,1
203302,9
203303,5
203304,8
203305,9
203306,7
203307,5
203308,0
203309,7
203310,0
203311,9
203312,8
203313,9
203314,1
203315,3
203316,6
203317,9
203318,6
203319,4
203320,6
203321,1
203322,0
203323,9
203324,5
203325,8
203326,9
203327,0
203328,7
203329,1
203330,5
203331,1
203332,1
203333,3
203334,7
203335,7
203336,1
203337,2
203338,2
203339,0
203340,2
203341,4
203342,7
203343,5
203344,7
203345,5
203346,5
203347,9
203348,1
203349,3
203350,8
203351,2
203352,9
203353,1
203354,1
203355,4
203356,0
203357,7
203358,9
203359,7
203360,2
203361,8
203362,8
203363,3
203364,3
203365,6
203366,9
203367,3
203368,7
203369,4
203370,7
203371,0
203372,4
203373,6
203374,7
203375,6
203376,5
203377,5
203378,7
203379,4
203380,7
203381,2
203382,7
203383,0
203384,1
203385,0
203386,0
203387,0
203388,2
203389,6
203390,5
203391,3
203392,4
203393,7
203394,5
203395,9
203396,6
203397,3
203398,8
203399,6
203400,3
203401,5
203402,5
203403,0
203404,3
203405,3
203406,4
203407,8
203408,1
203409,4
203410,6
203411,6
203412,2
203413,5
203414,4
203415,1
203416,1
203417,9
203418,6
203419,0
203420,9
203421,3
203422,8
203423,7
203424,3
203425,2
203426,8
203427,6
203428,5
203429,5
203430,6
203431,6
203432,1
203433,1
203434,4
203435,4
203436,2
203437,7
203438,0
203439,8
203440,4
203441,2
203442,2
203443,6
203444,8
203445,8
203446,3
203447,8
203448,7
203449,1
203450,4
203451,6
203452,1
203453,5
203454,1
203455,4
203456,6
203457,4
203458,3
203459,7
203460,3
203461,8
203462,1
203463,8
203464,1
203465,4
203466,3
203467,1
203468,5
203469,7
203470,5
203471,1
203472,4
203473,8
203474,1
203475,8
203476,2
203477,9
203478,6
203479,5
203480,7
203481,6
203482,9
203483,7
203484,5
203485,8
203486,6
203487,5
203488,1
203489,8
203490,8
203491,6
203492,9
203493,4
203494,7
203495,5
203496,4
203497,0
203498,4
203499,3
203500,5
203501,7
203502,7
203503,2
203504,9
203505,9
203506,5
203507,3
203508,5
203509,9
203510,4
203511,4
203512,2
203513,8
203514,6
203515,9
203516,1
203517,0
203518,9
203519,4
203520,0
203521,5
203522,4
203523,3
203524,7
203525,6
203526,2
203527,5
203528,7
203529,9
203530,7
203531,5
203532,9
203533,0
203534,5
203535,9
203536,2
203537,4
203538,1
203539,4
203540,9
203541,2
203542,7
203543,6
203544,0
203545,4
203546,6
203547,1
203548,7
203549,0
203550,3
203551,5
203552,6
203553,9
203554,8
203555,2
203556,6
203557,3
203558,8
203559,3
203560,9
203561,1
203562,6
203563,9
203564,1
203565,3
203566,8
203567,5
203568,6
203569,5
203570,8
203571,6
203572,9
203573,1
203574,8
203575,1
203576,5
203577,4
203578,0
203579,9
203580,5
203581,0
203582,2
203583,6
203584,8
203585,5
203586,6
203587,9
203588,1
203589,9
203590,9
203591,1
203592,2
203593,3
203594,0
203595,5
203596,3
203597,2
203598,8
203599,5
203600,7
203601,0
203602,6
203603,8
203604,3
203605,2
203606,4
203607,7
203608,4
203609,0
203610,5
203611,0
203612,3
203613,2
203614,4
203615,5
203616,0
203617,6
203618,4
203619,8
203620,8
203621,5
203622,9
203623,1
203624,9
203625,0
203626,2
203627,6
203628,8
203629,0
203630,2
203631,1
203632,5
203633,7
203634,6
203635,3
203636,0
203637,5
203638,6
203639,1
203640,4
203641,4
203642,0
203643,8
203644,5
203645,5
203646,5
203647,4
203648,7
203649,9
203650,8
203651,3
203652,8
203653,7
203654,4
203655,6
203656,3
203657,9
203658,4
203659,5
203660,7
203661,8
203662,9
203663,3
203664,2
203665,1
203666,5
203667,0
203668,5
203669,4
203670,7
203671,9
203672,7
203673,1
203674,4
203675,6
203676,0
203677,7
203678,8
203679,7
203680,4
203681,3
203682,6
203683,1
203684,6
203685,0
203686,8
203687,5
203688,0
203689,3
203690,0
203691,8
203692,2
203693,1
203694,1
203695,1
203696,6
203697,2
203698,6
203699,8
203700,7
203701,7
203702,6
203703,8
203704,5
203705,2
203706,6
203707,9
203708,2
203709,3
203710,5
203711,0
203712,0
203713,1
203714,6
203715,9
203716,0
203717,0
203718,4
203719,3
203720,1
203721,2
203722,5
203723,1
203724,7
203725,5
203726,6
203727,5
203728,9
203729,5
203730,4
203731,1
203732,8
203733,4
203734,7
203735,1
203736,9
203737,7
203738,3
203739,0
203740,6
203741,4
203742,8
203743,6
203744,5
203745,5
203746,6
203747,8
203748,3
203749,2
203750,6
203751,1
203752,7
203753,9
203754,2
203755,2
203756,0
203757,9
203758,4
203759,6
203760,3
203761,5
203762,4
203763,6
203764,2
203765,3
203766,6
203767,8
203768,3
203769,9
203770,0
203771,3
203772,9
203773,5
203774,5
203775,9
203776,6
203777,8
203778,1
203779,8
203780,1
203781,7
203782,2
203783,4
203784,6
203785,6
203786,3
203787,2
203788,4
203789,8
203790,6
203791,6
203792,4
203793,3
203794,0
203795,8
203796,0
203797,4
203798,5
203799,5
203800,5
203801,4
203802,0
203803,4
203804,5
203805,6
203806,7
203807,0
203808,8
203809,7
203810,3
203811,4
203812,7
203813,2
203814,7
203815,5
203816,9
203817,0
203818,2
203819,5
203820,8
203821,9
203822,8
203823,9
203824,3
203825,6
203826,6
203827,0
203828,1
203829,6
203830,5
203831,5
203832,8
203833,3
203834,4
203835,9
203836,5
203837,9
203838,9
203839,0
203840,9
203841,4
203842,3
203843,8
203844,3
203845,4
203846,0
203847,0
203848,9
203849,6
203850,9
203851,4
203852,9
203853,5
203854,3
203855,0
203856,7
203857,4
203858,1
203859,2
203860,1
203861,6
203862,6
203863,4
203864,4
203865,0
203866,6
203867,6
203868,7
203869,1
203870,8
203871,2
203872,9
203873,8
203874,2
203875,8
203876,4
203877,3
203878,5
203879,9
203880,0
203881,7
203882,1
203883,2
203884,9
203885,0
203886,4
203887,3
203888,4
203889,4
203890,9
203891,8
203892,1
203893,3
203894,2
203895,2
203896,0
203897,6
203898,1
203899,0
203900,2
203901,8
203902,2
203903,2
203904,9
203905,3
203906,4
203907,4
203908,0
203909,7
203910,6
203911,7
203912,2
203913,6
203914,7
203915,4
203916,4
203917,2
203918,6
203919,9
203920,4
203921,7
203922,8
203923,0
203924,5
203925,8
203926,3
203927,2
203928,6
203929,6
203930,3
203931,3
203932,7
203933,6
203934,8
203935,4
203936,9
203937,5
203938,0
203939,4
203940,1
203941,1
203942,5
203943,3
203944,9
203945,6
203946,1
203947,9
203948,5
203949,0
203950,1
203951,4
203952,7
203953,1
203954,6
203955,6
203956,8
203957,9
203958,5
203959,2
203960,1
203961,4
203962,9
203963,5
203964,7
203965,9
203966,6
203967,0
203968,8
203969,6
203970,2
203971,6
203972,5
203973,9
203974,1
203975,8
203976,6
203977,0
203978,2
203979,1
203980,6
203981,7
203982,7
203983,5
203984,7
203985,5
203986,3
203987,7
203988,4
203989,0
203990,9
203991,3
203992,1
203993,0
203994,0
203995,2
203996,6
203997,4
203998,8
203999,3
204000,9
204001,7
204002,9
204003,6
204004,8
204005,1
204006,0
204007,5
204008,1
204009,0
204010,1
204011,6
204012,5
204013,4
204014,5
204015,8
204016,9
204017,8
204018,9
204019,1
204020,5
204021,4
204022,8
204023,7
204024,3
204025,4
204026,0
204027,6
204028,8
204029,1
204030,0
204031,6
204032,1
204033,6
204034,2
204035,6
204036,8
204037,5
204038,0
204039,4
204040,3
204041,6
204042,3
204043,5
204044,8
204045,3
204046,4
204047,8
204048,9
204049,5
204050,3
204051,2
204052,0
204053,4
204054,2
204055,3
204056,5
204057,8
204058,5
204059,6
204060,5
204061,0
204062,2
204063,6
204064,3
204065,3
204066,4
204067,7
204068,4
204069,2
204070,8
204071,7
204072,3
204073,9
204074,5
204075,4
204076,4
204077,3
204078,7
204079,6
204080,2
204081,2
204082,3
204083,8
204084,5
204085,7
204086,2
204087,5
204088,0
204089,6
204090,1
204091,8
204092,0
204093,4
204094,8
204095,1
204096,0
204097,6
204098,7
204099,4
204100,2
204101,9
204102,4
204103,6
204104,4
204105,3
204106,2
204107,3
204108,0
204109,6
204110,9
204111,1
204112,7
204113,4
204114,7
204115,7
204116,7
204117,4
204118,2
204119,6
204120,9
204121,7
204122,0
204123,2
204124,9
204125,7
204126,2
204127,6
204128,3
204129,4
204130,5
204131,9
204132,0
204133,1
204134,6
204135,4
204136,9
204137,5
204138,6
204139,4
204140,1
204141,0
204142,3
204143,9
204144,9
204145,7
204146,3
204147,0
204148,8
204149,7
204150,1
204151,8
204152,7
204153,6
204154,5
204155,8
204156,2
204157,8
204158,7
204159,1
204160,8
204161,4
204162,7
204163,6
204164,1
204165,9
204166,8
204167,4
204168,8
204169,7
204170,5
204171,9
204172,8
204173,5
204174,5
204175,6
204176,6
204177,8
204178,8
204179,1
204180,0
204181,4
204182,2
204183,4
204184,8
204185,3
204186,0
204187,2
204188,4
204189,8
204190,5
204191,6
204192,9
204193,1
204194,5
204195,8
204196,4
204197,3
204198,5
204199,0
204200,5
204201,3
204202,6
204203,5
204204,0
204205,5
204206,9
204207,5
204208,8
204209,1
204210,9
204211,5
204212,7
204213,4
204214,3
204215,6
204216,8
204217,3
204218,8
204219,0
204220,1
204221,9
204222,3
204223,8
204224,0
204225,8
204226,1
204227,8
204228,6
204229,7
204230,6
204231,8
204232,9
204233,4
204234,2
204235,1
204236,8
204237,4
204238,0
204239,4
204240,7
204241,2
204242,6
204243,6
204244,3
204245,4
204246,0
204247,6
204248,0
204249,7
204250,9
204251,2
204252,5
204253,7
204254,7
204255,3
204256,6
204257,7
204258,8
204259,2
204260,9
204261,3
204262,0
204263,2
204264,5
204265,6
204266,4
204267,8
204268,0
204269,8
204270,4
204271,2
204272,0
204273,5
204274,4
204275,7
204276,3
204277,3
204278,1
204279,2
204280,4
204281,7
204282,7
204283,9
204284,0
204285,5
204286,7
204287,0
204288,7
204289,5
204290,4
204291,9
204292,2
204293,5
204294,5
204295,8
204296,6
204297,1
204298,6
204299,2
204300,8
204301,6
204302,0
204303,8
204304,6
204305,2
204306,5
204307,1
204308,3
204309,0
204310,5
204311,8
204312,9
204313,4
204314,8
204315,6
204316,7
204317,7
204318,5
204319,8
204320,0
204321,1
204322,6
204323,7
204324,4
204325,9
204326,6
204327,8
204328,9
204329,2
204330,0
204331,6
204332,5
204333,7
204334,1
204335,3
204336,4
204337,7
204338,9
204339,0
204340,1
204341,0
204342,5
204343,9
204344,2
204345,0
204346,2
204347,6
204348,7
204349,8
204350,3
204351,8
204352,8
204353,8
204354,8
204355,4
204356,4
204357,9
204358,8
204359,7
204360,7
204361,1
204362,5
204363,2
204364,5
204365,5
204366,6
204367,6
204368,9
204369,0
204370,9
204371,3
204372,8
204373,0
204374,5
204375,8
204376,4
204377,6
204378,6
204379,4
204380,4
204381,5
204382,0
204383,6
204384,4
204385,8
204386,5
204387,9
204388,8
204389,4
204390,3
204391,5
204392,0
204393,9
204394,9
204395,0
204396,0
204397,6
204398,5
204399,0
204400,8
204401,4
204402,2
204403,8
204404,4
204405,1
204406,8
204407,3
204408,9
204409,3
204410,0
204411,0
204412,3
204413,0
204414,1
204415,5
204416,0
204417,3
204418,7
204419,8
204420,0
204421,9
204422,8
204423,2
204424,9
204425,2
204426,8
204427,5
204428,3
204429,8
204430,0
204431,2
204432,9
204433,7
204434,8
204435,1
204436,3
204437,1
204438,4
204439,9
204440,0
204441,5
204442,3
204443,7
204444,8
204445,2
204446,4
204447,9
204448,9
204449,8
204450,7
204451,6
204452,0
204453,5
204454,8
204455,0
204456,7
204457,0
204458,4
204459,6
204460,6
204461,0
204462,1
204463,2
204464,0
204465,8
204466,6
204467,8
204468,4
204469,4
204470,0
204471,7
204472,4
204473,2
204474,8
204475,4
204476,7
204477,7
204478,8
204479,6
204480,7
204481,6
204482,7
204483,8
204484,5
204485,4
204486,2
204487,1
204488,2
204489,3
204490,0
204491,9
204492,3
204493,5
204494,5
204495,6
204496,1
204497,3
204498,9
204499,0
204500,5
204501,4
204502,3
204503,5
204504,4
204505,6
204506,5
204507,9
204508,7
204509,3
204510,4
204511,2
204512,8
204513,4
204514,1
204515,2
204516,1
204517,7
204518,5
204519,5
204520,6
204521,1
204522,2
204523,9
204524,0
204525,6
204526,3
204527,5
204528,8
204529,1
204530,8
204531,5
204532,8
204533,9
204534,7
204535,0
204536,8
204537,0
204538,6
204539,7
204540,0
204541,5
204542,7
204543,5
204544,9
204545,6
204546,1
204547,3
204548,9
204549,0
204550,1
204551,2
204552,3
204553,0
204554,2
204555,3
204556,4
204557,3
204558,9
204559,9
204560,9
204561,2
204562,5
204563,2
204564,4
204565,8
204566,9
204567,7
204568,6
204569,5
204570,3
204571,4
204572,4
204573,4
204574,3
204575,6
204576,0
204577,5
204578,6
204579,4
204580,5
204581,9
204582,7
204583,1
204584,4
204585,0
204586,3
204587,6
204588,6
204589,3
204590,7
204591,6
204592,4
204593,7
204594,9
204595,8
204596,5
204597,2
204598,2
204599,0
204600,2
204601,6
204602,5
204603,2
204604,0
204605,9
204606,0
204607,4
204608,2
204609,8
204610,0
204611,3
204612,4
204613,5
204614,7
204615,5
204616,4
204617,4
204618,9
204619,6
204620,2
204621,9
204622,3
204623,4
204624,0
204625,3
204626,5
204627,0
204628,1
204629,0
204630,1
204631,1
204632,0
204633,7
204634,3
204635,7
204636,0
204637,4
204638,8
204639,8
204640,6
204641,5
204642,5
204643,0
204644,7
204645,0
204646,4
204647,6
204648,3
204649,6
204650,5
204651,0
204652,7
204653,2
204654,8
204655,5
204656,1
204657,7
204658,7
204659,0
204660,1
204661,2
204662,3
204663,0
204664,2
204665,6
204666,0
204667,9
204668,9
204669,4
204670,8
204671,8
204672,5
204673,9
204674,3
204675,6
204676,1
204677,4
204678,8
204679,5
204680,0
204681,9
204682,7
204683,5
204684,4
204685,8
204686,2
204687,6
204688,0
204689,2
204690,6
204691,5
204692,6
204693,4
204694,9
204695,9
204696,5
204697,7
204698,0
204699,6
204700,9
204701,6
204702,3
204703,0
204704,9
204705,1
204706,1
204707,4
204708,8
204709,7
204710,8
204711,0
204712,1
204713,9
204714,5
204715,5
204716,9
204717,4
204718,9
204719,2
204720,5
204721,4
204722,8
204723,0
204724,9
204725,1
204726,8
204727,7
204728,6
204729,2
204730,2
204731,1
